MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-11-23 04:30:00,2019-11-24 04:30:00,,2019-11-25 04:30:00,,-0.44809404270991915,0.2352881818405213,-0.5810368237948808,-0.4236471699221417,0.43459184503469334,-0.2436967447096927,0,1,1,0,0
2019-11-23 05:30:00,2019-11-24 05:30:00,,2019-11-25 05:30:00,,-0.45505841937631436,0.3081530142008017,-0.5935345073376276,-0.4563495566178265,0.49457753698531354,-0.22429519607846635,0,1,1,0,0
2019-11-23 10:00:00,2019-11-24 10:00:00,,2019-11-25 10:00:00,,-0.37728954660156816,0.4004965641227408,-0.5889898951402651,0.17449003189893053,-0.45158333521060484,-0.12822834672064692,0,1,1,0,0
2019-11-23 14:00:00,2019-11-24 14:00:00,,2019-11-25 14:00:00,,-0.061571137724986284,0.12563021630821897,-0.502642263390379,0.41606572716705326,-0.8533362468462719,0.036691144617817965,0,1,0,1,0
2019-11-23 14:30:00,2019-11-24 14:30:00,,2019-11-25 14:30:00,,-0.0871071855017687,0.07729413939595389,-0.5333183957225753,0.22934564829169213,-0.6627934606501837,-0.002114390725291988,1,0,0,1,0
2019-11-23 14:30:00,2019-11-24 14:30:00,,2019-11-25 14:30:00,,-0.03023144272620799,-0.022263750363636817,-0.4901445798476323,0.40340673876872357,-0.6824526370037485,0.007471763965490357,0,1,0,1,0
2019-11-23 15:00:00,2019-11-24 15:00:00,,2019-11-25 15:00:00,,-0.10451812716775671,0.10543006476279473,-0.4980976511930166,0.3749240148724821,-0.8397260478322653,-0.006123420523484492,0,1,1,0,0
2019-11-23 15:00:00,2019-11-24 15:00:00,,2019-11-25 15:00:00,,-0.09755375050136147,0.0859513472011355,-0.5378630079199378,0.1555015493014362,-0.2595283046796271,-0.007532765992657297,1,0,0,1,0
2019-11-23 15:00:00,2019-11-24 15:00:00,,2019-11-25 15:00:00,,-0.011659771615820812,0.013086514840855615,-0.48105535545290745,0.3749240148724821,-0.8397260478322653,0.03606809157907487,0,1,0,1,0
2019-11-23 15:30:00,2019-11-24 15:30:00,,2019-11-25 15:30:00,,-0.10451812716775671,0.14078032996728718,-0.47651074325554493,0.3717592677728996,-0.6627934606501837,0.006773763834945179,0,1,1,0,0
2019-11-23 15:30:00,2019-11-24 15:30:00,,2019-11-25 15:30:00,,-0.09407156216816395,0.20715225647368046,-0.528773783525213,0.18187444179795614,-0.34270174309855433,0.039366613694847175,1,0,0,1,0
2019-11-23 15:30:00,2019-11-24 15:30:00,,2019-11-25 15:30:00,,-0.015141959949018536,0.11192297061668131,-0.46742151886082006,0.3717592677728996,-0.6627934606501837,0.0699578138132001,0,1,0,1,0
2019-11-23 16:00:00,2019-11-24 16:00:00,,2019-11-25 16:00:00,,-0.09755375050136147,0.09893715890890815,-0.3765292749135716,0.28420126468445356,-0.4072241680538435,-0.0027613813646770887,0,1,1,0,0
2019-11-23 16:00:00,2019-11-24 16:00:00,,2019-11-25 16:00:00,,-0.061571137724986284,0.11625157451927186,-0.5333183957225753,0.14600730800268902,-0.290277272822382,0.03325818539476532,1,0,0,1,0
2019-11-23 16:00:00,2019-11-24 16:00:00,,2019-11-25 16:00:00,,-0.03023144272620799,0.08378704524984047,-0.3947077237030213,0.28420126468445356,-0.4072241680538435,0.04714350708521019,0,1,0,1,0
2019-11-23 16:00:00,2019-11-24 16:00:00,,2019-11-25 16:00:00,,0.023162111716155204,-0.11027869638298488,-0.35948697917346245,0.14600730800268902,-0.290277272822382,0.017560569521420915,1,0,0,0,1
2019-11-23 16:30:00,2019-11-24 16:30:00,,2019-11-25 16:30:00,,-0.04416019605899848,0.13428742411340058,-0.5071868755877414,0.10697542710783942,-0.16728140025136234,0.05422113880226264,1,0,0,1,0
2019-11-23 16:30:00,2019-11-24 16:30:00,,2019-11-25 16:30:00,,-0.03719581939260323,0.251159729483355,-0.4242477029858771,0.13651306670394187,0.00208996525627141,0.10216744484001533,0,1,0,1,0
2019-11-23 17:00:00,2019-11-24 17:00:00,,2019-11-25 17:00:00,,-0.03371363105940572,0.0859513472011355,-0.5117314877851038,0.07849270321159793,-0.22726709220198255,0.04507432256265594,1,0,0,1,0
2019-11-23 23:00:00,2019-11-24 23:00:00,,2019-11-25 23:00:00,,-0.3134494271596124,0.7770851036481483,-0.3947077237030213,-0.31077119003703635,0.8408814896750293,0.048174967546340944,1,0,0,0,1
2019-11-24 03:00:00,2019-11-25 03:00:00,,2019-11-26 03:00:00,,-0.4759515493754999,1.094516056504813,-0.4458346109233486,-0.39199969892631786,0.9482508374521897,0.00799164475543585,1,0,0,0,1
2019-11-24 15:00:00,2019-11-25 15:00:00,,2019-11-26 15:00:00,,-0.06853551439138153,2.012901517837848,-0.35948697917346245,0.12701882540519452,1.370167006886385,0.6114054308372556,0,1,0,1,0
2019-11-24 17:00:00,2019-11-25 17:00:00,,2019-11-26 17:00:00,,-0.061571137724986284,1.4949119174944716,-0.38107388711093393,-0.14725925655861283,1.3515159934227463,0.4762247115867808,1,0,0,1,0
2019-11-24 17:30:00,2019-11-25 17:30:00,,2019-11-26 17:30:00,,-0.1579116816101197,1.5612838440008654,-0.2947262553610478,-0.23376234394719825,1.2794323467930098,0.4125454225044685,0,1,0,1,0
2019-11-24 19:00:00,2019-11-25 19:00:00,,2019-11-26 19:00:00,,-0.206662318274886,0.707106007222929,-0.3288108468412661,-0.34980307093188595,0.6790713458418437,0.11547372582407683,0,1,0,1,0
2019-11-25 01:00:00,2019-11-26 01:00:00,,2019-11-27 01:00:00,,-0.5188985388182703,-0.38586647818127173,-0.4242477029858771,-0.7432866269799634,0.13113481516684966,-0.5331216139319186,1,0,0,0,1
2019-11-25 01:30:00,2019-11-26 01:30:00,,2019-11-27 01:30:00,,-0.49104103215268957,-0.5503534264797257,-0.337900071235991,-0.839283955667296,-0.0024467677483975244,-0.5776131877013836,0,1,1,0,0
2019-11-25 02:00:00,2019-11-26 02:00:00,,2019-11-27 02:00:00,,-0.5827386582602261,-0.5308747089180664,-0.459468447515436,-0.7686046037766225,-0.08562020616732476,-0.6437180331168809,1,0,0,0,1
2019-11-25 03:00:00,2019-11-26 03:00:00,,2019-11-27 03:00:00,,-0.5931852232598188,-0.9204490601512466,-0.3731208157655496,-1.0101802990447453,0.05905116853711231,-0.8212963096949892,0,1,0,1,0
2019-11-25 03:00:00,2019-11-26 03:00:00,,2019-11-27 03:00:00,,-0.6570253427017748,-0.6917544872976944,-0.502642263390379,-0.9395009471540717,-0.10578346396585252,-0.7712389693588133,1,0,0,0,1
2019-11-25 15:30:00,2019-11-26 15:30:00,,2019-11-27 15:30:00,,-0.8311347593616545,-0.8829344929954592,-0.6582952311500423,-0.922622295956299,-0.4581363939951261,-0.9944743410198783,1,0,0,0,1
2019-11-26 00:00:00,2019-11-27 00:00:00,,2019-11-28 00:00:00,,-0.8485457010276425,-0.495524443713574,-0.5719475994001559,-0.9363362000544895,-0.26104054901451673,-0.8446760412422146,1,0,0,1,0
2019-11-26 05:00:00,2019-11-27 05:00:00,,2019-11-28 05:00:00,,-1.1990859932362001,0.4928401140446794,-0.9105212081036569,-1.2422617530141207,1.1332487277536827,-0.7832344333524702,1,0,0,0,1
2019-11-26 08:00:00,2019-11-27 08:00:00,,2019-11-28 08:00:00,,-1.1561390037934298,0.6869058556775047,-0.9059765959062946,-1.0713654096366714,0.7808957977244091,-0.6873803288723032,1,0,0,0,1
2019-11-26 08:30:00,2019-11-27 08:30:00,,2019-11-28 08:30:00,,-0.9506898921347717,0.2930029005417335,-0.6105768030777368,-0.9489951884528189,0.6558835993735364,-0.6409143564767347,0,1,0,1,0
2019-11-26 12:30:00,2019-11-27 12:30:00,,2019-11-28 12:30:00,,-0.4585406077095121,-0.09296428077262116,-0.5935345073376276,-0.10506262856418087,-0.638093469846987,-0.37071399836582775,0,1,0,1,0
2019-11-26 15:30:00,2019-11-27 15:30:00,,2019-11-28 15:30:00,,-0.5328272921510606,0.3983322621714453,-0.6719290677421295,-0.3719563006289626,0.09887360268920509,-0.2583742884604231,1,0,0,0,1
2019-11-26 17:30:00,2019-11-27 17:30:00,,2019-11-28 17:30:00,,-0.4237187243775361,0.22879527598663524,-0.6151214152750991,-0.3888349518267354,0.22388580104007785,-0.22577342277743417,1,0,0,1,0
2019-11-26 18:00:00,2019-11-27 18:00:00,,2019-11-28 18:00:00,,-0.4306831010439313,0.3276317317624604,-0.519684559130488,-0.45002006241866166,0.5177652834536209,-0.19738888955992787,0,1,0,1,0
2019-11-26 23:00:00,2019-11-27 23:00:00,,2019-11-28 23:00:00,,-0.5966674115930166,0.3168102220059833,-0.6673844555447671,-0.48483228051406796,-0.006983500753065742,-0.3389101462217117,1,0,0,0,1
2019-11-26 23:00:00,2019-11-27 23:00:00,,2019-11-28 23:00:00,,-0.4759515493754999,0.1602590475289459,-0.5980791195349899,-0.48483228051406796,-0.006983500753065742,-0.2930581970371335,1,0,0,1,0
2019-11-27 01:30:00,2019-11-28 01:30:00,,2019-11-29 01:30:00,,-0.5154163504850726,-0.30434443801580974,-0.49355303899565406,-0.6367401412940229,0.0036022095911610544,-0.4980696366912234,0,1,0,1,0
2019-11-27 02:00:00,2019-11-28 02:00:00,,2019-11-29 02:00:00,,-0.7382764038097186,0.05492968589923412,-0.6889713634822386,-0.7200784815830259,0.009651186930719634,-0.5469263871268917,1,0,0,0,1
2019-11-27 03:00:00,2019-11-28 03:00:00,,2019-11-29 03:00:00,,-0.7951521465852793,-0.2625012669574312,-0.7060136592223477,-0.7907578334736993,-0.3053997161712781,-0.7102043829954783,1,0,0,0,1
2019-11-27 06:00:00,2019-11-28 06:00:00,,2019-11-29 06:00:00,,-0.6210427299253997,-0.7552406778690277,-0.7014690470249852,-0.839283955667296,-0.23331606954154113,-0.769740540630452,0,1,1,0,0
2019-11-27 10:00:00,2019-11-28 10:00:00,,2019-11-29 10:00:00,,-0.6639897193681701,-1.1873796341443519,-0.6105768030777368,-0.5491821382055766,-1.2505524254772702,-1.0045202017916417,1,0,0,1,0
2019-11-27 10:30:00,2019-11-28 10:30:00,,2019-11-29 10:30:00,,-0.6535431543685774,-1.2176798614624882,-0.6287552518671863,-0.7105842402842787,-0.7333648629450311,-1.0113329973248195,1,0,0,1,0
2019-11-27 12:30:00,2019-11-28 12:30:00,,2019-11-29 12:30:00,,-0.85202788936084,-0.9998067983654131,-0.7366897915545441,-0.7907578334736993,-1.1255402271263975,-1.0641460874517188,1,0,0,0,1
2019-11-27 12:30:00,2019-11-28 12:30:00,,2019-11-29 12:30:00,,-0.6140783532590046,-1.2313871071540259,-0.6242106396698239,-0.7907578334736993,-1.1255402271263975,-0.9870785735343266,1,0,0,1,0
2019-11-27 19:30:00,2019-11-28 19:30:00,,2019-11-29 19:30:00,,-0.717383273810533,-1.566132475621055,-0.545816079265322,-0.8973043191596398,-0.9163464274666713,-1.24565682949773,0,1,0,1,0
2019-11-27 20:00:00,2019-11-28 20:00:00,,2019-11-29 20:00:00,,-0.7487229688093116,-1.4600816800075782,-0.5594499158574093,-0.9300067058553246,-0.8548484911811615,-1.2117762819655005,0,1,0,1,0
2019-11-28 04:30:00,2019-11-29 04:30:00,,2019-11-30 04:30:00,,-1.0644413776858932,-1.0416499694237917,-0.8798450757714605,-1.0966833864333307,-0.6794281483339691,-1.252531481869897,1,0,0,0,1
2019-11-28 21:30:00,2019-11-29 21:30:00,,2019-11-30 21:30:00,,-0.8311347593616545,-0.8591271715312089,-0.6151214152750991,-1.0745301567362537,-0.35177520910789184,-0.9838901372071537,0,1,0,1,0
2019-11-29 04:00:00,2019-11-30 04:00:00,,2019-12-01 04:00:00,,-0.8868497726928161,-1.3475379785402148,-0.7241921080117975,-1.000686057745998,-0.9687708977428436,-1.2607670581507777,1,0,0,1,0
2019-11-29 06:30:00,2019-11-30 06:30:00,,2019-12-01 06:30:00,,-0.962297186578764,-1.2176798614624882,-0.7321451793571816,-1.1641979912244218,-0.5765955335614772,-1.2550882536511505,1,0,0,1,0
2019-11-29 11:00:00,2019-11-30 11:00:00,,2019-12-01 11:00:00,,-0.734794215476521,-1.5480966260269262,-0.6844267512848761,-0.536523149807247,-1.572156387363789,-1.2491161479466488,0,1,0,1,0
2019-11-29 13:00:00,2019-11-30 13:00:00,,2019-12-01 13:00:00,,-0.6396144010357868,-1.8741847866887735,-0.7321451793571816,-0.7654398566770402,-1.5797176090382368,-1.3696512171565012,1,0,0,1,0
2019-11-29 17:30:00,2019-11-30 17:30:00,,2019-12-01 17:30:00,,-0.7452407804761139,-1.872020484737478,-0.7753189952321248,-0.771769350876205,-1.4441197003431372,-1.4491032353786955,1,0,0,0,1
2019-11-29 18:30:00,2019-11-30 18:30:00,,2019-12-01 18:30:00,,-0.710418897144138,-1.838834521484281,-0.719647495814435,-0.9036338133588047,-1.2288769233438528,-1.4015837935013165,1,0,0,1,0
2019-11-29 19:00:00,2019-11-30 19:00:00,,2019-12-01 19:00:00,,-0.7313120271433236,-1.7335051598545692,-0.7241921080117975,-0.8171307259702193,-1.2334136563485214,-1.3533145222520124,1,0,0,1,0
2019-11-30 00:00:00,2019-12-01 00:00:00,,2019-12-02 00:00:00,,-1.0818523193518812,-1.1563579728424505,-0.7673659238867404,-1.3772909625963028,-0.4979588281472189,-1.3200587853128398,1,0,0,1,0
2019-11-30 06:00:00,2019-12-01 06:00:00,,2019-12-02 06:00:00,,-1.2385507943457728,-0.3764878363923246,-0.8628027800313515,-1.4353113260886465,0.3131082167985633,-1.1152791878959625,1,0,0,1,0
2019-11-30 07:00:00,2019-12-01 07:00:00,,2019-12-02 07:00:00,,-1.0609591893526957,-0.9493064195018525,-0.8321266476991551,-1.5608462943720813,0.7037713366450401,-1.2078328058624253,0,1,0,0,1
2019-11-30 08:00:00,2019-12-01 08:00:00,,2019-12-02 08:00:00,,-1.4219460465608462,-0.13480745183099968,-1.118437216132988,-1.193735630820524,-0.41024865672362276,-1.1768153608698901,1,0,0,0,1
2019-11-30 14:30:00,2019-12-01 14:30:00,,2019-12-02 14:30:00,,-0.5432738571506533,-1.4160742069979042,-0.7491874750972907,-0.4785027863149031,-1.0579933135013295,-1.0275275133414852,0,1,0,1,0
2019-11-30 18:30:00,2019-12-01 18:30:00,,2019-12-02 18:30:00,,-0.699972332144545,-0.8454199258396713,-0.8446243312419017,-0.6008730074987557,-0.8503117581764925,-0.8727834841752535,1,0,0,0,1
2019-11-30 21:00:00,2019-12-01 21:00:00,,2019-12-02 21:00:00,,-0.6210427299253997,-0.6715543357522706,-0.5719475994001559,-0.7812635921749521,-0.01504880387247742,-0.7336326063234402,0,1,0,0,1
2019-12-01 00:00:00,2019-12-02 00:00:00,,2019-12-03 00:00:00,,-0.6779184727009604,-0.3346446653339461,-0.5935345073376276,-0.8361192085677136,0.3267184158125694,-0.6423434635057012,0,1,0,0,1
2019-12-01 02:30:00,2019-12-02 02:30:00,,2019-12-03 02:30:00,,-0.6605075310349723,-0.4933601417622785,-0.6457975476072955,-0.8361192085677136,0.16037153897471493,-0.6913556787230525,0,1,0,0,1
2019-12-01 09:30:00,2019-12-02 09:30:00,,2019-12-03 09:30:00,,-0.915868008802796,0.5721978522588459,-0.8968873715115697,-0.8487781969660431,0.6730223685022851,-0.5214980796250817,1,0,0,0,1
2019-12-01 15:30:00,2019-12-02 15:30:00,,2019-12-03 15:30:00,,-0.6105961649258068,1.1644951529300336,-0.5378630079199378,-0.713748987383861,1.6222077293679829,-0.0857001419930514,0,1,0,0,1
2019-12-02 00:00:00,2019-12-03 00:00:00,,2019-12-04 00:00:00,,-0.710418897144138,-0.7400905642099594,-0.6980605878769635,-0.7686046037766225,-0.41327314539340204,-0.8349719942299298,0,1,0,1,0
2019-12-02 06:00:00,2019-12-03 06:00:00,,2019-12-04 06:00:00,,-0.8415813243612472,-0.9319920038914893,-0.6242106396698239,-0.9162928017571341,-0.6088567460391218,-1.0248556646916234,0,1,0,0,1
2019-12-02 08:00:00,2019-12-03 08:00:00,,2019-12-04 08:00:00,,-0.8125630882512673,-0.8923131347844058,-0.7491874750972907,-0.9099633075579695,-0.6577526462005517,-0.9838129912245203,1,0,0,1,0
2019-12-02 09:00:00,2019-12-03 09:00:00,,2019-12-04 09:00:00,,-0.9054214438032032,-1.246537220813094,-0.6412529354099331,-0.6525638767919347,-1.4733564241510024,-1.2244115808175142,0,1,0,0,1
2019-12-02 10:30:00,2019-12-03 10:30:00,,2019-12-04 10:30:00,,-0.7382764038097186,-1.601482740825547,-0.771910536084103,-0.5238641614089176,-1.7536257075505395,-1.2818281223128543,1,0,0,1,0
2019-12-02 21:30:00,2019-12-03 21:30:00,,2019-12-04 21:30:00,,-1.0818523193518812,-1.3035305055305408,-0.7491874750972907,-1.2612502356116149,-0.5408057509690903,-1.3918373020292043,0,1,0,0,1
2019-12-03 02:00:00,2019-12-04 02:00:00,,2019-12-05 02:00:00,,-1.0969418021290709,-0.4096737996455215,-0.771910536084103,-1.5028259308797376,1.1483711711025784,-1.0126609554694403,0,1,0,1,0
2019-12-03 02:30:00,2019-12-04 02:30:00,,2019-12-05 02:30:00,,-1.1282814971278492,-0.3526805149280748,-0.8150843519590459,-1.537638148975144,1.1776078949104445,-1.0163541620013867,0,1,0,0,1
2019-12-03 03:30:00,2019-12-04 03:30:00,,2019-12-05 03:30:00,,-1.1491746271270347,-0.2949657962268626,-0.7969059031695962,-1.6157019107648432,1.2900180571372366,-1.011640677493277,0,1,0,1,0
2019-12-03 12:30:00,2019-12-04 12:30:00,,2019-12-05 12:30:00,,-1.04006605935351,0.46037558477524804,-1.0309534313337614,-0.9395009471540717,0.9976508190585831,-0.6607552023400761,1,0,0,0,1
2019-12-03 22:00:00,2019-12-04 22:00:00,,2019-12-05 22:00:00,,-1.0969418021290709,1.0173226202419428,-0.9536950239786001,-1.2127241134180184,1.5929710055601176,-0.5400793268430214,1,0,0,1,0
2019-12-04 11:00:00,2019-12-05 11:00:00,,2019-12-06 11:00:00,,-0.9506898921347717,-1.1852153321930563,-1.0139111355936523,-0.4785027863149031,-1.6472645226633051,-1.2300961321069892,1,0,0,0,1
2019-12-04 11:00:00,2019-12-05 11:00:00,,2019-12-06 11:00:00,,-0.8021165232516745,-1.0596858190179204,-0.8446243312419017,-0.36562680642979795,-1.682550223810729,-1.0523397004782153,0,1,0,1,0
2019-12-04 13:30:00,2019-12-05 13:30:00,,2019-12-06 13:30:00,,-0.8659566426936305,-0.7667836216092703,-0.9798265441134342,-0.729572722881773,-0.6854771256735277,-0.9714786515646686,1,0,0,0,1
2019-12-04 16:00:00,2019-12-05 16:00:00,,2019-12-06 16:00:00,,-0.6570253427017748,-1.03299276161861,-0.9139296672516787,-0.5555116324047414,-1.008593331894936,-0.9244555807345878,1,0,0,1,0
2019-12-04 19:30:00,2019-12-05 19:30:00,,2019-12-06 19:30:00,,-0.7777412049192914,-0.2603369650061357,-0.9321081160411284,-0.6747171064890115,-0.010007989422845032,-0.6951580968009121,1,0,0,0,1
2019-12-05 01:00:00,2019-12-06 01:00:00,,2019-12-07 01:00:00,,-1.0145300115767277,-1.6274543642410928,-0.7889528318242119,-1.1452095086269272,-1.1875422448568709,-1.5108601234280952,0,1,0,0,1
2019-12-05 03:00:00,2019-12-06 03:00:00,,2019-12-07 03:00:00,,-1.1387280621274418,-1.673626139202062,-0.8321266476991551,-1.3097763578052117,-1.0887422816440844,-1.633259863579053,0,1,0,0,1
2019-12-05 06:00:00,2019-12-06 06:00:00,,2019-12-07 06:00:00,,-1.2629261126781561,-2.213258759058393,-0.8798450757714605,-1.4479703144869762,-1.4305095013291311,-2.0710966451738773,0,1,0,0,1
2019-12-05 18:30:00,2019-12-06 18:30:00,,2019-12-07 18:30:00,,-1.3546237387856925,-1.5242893045626764,-1.1616110320079311,-1.5829995240691583,-0.8256117673732962,-1.719247222282405,1,0,0,0,1
2019-12-06 00:30:00,2019-12-07 00:30:00,,2019-12-08 00:30:00,,-1.4788217893364068,-2.0220787533606286,-1.0570849514685954,-2.0207895395113895,-0.9980076215507089,-2.10496432697253,0,1,0,1,0
2019-12-06 04:30:00,2019-12-07 04:30:00,,2019-12-08 04:30:00,,-1.7272178904378352,-1.9730212424645985,-1.1786533277480404,-2.017624792411807,-1.2767646606153562,-2.2636558314432356,1,0,0,1,0
2019-12-06 05:30:00,2019-12-07 05:30:00,,2019-12-08 05:30:00,,-1.8049867632125816,-1.8345059175816902,-1.3047663162248477,-2.062986167505821,-0.9470953956094262,-2.240423305096094,0,1,0,0,1
2019-12-06 06:00:00,2019-12-07 06:00:00,,2019-12-08 06:00:00,,-1.585608898221133,-2.085564943931962,-1.1570664198105687,-2.066150914605404,-0.9778443637521811,-2.227498366704485,0,1,0,1,0
2019-12-06 12:30:00,2019-12-07 12:30:00,,2019-12-08 12:30:00,,-1.4892683543359997,-1.4074169991927221,-1.2263717558203457,-1.4416408202878115,-0.9087852057922234,-1.7643268364778404,0,1,0,0,1
2019-12-06 19:30:00,2019-12-07 19:30:00,,2019-12-08 19:30:00,,-1.5461440971115603,-1.561803871718464,-1.4479216004417643,-1.5281439076763967,-1.3256605607767862,-1.888599431408515,1,0,0,0,1
2019-12-06 21:30:00,2019-12-07 21:30:00,,2019-12-08 21:30:00,,-1.4997149193355923,-1.7443266696110467,-1.283179408287376,-1.5671757885712463,-1.2520646698121596,-1.9528860025922827,1,0,0,1,0
2019-12-07 07:30:00,2019-12-08 07:30:00,,2019-12-09 07:30:00,,-1.404535104894858,-1.03299276161861,-1.1956956234881493,-1.6642280329584396,-0.10578346396585252,-1.5194566835149659,0,1,0,1,0
2019-12-07 09:00:00,2019-12-08 09:00:00,,2019-12-09 09:00:00,,-1.3546237387856925,-0.8850987949467543,-1.2263717558203457,-1.5703405356708289,-0.12393039598452754,-1.414542643140222,0,1,0,1,0
2019-12-07 13:00:00,2019-12-08 13:00:00,,2019-12-09 13:00:00,,-1.1282814971278492,-0.04823537377918213,-1.1786533277480404,-0.933171452954907,-0.09166918350688298,-0.9047538238146159,0,1,0,0,1
2019-12-07 13:30:00,2019-12-08 13:30:00,,2019-12-09 13:30:00,,-1.1178349321282564,0.1999379166360294,-1.118437216132988,-0.9943565635468332,0.6760468571720645,-0.8106612132348272,0,1,0,0,1
2019-12-07 23:00:00,2019-12-08 23:00:00,,2019-12-09 23:00:00,,-1.3836419748956725,0.874478691456443,-1.404747784566821,-1.193735630820524,0.5454897629265966,-0.8233548630719231,1,0,0,0,1
2019-12-08 00:00:00,2019-12-09 00:00:00,,2019-12-10 00:00:00,,-1.3766775982292776,0.6183696272198155,-1.408156243714843,-1.2127241134180184,0.34234494060642856,-0.8931503361833194,1,0,0,0,1
2019-12-08 04:00:00,2019-12-09 04:00:00,,2019-12-10 04:00:00,,-1.390606351562068,0.1934450107821428,-1.338850907705066,-1.5344734018755615,0.8469304670145879,-1.0389171868994733,1,0,0,1,0
2019-12-08 04:30:00,2019-12-09 04:30:00,,2019-12-10 04:30:00,,-1.316319667120519,-0.15645047134395443,-1.1877425521427651,-1.5861642711687407,1.1902099310345242,-1.0977934597181334,0,1,0,0,1
2019-12-08 04:30:00,2019-12-09 04:30:00,,2019-12-10 04:30:00,,-1.5287331554455723,0.38751075241496763,-1.4524662126391268,-1.6062076694660958,0.8993549372907598,-1.091373648704201,1,0,0,0,1
2019-12-08 07:00:00,2019-12-09 07:00:00,,2019-12-10 07:00:00,,-1.5786445215547378,0.3629819969669528,-1.3649824278398999,-1.818245725138116,1.3762159842259434,-1.1406662347699232,1,0,0,1,0
2019-12-08 07:00:00,2019-12-09 07:00:00,,2019-12-10 07:00:00,,-1.4648930360036163,0.23095957793793076,-1.2138740722775991,-1.689546009755099,1.5082853228063002,-1.0882596958140924,0,1,0,1,0
2019-12-08 07:00:00,2019-12-09 07:00:00,,2019-12-10 07:00:00,,-1.6981996543278552,0.5527191346971871,-1.512682324254179,-1.818245725138116,1.3762159842259434,-1.1823245388056804,1,0,0,0,1
2019-12-08 08:00:00,2019-12-09 08:00:00,,2019-12-10 08:00:00,,-1.6169485932199112,0.35432478916177124,-1.3786162644319873,-1.7475663732474425,1.2194466548423897,-1.175295330033442,1,0,0,1,0
2019-12-08 08:00:00,2019-12-09 08:00:00,,2019-12-10 08:00:00,,-1.4753396010032094,0.2792956548501953,-1.1661556442052936,-1.5861642711687407,0.9805120499298343,-1.0812990497145163,0,1,0,1,0
2019-12-08 08:00:00,2019-12-09 08:00:00,,2019-12-10 08:00:00,,-1.7202535137714399,0.5613763425023688,-1.5433584565863752,-1.7475663732474425,1.2194466548423897,-1.1982048747796208,1,0,0,0,1
2019-12-08 08:30:00,2019-12-09 08:30:00,,2019-12-10 08:30:00,,-1.6134664048867138,0.29949580639561957,-1.3865693357773714,-1.5545168001729168,0.4915530483155349,-1.1896967221033439,1,0,0,1,0
2019-12-08 09:30:00,2019-12-09 09:30:00,,2019-12-10 09:30:00,,-1.53221534377877,0.29733150444432405,-1.3865693357773714,-1.312941104904794,0.02225322305479953,-1.1228048230101626,1,0,0,1,0
2019-12-08 09:30:00,2019-12-09 09:30:00,,2019-12-10 09:30:00,,-1.3441771737861,-0.14346465963618177,-1.2218271436229833,-1.1452095086269272,-0.09166918350688298,-1.1160224241630357,0,1,0,1,0
2019-12-08 09:30:00,2019-12-09 09:30:00,,2019-12-10 09:30:00,,-1.5960554632207258,0.3961679602201498,-1.486550804119345,-1.312941104904794,0.02225322305479953,-1.1448005572743973,1,0,0,0,1
2019-12-08 10:00:00,2019-12-09 10:00:00,,2019-12-10 10:00:00,,-1.4788217893364068,0.26198123923983213,-1.3570293564945157,-1.1705274854235863,-0.07805898449287689,-1.0897732653817187,1,0,0,1,0
2019-12-08 10:30:00,2019-12-09 10:30:00,,2019-12-10 10:30:00,,-1.4997149193355923,0.334846071600112,-1.4433769882444016,-1.0291687816422395,-0.28876502848749236,-1.083817545311015,1,0,0,0,1
2019-12-08 11:00:00,2019-12-09 11:00:00,,2019-12-10 11:00:00,,-1.1712284865706193,-0.367830628587143,-1.2047848478828744,-0.8297897143685489,-0.7565526094133381,-1.05712324490783,0,1,0,1,0
2019-12-08 12:00:00,2019-12-09 12:00:00,,2019-12-10 12:00:00,,-1.2838192426773416,-0.1477932635387723,-1.3786162644319873,-1.058706421238342,-0.42587518151748194,-1.0680192566465012,1,0,0,0,1
2019-12-08 12:30:00,2019-12-09 12:30:00,,2019-12-10 12:30:00,,-1.1816750515702124,-0.29929440012945363,-1.338850907705066,-1.058706421238342,-0.3346364399791434,-1.03980674928333,1,0,0,1,0
2019-12-08 12:30:00,2019-12-09 12:30:00,,2019-12-10 12:30:00,,-1.0006012582439372,-0.62105395688871,-1.174108715550678,-0.7359022170809378,-1.0579933135013295,-1.0186886645680173,0,1,0,1,0
2019-12-08 12:30:00,2019-12-09 12:30:00,,2019-12-10 12:30:00,,-1.2594439243449584,-0.16510767914913604,-1.3649824278398999,-1.058706421238342,-0.3346364399791434,-1.0542357566171334,1,0,0,0,1
2019-12-08 13:00:00,2019-12-09 13:00:00,,2019-12-10 13:00:00,,-1.1561390037934298,-0.2971300981781581,-1.3138555406195727,-1.0165097932439098,-0.294814005827051,-1.0181392715116144,1,0,0,1,0
2019-12-08 13:00:00,2019-12-09 13:00:00,,2019-12-10 13:00:00,,-0.969261563245159,-0.7949195469761107,-1.1354795118730971,-0.8108012317710545,-0.7379015959497001,-1.0665738193224896,0,1,0,1,0
2019-12-08 13:00:00,2019-12-09 13:00:00,,2019-12-10 13:00:00,,-1.2130147465689907,-0.20911515215881007,-1.3604378156425376,-1.0165097932439098,-0.294814005827051,-1.0321325274831255,1,0,0,0,1
