mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-07-14 10:30,,,27.74,63.0,,,31.21,49.45,,25.63,,2019-07-15 10:30,,2019-07-16 10:30,
2019-07-14 1:30,,,,,24.84,75.82,22.3,83.06,,,24.9,2019-07-15 1:30,,2019-07-16 1:30,
2019-07-14 20:00,,,,,27.34,66.48,24.84,73.08,,,26.01,2019-07-15 20:00,,2019-07-16 20:00,
2019-07-14 2:00,,,,,24.65,76.83,22.18,84.4,,,24.83,2019-07-15 2:00,,2019-07-16 2:00,
2019-07-14 3:30,,,25.66,73.02,24.35,79.15,43.94,174.54,,25.44,24.83,2019-07-15 3:30,,2019-07-16 3:30,
2019-07-14 4:30,27.34,66.45,,,,,22.0,86.14,26.2,,,2019-07-15 4:30,,2019-07-16 4:30,
2019-07-14 7:30,,,,,24.22,78.75,22.85,82.84,,,24.67,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-15 15:00,,,,,26.42,74.54,26.03,71.95,,,25.74,2019-07-16 15:00,,2019-07-17 15:00,
2019-07-15 22:30,,,26.82,69.81,,,23.03,83.97,,26.2,,2019-07-16 22:30,,2019-07-17 22:30,
2019-07-15 3:30,,,,,24.87,79.4,22.39,87.21,,,25.59,2019-07-16 3:30,,2019-07-17 3:30,
2019-07-15 7:00,,,,,24.68,80.46,23.25,87.06,,,25.4,2019-07-16 7:00,,2019-07-17 7:00,
2019-07-16 10:00,28.01,64.04,,,,,27.09,60.68,26.74,,,2019-07-17 10:00,,2019-07-18 10:00,
2019-07-16 15:00,29.69,55.86,,,,,27.61,56.78,27.61,,,2019-07-17 15:00,,2019-07-18 15:00,
2019-07-16 17:00,29.54,61.48,,,,,26.06,67.67,27.42,,,2019-07-17 17:00,,2019-07-18 17:00,
2019-07-16 18:00,29.51,60.13,,,,,26.12,67.98,27.5,,,2019-07-17 18:00,,2019-07-18 18:00,
2019-07-16 18:30,29.32,61.29,,,,,25.6,70.88,27.5,,,2019-07-17 18:30,,2019-07-18 18:30,
2019-07-16 20:00,28.44,63.13,,,,,24.13,75.73,27.23,,,2019-07-17 20:00,,2019-07-18 20:00,
2019-07-16 2:00,,,25.78,71.73,,,22.06,84.83,,26.05,,2019-07-17 2:00,,2019-07-18 2:00,
2019-07-16 4:00,26.97,67.16,,,,,21.54,87.42,26.58,,,2019-07-17 4:00,,2019-07-18 4:00,
2019-07-17 10:00,28.56,66.64,,,,,28.93,58.7,27.16,,,2019-07-18 10:00,,2019-07-19 10:00,
2019-07-17 14:00,29.51,62.27,,,,,27.34,64.53,27.57,,,2019-07-18 14:00,,2019-07-19 14:00,
2019-07-17 18:00,29.2,60.26,,,,,26.0,66.7,27.69,,,2019-07-18 18:00,,2019-07-19 18:00,
2019-07-17 21:00,,,27.7,59.8,,,25.17,65.66,,26.77,,2019-07-18 21:00,,2019-07-19 21:00,
2019-07-18 0:30,,,27.09,63.68,,,23.52,75.06,,26.74,,2019-07-19 0:30,,2019-07-20 0:30,
2019-07-18 11:30,,,,,28.83,58.88,30.48,50.49,,,26.77,2019-07-19 11:30,,2019-07-20 11:30,
2019-07-18 17:00,,,,,30.48,53.08,30.6,49.36,,,27.69,2019-07-19 17:00,,2019-07-20 17:00,
2019-07-18 19:30,,,,,29.47,60.13,27.74,63.77,,,27.73,2019-07-19 19:30,,2019-07-20 19:30,
2019-07-18 4:30,,,26.48,64.65,,,24.38,69.51,,26.54,,2019-07-19 4:30,,2019-07-20 4:30,
2019-07-18 9:30,28.44,64.38,,,,,30.79,49.33,27.19,,,2019-07-19 9:30,,2019-07-20 9:30,
2019-07-19 16:30,,,,,29.87,69.99,28.47,70.3,,,28.3,2019-07-20 16:30,,2019-07-21 16:30,
2019-07-19 21:30,,,30.05,62.88,,,28.04,67.16,,28.49,,2019-07-20 21:30,,2019-07-21 21:30,
2019-07-19 22:30,30.12,60.9,,,,,27.89,66.12,28.76,,,2019-07-20 22:30,,2019-07-21 22:30,
2019-07-19 23:00,,,29.57,63.06,,,27.67,66.76,,28.45,,2019-07-20 23:00,,2019-07-21 23:00,
2019-07-19 6:30,28.59,61.97,,,,,26.45,68.35,27.8,,,2019-07-20 6:30,,2019-07-21 6:30,
2019-07-20 10:00,,,,,28.19,68.22,27.43,68.8,,,28.22,2019-07-21 10:00,,2019-07-22 10:00,
2019-07-20 2:00,,,29.14,62.94,,,27.83,65.35,,28.45,,2019-07-21 2:00,,2019-07-22 2:00,
2019-07-20 6:00,29.29,61.57,,,,,27.19,66.09,28.41,,,2019-07-21 6:00,,2019-07-22 6:00,
2019-07-21 12:00,29.66,71.0,,,,,28.19,74.42,28.41,,,2019-07-22 12:00,,2019-07-23 12:00,
2019-07-21 18:30,30.36,65.17,,,,,28.07,69.47,28.87,,,2019-07-22 18:30,,2019-07-23 18:30,
2019-07-21 22:30,29.35,67.83,,,,,24.9,84.62,28.34,,,2019-07-22 22:30,,2019-07-23 22:30,
2019-07-22 10:30,,,,,28.38,71.61,28.13,70.42,,,28.19,2019-07-23 10:30,,2019-07-24 10:30,
2019-07-22 13:00,30.48,65.69,,,,,31.49,59.16,28.61,,,2019-07-23 13:00,,2019-07-24 13:00,
2019-07-23 0:00,,,,,27.37,75.98,25.23,85.87,,,28.26,2019-07-24 0:00,,2019-07-25 0:00,
2019-07-23 15:00,,,,,31.46,61.63,32.68,54.7,,,29.18,2019-07-24 15:00,,2019-07-25 15:00,
2019-07-23 20:30,,,,,29.38,69.2,27.52,73.6,,,29.02,2019-07-24 20:30,,2019-07-25 20:30,
2019-07-23 22:00,,,30.21,65.78,,,26.97,75.61,,29.02,,2019-07-24 22:00,,2019-07-25 22:00,
2019-07-23 2:00,29.57,70.3,,,,,25.29,86.97,28.57,,,2019-07-24 2:00,,2019-07-25 2:00,
2019-07-23 4:00,,,28.19,75.95,,,25.29,87.85,,28.22,,2019-07-24 4:00,,2019-07-25 4:00,
2019-07-23 5:30,29.35,72.65,,,,,25.32,87.94,28.41,,,2019-07-24 5:30,,2019-07-25 5:30,
2019-07-24 0:30,,,29.44,68.44,,,26.45,78.17,,28.95,,2019-07-25 0:30,,2019-07-26 0:30,
2019-07-24 15:30,30.63,67.4,,,,,29.96,66.73,29.1,,,2019-07-25 15:30,,2019-07-26 15:30,
2019-07-24 19:00,,,,,29.51,72.53,28.53,74.18,,,28.87,2019-07-25 19:00,,2019-07-26 19:00,
2019-07-24 1:30,,,,,28.16,74.54,26.48,79.06,,,28.61,2019-07-25 1:30,,2019-07-26 1:30,
2019-07-24 21:30,30.6,69.44,,,,,27.0,80.16,29.18,,,2019-07-25 21:30,,2019-07-26 21:30,
2019-07-24 23:30,,,,,28.28,78.51,26.61,83.15,,,28.53,2019-07-25 23:30,,2019-07-26 23:30,
2019-07-24 4:30,29.9,70.27,,,,,25.14,89.56,28.95,,,2019-07-25 4:30,,2019-07-26 4:30,
2019-07-24 6:30,,,28.38,76.68,,,25.48,88.58,,28.57,,2019-07-25 6:30,,2019-07-26 6:30,
2019-07-25 12:30,,,,,27.49,87.03,26.61,90.08,,,28.03,2019-07-26 12:30,,2019-07-27 12:30,
2019-07-25 18:30,,,28.8,79.18,,,26.36,86.87,,28.41,,2019-07-26 18:30,,2019-07-27 18:30,
2019-07-25 6:30,,,28.28,79.61,,,25.48,91.58,,28.45,,2019-07-26 6:30,,2019-07-27 6:30,
2019-07-26 11:30,29.08,74.36,,,,,25.78,88.52,28.03,,,2019-07-27 11:30,,2019-07-28 11:30,
2019-07-26 16:30,,,28.96,77.01,,,27.0,82.39,,27.65,,2019-07-27 16:30,,2019-07-28 16:30,
2019-07-26 18:00,,,,,28.77,78.66,27.4,81.84,,,27.92,2019-07-27 18:00,,2019-07-28 18:00,
2019-07-26 6:00,,,,,27.52,80.65,25.38,89.5,,,27.8,2019-07-27 6:00,,2019-07-28 6:00,
2019-07-27 17:00,,,31.0,71.37,,,28.07,82.97,,28.49,,2019-07-28 17:00,,2019-07-29 17:00,
2019-07-27 23:30,30.51,73.72,29.6,76.5,,,52.06,177.72,28.91,28.64,,2019-07-28 23:30,,2019-07-29 23:30,
2019-07-27 5:30,,,27.22,80.28,,,24.62,91.33,,27.57,,2019-07-28 5:30,,2019-07-29 5:30,
2019-07-27 6:00,,,,,26.94,81.81,24.68,91.82,,,27.38,2019-07-28 6:00,,2019-07-29 6:00,
2019-07-28 13:30,,,29.38,74.79,,,28.28,79.85,,28.57,,2019-07-29 13:30,,2019-07-30 13:30,
2019-07-28 17:00,30.21,68.86,,,,,26.94,75.12,28.87,,,2019-07-29 17:00,,2019-07-30 17:00,
2019-07-28 17:30,,,,,29.05,72.22,26.48,75.52,,,28.72,2019-07-29 17:30,,2019-07-30 17:30,
2019-07-28 5:00,,,,,28.32,81.41,26.15,90.54,,,28.45,2019-07-29 5:00,,2019-07-30 5:00,
2019-07-29 0:00,,,28.65,75.37,,,26.33,81.87,,28.41,,2019-07-30 0:00,,2019-07-31 0:00,
2019-07-29 12:30,31.55,62.73,,,,,31.83,56.32,29.52,,,2019-07-30 12:30,,2019-07-31 12:30,
2019-07-29 13:30,,,,,31.98,60.32,31.86,56.9,,,29.41,2019-07-30 13:30,,2019-07-31 13:30,
2019-07-29 16:30,,,31.89,61.26,,,30.12,64.35,,29.37,,2019-07-30 16:30,,2019-07-31 16:30,
2019-07-29 19:00,31.73,62.7,,,,,28.89,69.78,29.79,,,2019-07-30 19:00,,2019-07-31 19:00,
2019-07-29 20:30,,,30.85,66.12,,,27.58,76.37,,29.52,,2019-07-30 20:30,,2019-07-31 20:30,
2019-07-29 21:00,,,30.76,66.51,,,27.4,76.34,,29.52,,2019-07-30 21:00,,2019-07-31 21:00,
2019-07-29 4:30,,,28.32,71.7,,,25.66,79.52,,28.34,,2019-07-30 4:30,,2019-07-31 4:30,
2019-07-29 6:00,29.51,67.67,,,,,25.29,81.93,28.49,,,2019-07-30 6:00,,2019-07-31 6:00,
2019-07-30 0:30,,,,,29.11,71.21,26.3,79.3,,,29.25,2019-07-31 0:30,,2019-08-01 0:30,
2019-07-30 18:30,,,,,31.67,65.54,29.29,71.58,,,30.47,2019-07-31 18:30,,2019-08-01 18:30,
2019-07-30 4:30,30.21,66.15,,,,,27.22,74.39,29.33,,,2019-07-31 4:30,,2019-08-01 4:30,
2019-07-30 8:00,,,29.99,67.67,,,28.71,70.73,,29.33,,2019-07-31 8:00,,2019-08-01 8:00,
2019-07-31 19:00,,,,,30.48,71.09,27.67,79.24,,,30.02,2019-08-01 19:00,,2019-08-02 19:00,
2019-07-31 20:00,30.67,70.88,,,,,27.28,81.59,29.71,,,2019-08-01 20:00,,2019-08-02 20:00,
2019-07-31 22:30,,,29.9,73.05,,,26.97,82.91,,30.05,,2019-08-01 22:30,,2019-08-02 22:30,
2019-07-31 5:00,,,30.12,69.69,,,27.4,78.08,,29.9,,2019-08-01 5:00,,2019-08-02 5:00,
2019-07-31 6:30,,,,,29.63,70.6,27.8,75.82,,,29.98,2019-08-01 6:30,,2019-08-02 6:30,
2019-07-31 8:30,30.48,69.84,,,,,28.13,74.15,29.98,,,2019-08-01 8:30,,2019-08-02 8:30,
2019-07-31 9:00,30.45,70.12,,,,,27.92,76.62,29.75,,,2019-08-01 9:00,,2019-08-02 9:00,
2019-08-01 10:00,,,30.05,73.6,,,30.18,72.74,,29.48,,2019-08-02 10:00,,2019-08-03 10:00,
2019-08-01 14:00,,,32.1,64.9,,,33.11,57.23,,30.02,,2019-08-02 14:00,,2019-08-03 14:00,
2019-08-01 15:30,,,,,33.02,59.86,32.8,58.55,,,30.67,2019-08-02 15:30,,2019-08-03 15:30,
2019-08-01 20:30,,,,,30.57,67.22,27.06,77.32,,,30.32,2019-08-02 20:30,,2019-08-03 20:30,
2019-08-01 7:00,29.78,73.5,,,,,26.3,88.06,29.02,,,2019-08-02 7:00,,2019-08-03 7:00,
2019-08-02 23:00,,,31.03,61.08,,,27.64,70.6,,30.63,,2019-08-03 23:00,,2019-08-04 23:00,
2019-08-02 6:00,,,,,28.16,76.16,25.2,88.13,,,29.48,2019-08-03 6:00,,2019-08-04 6:00,
2019-08-03 10:30,31.67,65.6,,,,,35.95,47.89,30.32,,,2019-08-04 10:30,,2019-08-05 10:30,
2019-08-03 13:30,,,,,33.84,59.07,33.84,55.28,,,31.05,2019-08-04 13:30,,2019-08-05 13:30,
2019-08-03 18:30,,,33.26,54.61,,,30.7,57.51,,30.89,,2019-08-04 18:30,,2019-08-05 18:30,
2019-08-03 23:30,31.76,56.72,,,,,26.67,73.2,30.82,,,2019-08-04 23:30,,2019-08-05 23:30,
2019-08-03 7:00,,,,,28.38,73.02,27.43,76.25,,,29.75,2019-08-04 7:00,,2019-08-05 7:00,
2019-08-04 14:00,,,33.6,54.95,,,32.34,55.43,,31.16,,2019-08-05 14:00,,2019-08-06 14:00,
2019-08-04 16:00,33.29,54.27,,,33.5,53.39,64.38,107.88,31.31,,31.77,2019-08-05 16:00,,2019-08-06 16:00,
2019-08-04 18:30,32.01,56.65,,,,,30.36,58.94,31.12,,,2019-08-05 18:30,,2019-08-06 18:30,
2019-08-04 1:30,,,30.15,63.37,,,25.54,77.47,,30.7,,2019-08-05 1:30,,2019-08-06 1:30,
2019-08-04 21:00,31.67,56.41,,,,,29.63,59.37,31.12,,,2019-08-05 21:00,,2019-08-06 21:00,
2019-08-04 3:30,31.0,60.13,,,,,26.03,75.12,30.51,,,2019-08-05 3:30,,2019-08-06 3:30,
2019-08-04 6:30,30.18,63.13,,,,,26.0,78.33,30.05,,,2019-08-05 6:30,,2019-08-06 6:30,
2019-08-04 8:30,,,30.39,65.57,,,30.09,63.64,,30.51,,2019-08-05 8:30,,2019-08-06 8:30,
2019-08-05 5:00,30.57,63.49,,,,,24.87,83.79,30.51,,,2019-08-06 5:00,,2019-08-07 5:00,
2019-08-05 5:30,30.57,63.58,,,,,24.62,83.0,30.32,,,2019-08-06 5:30,,2019-08-07 5:30,
2019-08-06 2:30,,,30.91,63.31,,,27.83,73.26,,31.54,,2019-08-07 2:30,,2019-08-08 2:30,
2019-08-06 4:00,31.61,63.37,,,,,27.74,75.95,31.12,,,2019-08-07 4:00,,2019-08-08 4:00,
2019-08-06 9:00,,,,,31.92,54.24,33.63,42.31,,,31.66,2019-08-07 9:00,,2019-08-08 9:00,
2019-08-08 11:00,,,,,31.76,63.68,32.92,55.25,,,31.39,2019-08-09 11:00,,2019-08-10 11:00,
2019-08-08 17:30,32.34,56.44,,,,,29.35,62.27,31.77,,,2019-08-09 17:30,,2019-08-10 17:30,
2019-08-08 20:30,,,,,29.87,67.34,27.34,75.73,,,30.97,2019-08-09 20:30,,2019-08-10 20:30,
2019-08-09 0:00,,,30.42,66.09,,,26.54,78.75,,31.43,,2019-08-10 0:00,,2019-08-11 0:00,
2019-08-09 0:30,,,30.15,67.31,28.86,72.16,52.54,161.18,,31.43,30.59,2019-08-10 0:30,,2019-08-11 0:30,
2019-08-09 23:30,32.37,63.55,,,,,26.82,81.84,31.66,,,2019-08-10 23:30,,2019-08-11 23:30,
2019-08-09 3:30,,,29.17,71.09,,,25.32,85.16,,31.01,,2019-08-10 3:30,,2019-08-11 3:30,
2019-08-09 5:30,,,,,27.77,77.38,25.45,84.52,,,29.94,2019-08-10 5:30,,2019-08-11 5:30,
2019-08-10 0:30,32.28,63.64,,,,,27.4,81.01,31.47,,,2019-08-11 0:30,,2019-08-12 0:30,
2019-08-10 15:00,,,34.82,45.88,,,35.58,37.91,,32.0,,2019-08-11 15:00,,2019-08-12 15:00,
2019-08-10 19:00,,,34.15,50.21,,,32.28,53.24,,32.27,,2019-08-11 19:00,,2019-08-12 19:00,
2019-08-10 2:00,,,30.57,70.05,,,26.79,84.74,,31.35,,2019-08-11 2:00,,2019-08-12 2:00,
2019-08-11 1:00,,,,,30.39,57.2,28.59,59.95,,,31.39,2019-08-12 1:00,,2019-08-13 1:00,
2019-08-11 21:00,,,32.68,51.59,,,30.6,55.95,,32.12,,2019-08-12 21:00,,2019-08-13 21:00,
2019-08-11 2:00,,,,,29.99,57.05,28.16,59.86,,,31.2,2019-08-12 2:00,,2019-08-13 2:00,
2019-08-11 3:30,,,,,29.57,58.36,27.61,62.09,,,31.05,2019-08-12 3:30,,2019-08-13 3:30,
2019-08-11 4:00,,,30.63,54.76,,,27.34,63.28,,31.81,,2019-08-12 4:00,,2019-08-13 4:00,
2019-08-11 8:30,,,30.97,54.73,,,28.93,58.64,,31.66,,2019-08-12 8:30,,2019-08-13 8:30,
2019-08-12 16:00,32.04,70.63,,,,,30.54,71.4,30.97,,,2019-08-13 16:00,,2019-08-14 16:00,
2019-08-12 17:00,,,31.52,71.31,,,29.81,73.93,,30.67,,2019-08-13 17:00,,2019-08-14 17:00,
2019-08-12 17:30,,,31.64,70.91,,,30.21,73.57,,30.7,,2019-08-13 17:30,,2019-08-14 17:30,
2019-08-12 18:00,,,31.55,70.42,,,29.29,75.64,,30.67,,2019-08-13 18:00,,2019-08-14 18:00,
2019-08-12 1:30,,,29.57,70.18,,,25.05,86.78,,31.31,,2019-08-13 1:30,,2019-08-14 1:30,
2019-08-12 4:30,30.97,66.54,,,,,25.38,86.66,31.12,,,2019-08-13 4:30,,2019-08-14 4:30,
2019-08-13 6:00,,,28.93,70.18,,,25.2,84.04,,29.83,,2019-08-14 6:00,,2019-08-15 6:00,
2019-08-14 1:30,32.41,63.64,,,,,27.52,76.34,31.47,,,2019-08-15 1:30,,2019-08-16 1:30,
2019-08-14 5:30,31.86,64.38,30.15,70.45,,,53.22,168.2,31.12,30.55,,2019-08-15 5:30,,2019-08-16 5:30,
2019-08-15 0:30,,,31.83,60.04,,,29.14,64.9,,31.58,,2019-08-16 0:30,,2019-08-17 0:30,
2019-08-15 4:30,,,30.94,59.22,,,28.13,66.42,,31.47,,2019-08-16 4:30,,2019-08-17 4:30,
2019-08-15 7:00,,,30.6,59.16,,,27.74,65.78,,31.43,,2019-08-16 7:00,,2019-08-17 7:00,
2019-08-15 9:30,32.41,54.43,,,,,27.03,69.6,31.77,,,2019-08-16 9:30,,2019-08-17 9:30,
2019-08-16 10:00,30.54,64.74,,,,,27.52,71.37,30.74,,,2019-08-17 10:00,,2019-08-18 10:00,
2019-08-16 22:00,30.48,58.21,,,,,24.84,75.95,30.7,,,2019-08-17 22:00,,2019-08-18 22:00,
2019-08-16 22:30,30.39,58.97,,,,,24.8,75.76,30.51,,,2019-08-17 22:30,,2019-08-18 22:30,
2019-08-16 3:30,30.7,59.65,,,,,24.93,79.64,30.89,,,2019-08-17 3:30,,2019-08-18 3:30,
2019-08-16 4:00,,,29.29,65.32,,,24.99,82.39,,29.98,,2019-08-17 4:00,,2019-08-18 4:00,
2019-08-16 4:30,30.51,62.03,,,,,24.84,82.48,30.82,,,2019-08-17 4:30,,2019-08-18 4:30,
2019-08-16 5:30,,,,,27.8,72.37,24.84,81.11,,,29.14,2019-08-17 5:30,,2019-08-18 5:30,
2019-08-17 23:30,,,,,26.58,68.47,22.39,82.72,,,28.22,2019-08-18 23:30,,2019-08-19 23:30,
2019-08-17 2:00,,,,,27.55,72.62,24.8,81.9,,,28.91,2019-08-18 2:00,,2019-08-19 2:00,
2019-08-17 8:00,,,,,27.86,72.89,28.93,67.43,,,28.87,2019-08-18 8:00,,2019-08-19 8:00,
2019-08-18 20:00,,,,,28.16,58.3,25.35,65.45,,,27.99,2019-08-19 20:00,,2019-08-20 20:00,
2019-08-18 20:30,30.02,53.27,,,,,25.26,66.09,29.29,,,2019-08-19 20:30,,2019-08-20 20:30,
2019-08-18 21:00,30.05,55.1,,,,,25.02,67.7,29.18,,,2019-08-19 21:00,,2019-08-20 21:00,
2019-08-18 2:00,,,,,25.48,70.36,20.9,86.87,,,27.77,2019-08-19 2:00,,2019-08-20 2:00,
2019-08-18 3:00,27.77,61.42,,,,,20.68,87.76,28.45,,,2019-08-19 3:00,,2019-08-20 3:00,
2019-08-19 14:00,,,31.21,51.74,,,28.74,56.32,,28.45,,2019-08-20 14:00,,2019-08-21 14:00,
2019-08-19 16:30,,,,,29.87,55.49,28.62,55.65,,,28.15,2019-08-20 16:30,,2019-08-21 16:30,
2019-08-19 2:30,28.86,59.65,,,,,21.69,85.44,28.76,,,2019-08-20 2:30,,2019-08-21 2:30,
2019-08-19 3:00,,,,,25.48,70.76,21.6,84.77,,,27.16,2019-08-20 3:00,,2019-08-21 3:00,
2019-08-20 16:30,33.08,48.41,,,,,31.49,47.77,30.74,,,2019-08-21 16:30,,2019-08-22 16:30,
2019-08-20 17:30,,,,,31.34,54.03,31.03,51.31,,,28.95,2019-08-21 17:30,,2019-08-22 17:30,
2019-08-20 2:30,30.33,59.74,,,,,23.22,83.7,29.48,,,2019-08-21 2:30,,2019-08-22 2:30,
2019-08-20 3:00,,,,,26.48,75.67,23.8,84.77,,,27.57,2019-08-21 3:00,,2019-08-22 3:00,
2019-08-20 8:00,,,,,26.73,68.28,27.8,62.0,,,27.35,2019-08-21 8:00,,2019-08-22 8:00,
2019-08-21 13:00,32.13,51.92,,,,,30.24,50.24,30.67,,,2019-08-22 13:00,,2019-08-23 13:00,
2019-08-22 12:30,,,,,29.69,61.05,29.08,58.76,,,29.14,2019-08-23 12:30,,2019-08-24 12:30,
2019-08-22 14:30,,,,,30.3,61.26,28.28,65.11,,,29.22,2019-08-23 14:30,,2019-08-24 14:30,
2019-08-22 16:00,,,31.55,46.18,,,28.07,51.83,,29.83,,2019-08-23 16:00,,2019-08-24 16:00,
2019-08-22 16:30,31.55,46.76,,,,,28.22,54.49,30.93,,,2019-08-23 16:30,,2019-08-24 16:30,
2019-08-22 20:30,,,30.05,54.15,,,24.62,71.67,,29.64,,2019-08-23 20:30,,2019-08-24 20:30,
2019-08-22 2:30,,,29.87,64.13,,,26.24,74.82,,29.48,,2019-08-23 2:30,,2019-08-24 2:30,
2019-08-22 5:30,,,,,27.74,74.48,25.66,80.22,,,28.64,2019-08-23 5:30,,2019-08-24 5:30,
2019-08-22 9:30,,,,,28.13,71.34,26.97,72.68,,,28.68,2019-08-23 9:30,,2019-08-24 9:30,
2019-08-23 17:30,,,31.06,42.7,,,27.55,49.69,,29.41,,2019-08-24 17:30,,2019-08-25 17:30,
2019-08-23 2:00,29.41,59.65,,,,,23.4,80.68,29.83,,,2019-08-24 2:00,,2019-08-25 2:00,
2019-08-23 5:00,,,,,26.36,70.7,24.32,76.83,,,27.99,2019-08-24 5:00,,2019-08-25 5:00,
2019-08-24 16:30,,,30.15,49.69,,,27.52,54.49,,28.91,,2019-08-25 16:30,,2019-08-26 16:30,
2019-08-24 18:00,,,30.02,50.85,,,26.79,58.76,,28.76,,2019-08-25 18:00,,2019-08-26 18:00,
2019-08-24 21:00,,,28.59,48.96,,,23.86,64.04,,28.49,,2019-08-25 21:00,,2019-08-26 21:00,
2019-08-24 2:30,,,,,26.03,67.49,22.85,77.35,,,27.8,2019-08-25 2:30,,2019-08-26 2:30,
2019-08-24 5:00,28.71,54.21,,,,,23.68,67.61,29.14,,,2019-08-25 5:00,,2019-08-26 5:00,
2019-08-24 6:00,28.77,54.24,,,,,22.85,74.02,29.1,,,2019-08-25 6:00,,2019-08-26 6:00,
2019-08-24 8:00,28.93,57.14,,,,,24.16,70.51,28.95,,,2019-08-25 8:00,,2019-08-26 8:00,
2019-08-24 8:30,,,27.58,61.39,,,23.98,72.37,,28.41,,2019-08-25 8:30,,2019-08-26 8:30,
2019-08-25 3:30,,,25.6,63.77,,,20.35,83.18,,27.69,,2019-08-26 3:30,,2019-08-27 3:30,
2019-08-26 0:00,,,,,25.26,67.95,21.57,78.85,,,26.81,2019-08-27 0:00,,2019-08-28 0:00,
2019-08-26 17:00,,,,,29.93,46.28,30.09,43.04,,,27.84,2019-08-27 17:00,,2019-08-28 17:00,
2019-08-26 2:00,,,,,24.59,70.09,21.02,81.17,,,26.54,2019-08-27 2:00,,2019-08-28 2:00,
2019-08-26 7:00,,,,,23.71,72.5,22.61,75.03,,,26.01,2019-08-27 7:00,,2019-08-28 7:00,
2019-08-26 7:30,27.0,60.62,,,,,25.11,64.35,27.57,,,2019-08-27 7:30,,2019-08-28 7:30,
2019-08-27 10:30,,,27.12,60.71,,,24.68,64.62,,27.38,,2019-08-28 10:30,,2019-08-29 10:30,
2019-08-27 11:00,,,,,26.18,65.42,26.24,61.57,,,26.77,2019-08-28 11:00,,2019-08-29 11:00,
2019-08-27 12:00,,,,,26.76,62.73,26.06,62.03,,,26.93,2019-08-28 12:00,,2019-08-29 12:00,
2019-08-27 12:30,29.75,54.33,,,,,27.28,59.07,28.57,,,2019-08-28 12:30,,2019-08-29 12:30,
2019-08-27 18:30,30.09,55.95,,,,,26.03,65.11,28.68,,,2019-08-28 18:30,,2019-08-29 18:30,
2019-08-28 0:00,,,28.01,65.26,,,24.56,74.91,,27.8,,2019-08-29 0:00,,2019-08-30 0:00,
2019-08-28 0:30,29.26,61.57,,,,,24.32,75.49,28.57,,,2019-08-29 0:30,,2019-08-30 0:30,
2019-08-28 13:30,,,,,29.63,55.71,28.01,56.01,,,27.54,2019-08-29 13:30,,2019-08-30 13:30,
2019-08-28 15:00,,,30.51,52.56,,,28.19,55.59,,28.15,,2019-08-29 15:00,,2019-08-30 15:00,
2019-08-28 7:00,,,,,25.63,75.73,23.16,82.88,,,26.62,2019-08-29 7:00,,2019-08-30 7:00,
2019-08-28 8:00,,,27.03,69.6,,,24.04,80.19,,27.23,,2019-08-29 8:00,,2019-08-30 8:00,
2019-08-29 0:00,,,,,25.9,73.81,23.25,81.84,,,27.08,2019-08-30 0:00,,2019-08-31 0:00,
2019-08-29 10:30,,,28.07,68.68,,,28.93,62.82,,27.35,,2019-08-30 10:30,,2019-08-31 10:30,
2019-08-29 15:00,,,27.49,58.88,,,25.17,65.05,,27.19,,2019-08-30 15:00,,2019-08-31 15:00,
2019-08-29 8:00,,,25.93,75.55,,,23.55,83.46,,27.08,,2019-08-30 8:00,,2019-08-31 8:00,
2019-08-31 0:00,,,,,25.38,60.5,23.37,62.64,,,26.12,2019-09-01 0:00,,2019-09-02 0:00,
2019-08-31 5:00,,,,,24.38,62.64,21.45,68.83,,,25.67,2019-09-01 5:00,,2019-09-02 5:00,
2019-09-01 0:30,,,25.14,63.13,23.61,68.71,40.26,161.54,,26.58,25.48,2019-09-02 0:30,,2019-09-03 0:30,
2019-09-01 2:30,,,24.68,62.55,,,19.95,78.79,,26.47,,2019-09-02 2:30,,2019-09-03 2:30,
2019-09-01 3:30,,,,,22.88,70.39,19.31,81.93,,,25.29,2019-09-02 3:30,,2019-09-03 3:30,
2019-09-01 7:00,,,,,22.45,73.2,19.98,79.91,,,24.9,2019-09-02 7:00,,2019-09-03 7:00,
2019-09-02 10:30,27.98,61.81,,,,,28.28,48.35,26.77,,,2019-09-03 10:30,,2019-09-04 10:30,
2019-09-02 11:30,,,,,26.82,60.93,29.11,50.06,,,25.63,2019-09-03 11:30,,2019-09-04 11:30,
2019-09-02 15:30,,,28.68,52.5,,,27.37,53.45,,26.28,,2019-09-03 15:30,,2019-09-04 15:30,
2019-09-03 11:30,,,,,26.21,64.8,25.42,66.03,,,25.63,2019-09-04 11:30,,2019-09-05 11:30,
2019-09-03 12:30,28.16,58.42,,,,,26.76,61.23,26.96,,,2019-09-04 12:30,,2019-09-05 12:30,
2019-09-03 19:00,,,,,27.06,66.85,24.96,71.64,,,26.09,2019-09-04 19:00,,2019-09-05 19:00,
2019-09-03 6:30,,,25.42,66.82,,,22.7,75.27,,25.9,,2019-09-04 6:30,,2019-09-05 6:30,
