mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-07-14 20:00,1,3,27.34,66.48,26.01,24.84,73.08,2019-07-15 20:00,,2019-07-16 20:00,
2019-07-15 3:30,1,3,24.87,79.4,25.59,22.39,87.21,2019-07-16 3:30,,2019-07-17 3:30,
2019-07-15 7:00,1,3,24.68,80.46,25.4,23.25,87.06,2019-07-16 7:00,,2019-07-17 7:00,
2019-07-15 15:00,1,3,26.42,74.54,25.74,26.03,71.95,2019-07-16 15:00,,2019-07-17 15:00,
2019-07-15 22:30,1,2,26.82,69.81,26.2,23.03,83.97,2019-07-16 22:30,,2019-07-17 22:30,
2019-07-16 2:00,1,2,25.78,71.73,26.05,22.06,84.83,2019-07-17 2:00,,2019-07-18 2:00,
2019-07-16 4:00,1,1,26.97,67.16,26.58,21.54,87.42,2019-07-17 4:00,,2019-07-18 4:00,
2019-07-16 10:00,1,1,28.01,64.04,26.74,27.09,60.68,2019-07-17 10:00,,2019-07-18 10:00,
2019-07-16 15:00,1,1,29.69,55.86,27.61,27.61,56.78,2019-07-17 15:00,,2019-07-18 15:00,
2019-07-16 17:00,1,1,29.54,61.48,27.42,26.06,67.67,2019-07-17 17:00,,2019-07-18 17:00,
2019-07-16 18:00,1,1,29.51,60.13,27.5,26.12,67.98,2019-07-17 18:00,,2019-07-18 18:00,
2019-07-16 18:30,1,1,29.32,61.29,27.5,25.6,70.88,2019-07-17 18:30,,2019-07-18 18:30,
2019-07-16 20:00,1,1,28.44,63.13,27.23,24.13,75.73,2019-07-17 20:00,,2019-07-18 20:00,
2019-07-17 10:00,1,1,28.56,66.64,27.16,28.93,58.7,2019-07-18 10:00,,2019-07-19 10:00,
2019-07-17 14:00,1,1,29.51,62.27,27.57,27.34,64.53,2019-07-18 14:00,,2019-07-19 14:00,
2019-07-17 18:00,1,1,29.2,60.26,27.69,26.0,66.7,2019-07-18 18:00,,2019-07-19 18:00,
2019-07-17 21:00,1,2,27.7,59.8,26.77,25.17,65.66,2019-07-18 21:00,,2019-07-19 21:00,
2019-07-18 0:30,1,2,27.09,63.68,26.74,23.52,75.06,2019-07-19 0:30,,2019-07-20 0:30,
2019-07-18 4:30,1,2,26.48,64.65,26.54,24.38,69.51,2019-07-19 4:30,,2019-07-20 4:30,
2019-07-18 9:30,1,1,28.44,64.38,27.19,30.79,49.33,2019-07-19 9:30,,2019-07-20 9:30,
2019-07-18 11:30,1,3,28.83,58.88,26.77,30.48,50.49,2019-07-19 11:30,,2019-07-20 11:30,
2019-07-18 17:00,1,3,30.48,53.08,27.69,30.6,49.36,2019-07-19 17:00,,2019-07-20 17:00,
2019-07-18 19:30,1,3,29.47,60.13,27.73,27.74,63.77,2019-07-19 19:30,,2019-07-20 19:30,
2019-07-19 6:30,1,1,28.59,61.97,27.8,26.45,68.35,2019-07-20 6:30,,2019-07-21 6:30,
2019-07-19 16:30,1,3,29.87,69.99,28.3,28.47,70.3,2019-07-20 16:30,,2019-07-21 16:30,
2019-07-19 21:30,1,2,30.05,62.88,28.49,28.04,67.16,2019-07-20 21:30,,2019-07-21 21:30,
2019-07-19 22:30,1,1,30.12,60.9,28.76,27.89,66.12,2019-07-20 22:30,,2019-07-21 22:30,
2019-07-19 23:00,1,2,29.57,63.06,28.45,27.67,66.76,2019-07-20 23:00,,2019-07-21 23:00,
2019-07-20 2:00,1,2,29.14,62.94,28.45,27.83,65.35,2019-07-21 2:00,,2019-07-22 2:00,
2019-07-20 6:00,1,1,29.29,61.57,28.41,27.19,66.09,2019-07-21 6:00,,2019-07-22 6:00,
2019-07-20 10:00,1,3,28.19,68.22,28.22,27.43,68.8,2019-07-21 10:00,,2019-07-22 10:00,
2019-07-21 12:00,1,1,29.66,71.0,28.41,28.19,74.42,2019-07-22 12:00,,2019-07-23 12:00,
2019-07-21 18:30,1,1,30.36,65.17,28.87,28.07,69.47,2019-07-22 18:30,,2019-07-23 18:30,
2019-07-21 22:30,1,1,29.35,67.83,28.34,24.9,84.62,2019-07-22 22:30,,2019-07-23 22:30,
2019-07-22 10:30,1,3,28.38,71.61,28.19,28.13,70.42,2019-07-23 10:30,,2019-07-24 10:30,
2019-07-22 13:00,1,1,30.48,65.69,28.61,31.49,59.16,2019-07-23 13:00,,2019-07-24 13:00,
2019-07-23 0:00,1,3,27.37,75.98,28.26,25.23,85.87,2019-07-24 0:00,,2019-07-25 0:00,
2019-07-23 2:00,1,1,29.57,70.3,28.57,25.29,86.97,2019-07-24 2:00,,2019-07-25 2:00,
2019-07-23 4:00,1,2,28.19,75.95,28.22,25.29,87.85,2019-07-24 4:00,,2019-07-25 4:00,
2019-07-23 5:30,1,1,29.35,72.65,28.41,25.32,87.94,2019-07-24 5:30,,2019-07-25 5:30,
2019-07-23 15:00,1,3,31.46,61.63,29.18,32.68,54.7,2019-07-24 15:00,,2019-07-25 15:00,
2019-07-23 20:30,1,3,29.38,69.2,29.02,27.52,73.6,2019-07-24 20:30,,2019-07-25 20:30,
2019-07-23 22:00,1,2,30.21,65.78,29.02,26.97,75.61,2019-07-24 22:00,,2019-07-25 22:00,
2019-07-24 0:30,1,2,29.44,68.44,28.95,26.45,78.17,2019-07-25 0:30,,2019-07-26 0:30,
2019-07-24 1:30,1,3,28.16,74.54,28.61,26.48,79.06,2019-07-25 1:30,,2019-07-26 1:30,
2019-07-24 4:30,1,1,29.9,70.27,28.95,25.14,89.56,2019-07-25 4:30,,2019-07-26 4:30,
2019-07-24 6:30,1,2,28.38,76.68,28.57,25.48,88.58,2019-07-25 6:30,,2019-07-26 6:30,
2019-07-24 15:30,1,1,30.63,67.4,29.1,29.96,66.73,2019-07-25 15:30,,2019-07-26 15:30,
2019-07-24 19:00,1,3,29.51,72.53,28.87,28.53,74.18,2019-07-25 19:00,,2019-07-26 19:00,
2019-07-24 21:30,1,1,30.6,69.44,29.18,27.0,80.16,2019-07-25 21:30,,2019-07-26 21:30,
2019-07-24 23:30,1,3,28.28,78.51,28.53,26.61,83.15,2019-07-25 23:30,,2019-07-26 23:30,
2019-07-25 6:30,1,2,28.28,79.61,28.45,25.48,91.58,2019-07-26 6:30,,2019-07-27 6:30,
2019-07-25 12:30,1,3,27.49,87.03,28.03,26.61,90.08,2019-07-26 12:30,,2019-07-27 12:30,
2019-07-25 18:30,1,2,28.8,79.18,28.41,26.36,86.87,2019-07-26 18:30,,2019-07-27 18:30,
2019-07-26 6:00,1,3,27.52,80.65,27.8,25.38,89.5,2019-07-27 6:00,,2019-07-28 6:00,
2019-07-26 11:30,1,1,29.08,74.36,28.03,25.78,88.52,2019-07-27 11:30,,2019-07-28 11:30,
2019-07-26 16:30,1,2,28.96,77.01,27.65,27.0,82.39,2019-07-27 16:30,,2019-07-28 16:30,
2019-07-26 18:00,1,3,28.77,78.66,27.92,27.4,81.84,2019-07-27 18:00,,2019-07-28 18:00,
2019-07-27 5:30,1,2,27.22,80.28,27.57,24.62,91.33,2019-07-28 5:30,,2019-07-29 5:30,
2019-07-27 6:00,1,3,26.94,81.81,27.38,24.68,91.82,2019-07-28 6:00,,2019-07-29 6:00,
2019-07-27 17:00,1,2,31.0,71.37,28.49,28.07,82.97,2019-07-28 17:00,,2019-07-29 17:00,
2019-07-27 23:30,1,2,29.6,76.5,28.64,26.03,88.86,2019-07-28 23:30,,2019-07-29 23:30,
2019-07-27 23:30,1,1,30.51,73.72,28.91,26.03,88.86,2019-07-28 23:30,,2019-07-29 23:30,
2019-07-28 5:00,1,3,28.32,81.41,28.45,26.15,90.54,2019-07-29 5:00,,2019-07-30 5:00,
2019-07-28 13:30,1,2,29.38,74.79,28.57,28.28,79.85,2019-07-29 13:30,,2019-07-30 13:30,
2019-07-28 17:00,1,1,30.21,68.86,28.87,26.94,75.12,2019-07-29 17:00,,2019-07-30 17:00,
2019-07-28 17:30,1,3,29.05,72.22,28.72,26.48,75.52,2019-07-29 17:30,,2019-07-30 17:30,
2019-07-29 0:00,1,2,28.65,75.37,28.41,26.33,81.87,2019-07-30 0:00,,2019-07-31 0:00,
2019-07-29 4:30,1,2,28.32,71.7,28.34,25.66,79.52,2019-07-30 4:30,,2019-07-31 4:30,
2019-07-29 6:00,1,1,29.51,67.67,28.49,25.29,81.93,2019-07-30 6:00,,2019-07-31 6:00,
2019-07-29 12:30,1,1,31.55,62.73,29.52,31.83,56.32,2019-07-30 12:30,,2019-07-31 12:30,
2019-07-29 13:30,1,3,31.98,60.32,29.41,31.86,56.9,2019-07-30 13:30,,2019-07-31 13:30,
2019-07-29 16:30,1,2,31.89,61.26,29.37,30.12,64.35,2019-07-30 16:30,,2019-07-31 16:30,
2019-07-29 19:00,1,1,31.73,62.7,29.79,28.89,69.78,2019-07-30 19:00,,2019-07-31 19:00,
2019-07-29 20:30,1,2,30.85,66.12,29.52,27.58,76.37,2019-07-30 20:30,,2019-07-31 20:30,
2019-07-29 21:00,1,2,30.76,66.51,29.52,27.4,76.34,2019-07-30 21:00,,2019-07-31 21:00,
2019-07-30 0:30,1,3,29.11,71.21,29.25,26.3,79.3,2019-07-31 0:30,,2019-08-01 0:30,
2019-07-30 4:30,1,1,30.21,66.15,29.33,27.22,74.39,2019-07-31 4:30,,2019-08-01 4:30,
2019-07-30 8:00,1,2,29.99,67.67,29.33,28.71,70.73,2019-07-31 8:00,,2019-08-01 8:00,
2019-07-30 18:30,1,3,31.67,65.54,30.47,29.29,71.58,2019-07-31 18:30,,2019-08-01 18:30,
2019-07-31 5:00,1,2,30.12,69.69,29.9,27.4,78.08,2019-08-01 5:00,,2019-08-02 5:00,
2019-07-31 6:30,1,3,29.63,70.6,29.98,27.8,75.82,2019-08-01 6:30,,2019-08-02 6:30,
2019-07-31 8:30,1,1,30.48,69.84,29.98,28.13,74.15,2019-08-01 8:30,,2019-08-02 8:30,
2019-07-31 9:00,1,1,30.45,70.12,29.75,27.92,76.62,2019-08-01 9:00,,2019-08-02 9:00,
2019-07-31 19:00,1,3,30.48,71.09,30.02,27.67,79.24,2019-08-01 19:00,,2019-08-02 19:00,
2019-07-31 20:00,1,1,30.67,70.88,29.71,27.28,81.59,2019-08-01 20:00,,2019-08-02 20:00,
2019-07-31 22:30,1,2,29.9,73.05,30.05,26.97,82.91,2019-08-01 22:30,,2019-08-02 22:30,
2019-08-01 7:00,1,1,29.78,73.5,29.02,26.3,88.06,2019-08-02 7:00,,2019-08-03 7:00,
2019-08-01 10:00,1,2,30.05,73.6,29.48,30.18,72.74,2019-08-02 10:00,,2019-08-03 10:00,
2019-08-01 14:00,1,2,32.1,64.9,30.02,33.11,57.23,2019-08-02 14:00,,2019-08-03 14:00,
2019-08-01 15:30,1,3,33.02,59.86,30.67,32.8,58.55,2019-08-02 15:30,,2019-08-03 15:30,
2019-08-01 20:30,1,3,30.57,67.22,30.32,27.06,77.32,2019-08-02 20:30,,2019-08-03 20:30,
2019-08-02 6:00,1,3,28.16,76.16,29.48,25.2,88.13,2019-08-03 6:00,,2019-08-04 6:00,
2019-08-02 23:00,1,2,31.03,61.08,30.63,27.64,70.6,2019-08-03 23:00,,2019-08-04 23:00,
2019-08-03 7:00,1,3,28.38,73.02,29.75,27.43,76.25,2019-08-04 7:00,,2019-08-05 7:00,
2019-08-03 10:30,1,1,31.67,65.6,30.32,35.95,47.89,2019-08-04 10:30,,2019-08-05 10:30,
2019-08-03 13:30,1,3,33.84,59.07,31.05,33.84,55.28,2019-08-04 13:30,,2019-08-05 13:30,
2019-08-03 18:30,1,2,33.26,54.61,30.89,30.7,57.51,2019-08-04 18:30,,2019-08-05 18:30,
2019-08-03 23:30,1,1,31.76,56.72,30.82,26.67,73.2,2019-08-04 23:30,,2019-08-05 23:30,
2019-08-04 1:30,1,2,30.15,63.37,30.7,25.54,77.47,2019-08-05 1:30,,2019-08-06 1:30,
2019-08-04 3:30,1,1,31.0,60.13,30.51,26.03,75.12,2019-08-05 3:30,,2019-08-06 3:30,
2019-08-04 6:30,1,1,30.18,63.13,30.05,26.0,78.33,2019-08-05 6:30,,2019-08-06 6:30,
2019-08-04 8:30,1,2,30.39,65.57,30.51,30.09,63.64,2019-08-05 8:30,,2019-08-06 8:30,
2019-08-04 14:00,1,2,33.6,54.95,31.16,32.34,55.43,2019-08-05 14:00,,2019-08-06 14:00,
2019-08-04 16:00,1,3,33.5,53.39,31.77,32.19,53.94,2019-08-05 16:00,,2019-08-06 16:00,
2019-08-04 16:00,1,1,33.29,54.27,31.31,32.19,53.94,2019-08-05 16:00,,2019-08-06 16:00,
2019-08-04 18:30,1,1,32.01,56.65,31.12,30.36,58.94,2019-08-05 18:30,,2019-08-06 18:30,
2019-08-04 21:00,1,1,31.67,56.41,31.12,29.63,59.37,2019-08-05 21:00,,2019-08-06 21:00,
2019-08-05 5:00,1,1,30.57,63.49,30.51,24.87,83.79,2019-08-06 5:00,,2019-08-07 5:00,
2019-08-05 5:30,1,1,30.57,63.58,30.32,24.62,83.0,2019-08-06 5:30,,2019-08-07 5:30,
2019-08-06 2:30,1,2,30.91,63.31,31.54,27.83,73.26,2019-08-07 2:30,,2019-08-08 2:30,
2019-08-06 4:00,1,1,31.61,63.37,31.12,27.74,75.95,2019-08-07 4:00,,2019-08-08 4:00,
2019-08-06 9:00,1,3,31.92,54.24,31.66,33.63,42.31,2019-08-07 9:00,,2019-08-08 9:00,
2019-08-08 11:00,1,3,31.76,63.68,31.39,32.92,55.25,2019-08-09 11:00,,2019-08-10 11:00,
2019-08-08 17:30,1,1,32.34,56.44,31.77,29.35,62.27,2019-08-09 17:30,,2019-08-10 17:30,
2019-08-08 20:30,1,3,29.87,67.34,30.97,27.34,75.73,2019-08-09 20:30,,2019-08-10 20:30,
2019-08-09 0:00,1,2,30.42,66.09,31.43,26.54,78.75,2019-08-10 0:00,,2019-08-11 0:00,
2019-08-09 0:30,1,3,28.86,72.16,30.59,26.27,80.59,2019-08-10 0:30,,2019-08-11 0:30,
2019-08-09 0:30,1,2,30.15,67.31,31.43,26.27,80.59,2019-08-10 0:30,,2019-08-11 0:30,
2019-08-09 3:30,1,2,29.17,71.09,31.01,25.32,85.16,2019-08-10 3:30,,2019-08-11 3:30,
2019-08-09 5:30,1,3,27.77,77.38,29.94,25.45,84.52,2019-08-10 5:30,,2019-08-11 5:30,
2019-08-09 23:30,1,1,32.37,63.55,31.66,26.82,81.84,2019-08-10 23:30,,2019-08-11 23:30,
2019-08-10 0:30,1,1,32.28,63.64,31.47,27.4,81.01,2019-08-11 0:30,,2019-08-12 0:30,
2019-08-10 2:00,1,2,30.57,70.05,31.35,26.79,84.74,2019-08-11 2:00,,2019-08-12 2:00,
2019-08-10 15:00,1,2,34.82,45.88,32.0,35.58,37.91,2019-08-11 15:00,,2019-08-12 15:00,
2019-08-10 19:00,1,2,34.15,50.21,32.27,32.28,53.24,2019-08-11 19:00,,2019-08-12 19:00,
2019-08-11 1:00,1,3,30.39,57.2,31.39,28.59,59.95,2019-08-12 1:00,,2019-08-13 1:00,
2019-08-11 2:00,1,3,29.99,57.05,31.2,28.16,59.86,2019-08-12 2:00,,2019-08-13 2:00,
2019-08-11 3:30,1,3,29.57,58.36,31.05,27.61,62.09,2019-08-12 3:30,,2019-08-13 3:30,
2019-08-11 4:00,1,2,30.63,54.76,31.81,27.34,63.28,2019-08-12 4:00,,2019-08-13 4:00,
2019-08-11 8:30,1,2,30.97,54.73,31.66,28.93,58.64,2019-08-12 8:30,,2019-08-13 8:30,
2019-08-11 21:00,1,2,32.68,51.59,32.12,30.6,55.95,2019-08-12 21:00,,2019-08-13 21:00,
2019-08-12 1:30,1,2,29.57,70.18,31.31,25.05,86.78,2019-08-13 1:30,,2019-08-14 1:30,
2019-08-12 4:30,1,1,30.97,66.54,31.12,25.38,86.66,2019-08-13 4:30,,2019-08-14 4:30,
2019-08-12 16:00,1,1,32.04,70.63,30.97,30.54,71.4,2019-08-13 16:00,,2019-08-14 16:00,
2019-08-12 17:00,1,2,31.52,71.31,30.67,29.81,73.93,2019-08-13 17:00,,2019-08-14 17:00,
2019-08-12 17:30,1,2,31.64,70.91,30.7,30.21,73.57,2019-08-13 17:30,,2019-08-14 17:30,
2019-08-12 18:00,1,2,31.55,70.42,30.67,29.29,75.64,2019-08-13 18:00,,2019-08-14 18:00,
2019-08-13 6:00,1,2,28.93,70.18,29.83,25.2,84.04,2019-08-14 6:00,,2019-08-15 6:00,
2019-08-14 1:30,1,1,32.41,63.64,31.47,27.52,76.34,2019-08-15 1:30,,2019-08-16 1:30,
2019-08-14 5:30,1,2,30.15,70.45,30.55,26.61,84.1,2019-08-15 5:30,,2019-08-16 5:30,
2019-08-14 5:30,1,1,31.86,64.38,31.12,26.61,84.1,2019-08-15 5:30,,2019-08-16 5:30,
2019-08-15 0:30,1,2,31.83,60.04,31.58,29.14,64.9,2019-08-16 0:30,,2019-08-17 0:30,
2019-08-15 4:30,1,2,30.94,59.22,31.47,28.13,66.42,2019-08-16 4:30,,2019-08-17 4:30,
2019-08-15 7:00,1,2,30.6,59.16,31.43,27.74,65.78,2019-08-16 7:00,,2019-08-17 7:00,
2019-08-15 9:30,1,1,32.41,54.43,31.77,27.03,69.6,2019-08-16 9:30,,2019-08-17 9:30,
2019-08-16 3:30,1,1,30.7,59.65,30.89,24.93,79.64,2019-08-17 3:30,,2019-08-18 3:30,
2019-08-16 4:00,1,2,29.29,65.32,29.98,24.99,82.39,2019-08-17 4:00,,2019-08-18 4:00,
2019-08-16 4:30,1,1,30.51,62.03,30.82,24.84,82.48,2019-08-17 4:30,,2019-08-18 4:30,
2019-08-16 5:30,1,3,27.8,72.37,29.14,24.84,81.11,2019-08-17 5:30,,2019-08-18 5:30,
2019-08-16 10:00,1,1,30.54,64.74,30.74,27.52,71.37,2019-08-17 10:00,,2019-08-18 10:00,
2019-08-16 22:00,1,1,30.48,58.21,30.7,24.84,75.95,2019-08-17 22:00,,2019-08-18 22:00,
2019-08-16 22:30,1,1,30.39,58.97,30.51,24.8,75.76,2019-08-17 22:30,,2019-08-18 22:30,
2019-08-17 2:00,1,3,27.55,72.62,28.91,24.8,81.9,2019-08-18 2:00,,2019-08-19 2:00,
2019-08-17 8:00,1,3,27.86,72.89,28.87,28.93,67.43,2019-08-18 8:00,,2019-08-19 8:00,
2019-08-17 23:30,1,3,26.58,68.47,28.22,22.39,82.72,2019-08-18 23:30,,2019-08-19 23:30,
2019-08-18 2:00,1,3,25.48,70.36,27.77,20.9,86.87,2019-08-19 2:00,,2019-08-20 2:00,
2019-08-18 3:00,1,1,27.77,61.42,28.45,20.68,87.76,2019-08-19 3:00,,2019-08-20 3:00,
2019-08-18 20:00,1,3,28.16,58.3,27.99,25.35,65.45,2019-08-19 20:00,,2019-08-20 20:00,
2019-08-18 20:30,1,1,30.02,53.27,29.29,25.26,66.09,2019-08-19 20:30,,2019-08-20 20:30,
2019-08-18 21:00,1,1,30.05,55.1,29.18,25.02,67.7,2019-08-19 21:00,,2019-08-20 21:00,
2019-08-19 2:30,1,1,28.86,59.65,28.76,21.69,85.44,2019-08-20 2:30,,2019-08-21 2:30,
2019-08-19 3:00,1,3,25.48,70.76,27.16,21.6,84.77,2019-08-20 3:00,,2019-08-21 3:00,
2019-08-19 14:00,1,2,31.21,51.74,28.45,28.74,56.32,2019-08-20 14:00,,2019-08-21 14:00,
2019-08-19 16:30,1,3,29.87,55.49,28.15,28.62,55.65,2019-08-20 16:30,,2019-08-21 16:30,
2019-08-20 2:30,1,1,30.33,59.74,29.48,23.22,83.7,2019-08-21 2:30,,2019-08-22 2:30,
2019-08-20 3:00,1,3,26.48,75.67,27.57,23.8,84.77,2019-08-21 3:00,,2019-08-22 3:00,
2019-08-20 8:00,1,3,26.73,68.28,27.35,27.8,62.0,2019-08-21 8:00,,2019-08-22 8:00,
2019-08-20 16:30,1,1,33.08,48.41,30.74,31.49,47.77,2019-08-21 16:30,,2019-08-22 16:30,
2019-08-20 17:30,1,3,31.34,54.03,28.95,31.03,51.31,2019-08-21 17:30,,2019-08-22 17:30,
2019-08-21 13:00,1,1,32.13,51.92,30.67,30.24,50.24,2019-08-22 13:00,,2019-08-23 13:00,
2019-08-22 2:30,1,2,29.87,64.13,29.48,26.24,74.82,2019-08-23 2:30,,2019-08-24 2:30,
2019-08-22 5:30,1,3,27.74,74.48,28.64,25.66,80.22,2019-08-23 5:30,,2019-08-24 5:30,
2019-08-22 9:30,1,3,28.13,71.34,28.68,26.97,72.68,2019-08-23 9:30,,2019-08-24 9:30,
2019-08-22 12:30,1,3,29.69,61.05,29.14,29.08,58.76,2019-08-23 12:30,,2019-08-24 12:30,
2019-08-22 14:30,1,3,30.3,61.26,29.22,28.28,65.11,2019-08-23 14:30,,2019-08-24 14:30,
2019-08-22 16:00,1,2,31.55,46.18,29.83,28.07,51.83,2019-08-23 16:00,,2019-08-24 16:00,
2019-08-22 16:30,1,1,31.55,46.76,30.93,28.22,54.49,2019-08-23 16:30,,2019-08-24 16:30,
2019-08-22 20:30,1,2,30.05,54.15,29.64,24.62,71.67,2019-08-23 20:30,,2019-08-24 20:30,
2019-08-23 2:00,1,1,29.41,59.65,29.83,23.4,80.68,2019-08-24 2:00,,2019-08-25 2:00,
2019-08-23 5:00,1,3,26.36,70.7,27.99,24.32,76.83,2019-08-24 5:00,,2019-08-25 5:00,
2019-08-23 17:30,1,2,31.06,42.7,29.41,27.55,49.69,2019-08-24 17:30,,2019-08-25 17:30,
2019-08-24 2:30,1,3,26.03,67.49,27.8,22.85,77.35,2019-08-25 2:30,,2019-08-26 2:30,
2019-08-24 5:00,1,1,28.71,54.21,29.14,23.68,67.61,2019-08-25 5:00,,2019-08-26 5:00,
2019-08-24 6:00,1,1,28.77,54.24,29.1,22.85,74.02,2019-08-25 6:00,,2019-08-26 6:00,
2019-08-24 8:00,1,1,28.93,57.14,28.95,24.16,70.51,2019-08-25 8:00,,2019-08-26 8:00,
2019-08-24 8:30,1,2,27.58,61.39,28.41,23.98,72.37,2019-08-25 8:30,,2019-08-26 8:30,
2019-08-24 16:30,1,2,30.15,49.69,28.91,27.52,54.49,2019-08-25 16:30,,2019-08-26 16:30,
2019-08-24 18:00,1,2,30.02,50.85,28.76,26.79,58.76,2019-08-25 18:00,,2019-08-26 18:00,
2019-08-24 21:00,1,2,28.59,48.96,28.49,23.86,64.04,2019-08-25 21:00,,2019-08-26 21:00,
2019-08-25 3:30,1,2,25.6,63.77,27.69,20.35,83.18,2019-08-26 3:30,,2019-08-27 3:30,
2019-08-26 0:00,1,3,25.26,67.95,26.81,21.57,78.85,2019-08-27 0:00,,2019-08-28 0:00,
2019-08-26 2:00,1,3,24.59,70.09,26.54,21.02,81.17,2019-08-27 2:00,,2019-08-28 2:00,
2019-08-26 7:00,1,3,23.71,72.5,26.01,22.61,75.03,2019-08-27 7:00,,2019-08-28 7:00,
2019-08-26 7:30,1,1,27.0,60.62,27.57,25.11,64.35,2019-08-27 7:30,,2019-08-28 7:30,
2019-08-26 17:00,1,3,29.93,46.28,27.84,30.09,43.04,2019-08-27 17:00,,2019-08-28 17:00,
2019-08-27 10:30,1,2,27.12,60.71,27.38,24.68,64.62,2019-08-28 10:30,,2019-08-29 10:30,
2019-08-27 11:00,1,3,26.18,65.42,26.77,26.24,61.57,2019-08-28 11:00,,2019-08-29 11:00,
2019-08-27 12:00,1,3,26.76,62.73,26.93,26.06,62.03,2019-08-28 12:00,,2019-08-29 12:00,
2019-08-27 12:30,1,1,29.75,54.33,28.57,27.28,59.07,2019-08-28 12:30,,2019-08-29 12:30,
2019-08-27 18:30,1,1,30.09,55.95,28.68,26.03,65.11,2019-08-28 18:30,,2019-08-29 18:30,
2019-08-28 0:00,1,2,28.01,65.26,27.8,24.56,74.91,2019-08-29 0:00,,2019-08-30 0:00,
2019-08-28 0:30,1,1,29.26,61.57,28.57,24.32,75.49,2019-08-29 0:30,,2019-08-30 0:30,
2019-08-28 7:00,1,3,25.63,75.73,26.62,23.16,82.88,2019-08-29 7:00,,2019-08-30 7:00,
2019-08-28 8:00,1,2,27.03,69.6,27.23,24.04,80.19,2019-08-29 8:00,,2019-08-30 8:00,
2019-08-28 13:30,1,3,29.63,55.71,27.54,28.01,56.01,2019-08-29 13:30,,2019-08-30 13:30,
2019-08-28 15:00,1,2,30.51,52.56,28.15,28.19,55.59,2019-08-29 15:00,,2019-08-30 15:00,
2019-08-29 0:00,1,3,25.9,73.81,27.08,23.25,81.84,2019-08-30 0:00,,2019-08-31 0:00,
2019-08-29 8:00,1,2,25.93,75.55,27.08,23.55,83.46,2019-08-30 8:00,,2019-08-31 8:00,
2019-08-29 10:30,1,2,28.07,68.68,27.35,28.93,62.82,2019-08-30 10:30,,2019-08-31 10:30,
2019-08-29 15:00,1,2,27.49,58.88,27.19,25.17,65.05,2019-08-30 15:00,,2019-08-31 15:00,
2019-08-31 0:00,1,3,25.38,60.5,26.12,23.37,62.64,2019-09-01 0:00,,2019-09-02 0:00,
2019-08-31 5:00,1,3,24.38,62.64,25.67,21.45,68.83,2019-09-01 5:00,,2019-09-02 5:00,
2019-09-01 0:30,1,2,25.14,63.13,26.58,20.13,80.77,2019-09-02 0:30,,2019-09-03 0:30,
2019-09-01 0:30,1,3,23.61,68.71,25.48,20.13,80.77,2019-09-02 0:30,,2019-09-03 0:30,
2019-09-01 2:30,1,2,24.68,62.55,26.47,19.95,78.79,2019-09-02 2:30,,2019-09-03 2:30,
2019-09-01 3:30,1,3,22.88,70.39,25.29,19.31,81.93,2019-09-02 3:30,,2019-09-03 3:30,
2019-09-01 7:00,1,3,22.45,73.2,24.9,19.98,79.91,2019-09-02 7:00,,2019-09-03 7:00,
2019-09-02 10:30,1,1,27.98,61.81,26.77,28.28,48.35,2019-09-03 10:30,,2019-09-04 10:30,
2019-09-02 11:30,1,3,26.82,60.93,25.63,29.11,50.06,2019-09-03 11:30,,2019-09-04 11:30,
2019-09-02 15:30,1,2,28.68,52.5,26.28,27.37,53.45,2019-09-03 15:30,,2019-09-04 15:30,
2019-09-03 6:30,1,2,25.42,66.82,25.9,22.7,75.27,2019-09-04 6:30,,2019-09-05 6:30,
2019-09-03 9:30,1,2,26.03,63.49,25.86,23.83,68.28,2019-09-04 9:30,,2019-09-05 9:30,
2019-09-03 11:30,1,3,26.21,64.8,25.63,25.42,66.03,2019-09-04 11:30,,2019-09-05 11:30,
2019-09-03 12:30,1,1,28.16,58.42,26.96,26.76,61.23,2019-09-04 12:30,,2019-09-05 12:30,
2019-09-03 19:00,1,3,27.06,66.85,26.09,24.96,71.64,2019-09-04 19:00,,2019-09-05 19:00,
2019-09-04 1:00,1,1,28.07,62.39,26.85,23.58,75.64,2019-09-05 1:00,,2019-09-06 1:00,
2019-09-04 5:00,1,2,26.24,67.89,26.16,23.28,76.83,2019-09-05 5:00,,2019-09-06 5:00,
2019-09-04 7:00,1,2,25.84,70.97,26.05,22.88,80.46,2019-09-05 7:00,,2019-09-06 7:00,
2019-09-04 8:00,1,3,25.17,74.18,25.55,22.97,82.97,2019-09-05 8:00,,2019-09-06 8:00,
2019-09-04 9:30,1,3,25.32,76.4,25.67,24.93,81.9,2019-09-05 9:30,,2019-09-06 9:30,
2019-09-04 13:00,1,2,27.77,69.51,26.16,27.64,67.46,2019-09-05 13:00,,2019-09-06 13:00,
2019-09-04 18:00,1,1,28.59,65.42,26.96,22.48,85.56,2019-09-05 18:00,,2019-09-06 18:00,
2019-09-04 18:30,1,1,28.44,65.69,27.04,22.67,85.23,2019-09-05 18:30,,2019-09-06 18:30,
2019-09-04 18:30,1,2,27.0,70.18,26.28,22.67,85.23,2019-09-05 18:30,,2019-09-06 18:30,
