mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-07-12 9:30,2,3,26.15,63.13,26.89,30.73,49.21,2019-07-13 9:30,,2019-07-14 9:30,
2019-07-12 13:00,2,2,28.65,55.95,26.66,27.22,61.39,2019-07-13 13:00,,2019-07-14 13:00,
2019-07-12 13:30,2,2,28.38,58.33,26.35,27.31,62.73,2019-07-13 13:30,,2019-07-14 13:30,
2019-07-13 4:00,2,3,25.63,68.56,27.5,21.69,91.85,2019-07-14 4:00,,2019-07-15 4:00,
2019-07-13 7:30,2,2,25.2,72.04,26.09,20.84,99.15,2019-07-14 7:30,,2019-07-15 7:30,
2019-07-13 8:00,2,2,25.23,71.61,26.12,21.17,97.47,2019-07-14 8:00,,2019-07-15 8:00,
2019-07-13 8:30,2,2,25.35,71.18,26.01,21.81,94.69,2019-07-14 8:30,,2019-07-15 8:30,
2019-07-13 13:30,2,1,26.58,65.69,26.51,25.72,74.08,2019-07-14 13:30,,2019-07-15 13:30,
2019-07-13 17:30,2,3,28.65,59.52,27.38,26.36,69.66,2019-07-14 17:30,,2019-07-15 17:30,
2019-07-13 23:30,2,3,26.27,69.47,27.35,22.52,93.93,2019-07-14 23:30,,2019-07-15 23:30,
2019-07-14 7:30,2,3,25.84,70.79,26.77,23.68,88.55,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-14 7:30,2,1,24.47,75.82,26.12,23.68,88.55,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-14 12:30,2,3,29.29,57.11,27.57,34.18,44.78,2019-07-15 12:30,,2019-07-16 12:30,
2019-07-15 3:30,2,2,26.24,73.41,26.66,22.39,97.77,2019-07-16 3:30,,2019-07-17 3:30,
2019-07-15 7:00,2,3,26.15,73.72,28.22,24.19,91.67,2019-07-16 7:00,,2019-07-17 7:00,
2019-07-15 14:00,2,3,27.34,71.46,27.42,23.52,93.96,2019-07-16 14:00,,2019-07-17 14:00,
2019-07-15 14:30,2,1,26.48,73.05,27.42,26.42,81.23,2019-07-16 14:30,,2019-07-17 14:30,
2019-07-15 19:30,2,2,28.16,64.19,26.85,24.59,82.33,2019-07-16 19:30,,2019-07-17 19:30,
2019-07-15 21:00,2,1,26.39,68.65,27.27,23.8,86.72,2019-07-16 21:00,,2019-07-17 21:00,
2019-07-16 13:30,2,1,28.89,58.97,27.92,29.96,56.35,2019-07-17 13:30,,2019-07-18 13:30,
2019-07-16 14:30,2,2,29.54,59.49,26.81,28.32,62.33,2019-07-17 14:30,,2019-07-18 14:30,
2019-07-17 0:00,2,1,25.84,70.27,27.84,22.58,93.8,2019-07-18 0:00,,2019-07-19 0:00,
2019-07-17 1:00,2,1,25.29,72.19,27.65,22.3,95.67,2019-07-18 1:00,,2019-07-19 1:00,
2019-07-17 5:00,2,2,25.63,72.07,26.66,21.81,96.4,2019-07-18 5:00,,2019-07-19 5:00,
2019-07-17 6:00,2,3,25.6,71.4,27.38,22.15,95.09,2019-07-18 6:00,,2019-07-19 6:00,
2019-07-17 8:30,2,1,26.12,72.19,27.35,28.41,66.76,2019-07-18 8:30,,2019-07-19 8:30,
2019-07-17 9:00,2,2,27.46,69.47,27.12,28.1,68.41,2019-07-18 9:00,,2019-07-19 9:00,
2019-07-17 18:30,2,2,28.25,62.58,27.12,24.8,76.8,2019-07-18 18:30,,2019-07-19 18:30,
2019-07-18 6:30,2,1,25.48,70.67,27.16,23.8,87.06,2019-07-19 6:30,,2019-07-20 6:30,
2019-07-18 13:00,2,2,30.97,53.88,27.73,34.42,41.97,2019-07-19 13:00,,2019-07-20 13:00,
2019-07-18 17:00,2,2,31.89,49.79,27.99,31.12,49.05,2019-07-19 17:00,,2019-07-20 17:00,
2019-07-18 19:00,2,1,29.69,58.39,30.02,28.5,66.42,2019-07-19 19:00,,2019-07-20 19:00,
2019-07-19 0:00,2,3,27.83,63.22,29.71,24.35,79.82,2019-07-20 0:00,,2019-07-21 0:00,
2019-07-19 17:30,2,1,30.67,61.26,30.25,29.99,67.89,2019-07-20 17:30,,2019-07-21 17:30,
2019-07-20 3:00,2,3,29.29,62.42,29.44,27.22,71.92,2019-07-21 3:00,,2019-07-22 3:00,
2019-07-20 3:30,2,3,29.23,63.06,30.13,26.15,78.3,2019-07-21 3:30,,2019-07-22 3:30,
2019-07-20 4:30,2,1,28.04,65.87,29.52,26.27,77.59,2019-07-21 4:30,,2019-07-22 4:30,
2019-07-20 16:00,2,1,31.0,59.46,30.32,30.63,63.06,2019-07-21 16:00,,2019-07-22 16:00,
2019-07-20 20:00,2,2,29.93,67.22,28.95,26.45,84.13,2019-07-21 20:00,,2019-07-22 20:00,
2019-07-21 2:30,2,2,28.8,71.09,29.18,24.9,98.5,2019-07-22 2:30,,2019-07-23 2:30,
2019-07-21 9:00,2,3,27.77,74.76,29.83,25.2,95.36,2019-07-22 9:00,,2019-07-23 9:00,
2019-07-21 10:30,2,3,28.19,74.3,29.75,25.9,93.53,2019-07-22 10:30,,2019-07-23 10:30,
2019-07-21 14:00,2,2,29.72,69.35,29.14,29.87,69.75,2019-07-22 14:00,,2019-07-23 14:00,
2019-07-21 14:00,2,1,28.68,70.51,29.56,29.87,69.75,2019-07-22 14:00,,2019-07-23 14:00,
2019-07-21 21:00,2,1,27.98,70.45,29.48,25.02,90.75,2019-07-22 21:00,,2019-07-23 21:00,
2019-07-22 0:00,2,3,28.16,72.53,29.37,24.56,97.28,2019-07-23 0:00,,2019-07-24 0:00,
2019-07-22 2:30,2,2,27.95,74.51,28.68,24.71,95.79,2019-07-23 2:30,,2019-07-24 2:30,
2019-07-22 4:00,2,1,26.91,74.69,28.87,24.32,96.25,2019-07-23 4:00,,2019-07-24 4:00,
2019-07-22 5:00,2,1,26.82,75.03,28.8,24.44,94.87,2019-07-23 5:00,,2019-07-24 5:00,
2019-07-22 6:00,2,3,27.34,74.91,29.71,24.47,94.26,2019-07-23 6:00,,2019-07-24 6:00,
2019-07-22 11:00,2,2,29.23,69.47,28.53,29.47,69.75,2019-07-23 11:00,,2019-07-24 11:00,
2019-07-22 17:00,2,2,32.13,61.51,28.83,29.84,69.96,2019-07-23 17:00,,2019-07-24 17:00,
2019-07-23 2:30,2,3,28.62,74.02,30.05,25.57,95.27,2019-07-24 2:30,,2019-07-25 2:30,
2019-07-23 3:00,2,1,27.95,73.87,29.41,25.6,93.59,2019-07-24 3:00,,2019-07-25 3:00,
2019-07-23 8:30,2,2,29.17,73.57,28.87,27.86,82.97,2019-07-24 8:30,,2019-07-25 8:30,
2019-07-23 9:00,2,3,29.17,72.92,29.41,29.17,77.05,2019-07-24 9:00,,2019-07-25 9:00,
2019-07-23 11:00,2,1,30.3,66.0,30.13,34.82,52.01,2019-07-24 11:00,,2019-07-25 11:00,
2019-07-23 15:30,2,1,31.79,59.62,30.67,32.07,59.71,2019-07-24 15:30,,2019-07-25 15:30,
2019-07-23 17:00,2,1,31.76,58.27,30.67,32.59,56.99,2019-07-24 17:00,,2019-07-25 17:00,
2019-07-23 17:30,2,1,31.34,60.38,30.63,31.12,62.82,2019-07-24 17:30,,2019-07-25 17:30,
2019-07-23 17:30,2,3,32.22,57.84,30.86,31.12,62.82,2019-07-24 17:30,,2019-07-25 17:30,
2019-07-24 0:00,2,2,29.23,69.29,29.33,26.88,81.68,2019-07-25 0:00,,2019-07-26 0:00,
2019-07-24 1:30,2,2,29.05,70.79,29.44,26.85,82.6,2019-07-25 1:30,,2019-07-26 1:30,
2019-07-25 2:00,2,1,28.1,77.96,29.48,26.42,93.5,2019-07-26 2:00,,2019-07-27 2:00,
2019-07-25 2:30,2,2,28.89,76.71,29.1,26.36,93.86,2019-07-26 2:30,,2019-07-27 2:30,
2019-07-25 22:00,2,3,28.68,76.89,30.13,26.24,96.12,2019-07-26 22:00,,2019-07-27 22:00,
2019-07-26 0:00,2,1,26.97,81.44,28.64,25.87,98.29,2019-07-27 0:00,,2019-07-28 0:00,
2019-07-26 1:30,2,1,26.88,82.02,28.61,25.57,99.08,2019-07-27 1:30,,2019-07-28 1:30,
2019-07-26 3:30,2,1,26.97,80.28,28.49,25.93,93.28,2019-07-27 3:30,,2019-07-28 3:30,
2019-07-26 7:30,2,1,27.09,82.02,28.68,25.9,98.93,2019-07-27 7:30,,2019-07-28 7:30,
2019-07-26 9:00,2,1,27.09,81.84,28.22,26.12,96.4,2019-07-27 9:00,,2019-07-28 9:00,
2019-07-26 22:30,2,1,26.91,83.0,28.34,25.63,99.08,2019-07-27 22:30,,2019-07-28 22:30,
2019-07-27 12:00,2,2,30.88,72.01,28.15,34.36,59.31,2019-07-28 12:00,,2019-07-29 12:00,
2019-07-27 22:00,2,2,29.41,79.09,28.53,27.06,96.61,2019-07-28 22:00,,2019-07-29 22:00,
2019-07-28 8:00,2,2,28.19,78.11,28.45,25.57,93.93,2019-07-29 8:00,,2019-07-30 8:00,
2019-07-28 13:00,2,2,28.93,78.21,28.68,27.86,87.73,2019-07-29 13:00,,2019-07-30 13:00,
2019-07-28 21:00,2,3,29.17,73.02,29.41,26.94,87.82,2019-07-29 21:00,,2019-07-30 21:00,
2019-07-28 21:30,2,1,28.04,76.71,28.95,26.91,87.82,2019-07-29 21:30,,2019-07-30 21:30,
2019-07-29 3:00,2,1,27.86,73.47,28.61,26.18,83.91,2019-07-30 3:00,,2019-07-31 3:00,
2019-07-29 8:30,2,2,28.93,70.88,28.3,29.81,67.4,2019-07-30 8:30,,2019-07-31 8:30,
2019-07-29 12:00,2,2,31.18,65.42,28.45,32.86,58.21,2019-07-30 12:00,,2019-07-31 12:00,
2019-07-29 20:00,2,3,30.54,66.03,30.17,28.5,76.92,2019-07-30 20:00,,2019-07-31 20:00,
2019-07-30 14:30,2,1,31.86,64.93,30.82,32.07,66.45,2019-07-31 14:30,,2019-08-01 14:30,
2019-07-30 18:00,2,2,31.12,69.32,29.52,29.51,76.37,2019-07-31 18:00,,2019-08-01 18:00,
2019-07-30 20:30,2,2,30.27,71.28,29.75,28.25,80.62,2019-07-31 20:30,,2019-08-01 20:30,
2019-07-31 2:30,2,2,29.35,74.82,29.48,27.58,84.43,2019-08-01 2:30,,2019-08-02 2:30,
2019-07-31 3:30,2,2,29.23,75.4,29.48,27.55,84.92,2019-08-01 3:30,,2019-08-02 3:30,
2019-07-31 3:30,2,3,29.66,72.47,30.78,27.55,84.92,2019-08-01 3:30,,2019-08-02 3:30,
2019-07-31 7:00,2,3,29.54,71.76,31.16,28.25,79.85,2019-08-01 7:00,,2019-08-02 7:00,
2019-07-31 8:30,2,1,29.08,72.44,29.86,27.95,81.84,2019-08-01 8:30,,2019-08-02 8:30,
2019-07-31 11:30,2,2,29.11,76.47,29.41,26.94,88.74,2019-08-01 11:30,,2019-08-02 11:30,
2019-07-31 21:30,2,3,29.38,75.73,31.16,27.16,89.29,2019-08-01 21:30,,2019-08-02 21:30,
2019-08-01 18:00,2,1,31.21,66.91,30.93,30.57,71.43,2019-08-02 18:00,,2019-08-03 18:00,
2019-08-01 18:30,2,1,30.94,66.61,30.74,30.27,70.45,2019-08-02 18:30,,2019-08-03 18:30,
2019-08-01 19:30,2,1,30.3,69.57,30.93,29.14,79.49,2019-08-02 19:30,,2019-08-03 19:30,
2019-08-02 0:00,2,2,29.08,75.31,29.9,25.66,95.33,2019-08-03 0:00,,2019-08-04 0:00,
2019-08-02 12:30,2,2,32.19,60.41,29.67,36.25,46.98,2019-08-03 12:30,,2019-08-04 12:30,
2019-08-02 16:30,2,1,31.76,60.1,31.35,29.93,68.83,2019-08-03 16:30,,2019-08-04 16:30,
2019-08-03 5:30,2,1,26.94,75.27,29.67,25.11,90.78,2019-08-04 5:30,,2019-08-05 5:30,
2019-08-03 9:00,2,2,29.41,72.89,29.44,34.85,55.74,2019-08-04 9:00,,2019-08-05 9:00,
2019-08-03 10:30,2,2,31.25,67.89,29.56,39.67,42.19,2019-08-04 10:30,,2019-08-05 10:30,
2019-08-03 16:30,2,1,32.16,62.39,31.81,31.76,64.96,2019-08-04 16:30,,2019-08-05 16:30,
2019-08-03 20:30,2,1,29.75,62.09,31.28,27.55,74.42,2019-08-04 20:30,,2019-08-05 20:30,
2019-08-03 21:30,2,2,30.42,62.21,30.25,27.12,75.15,2019-08-04 21:30,,2019-08-05 21:30,
2019-08-04 0:00,2,1,28.38,64.26,30.47,26.45,75.49,2019-08-05 0:00,,2019-08-06 0:00,
2019-08-04 1:00,2,1,28.1,66.7,30.36,26.18,79.46,2019-08-05 1:00,,2019-08-06 1:00,
2019-08-04 6:30,2,3,28.86,65.38,30.74,26.42,78.21,2019-08-05 6:30,,2019-08-06 6:30,
2019-08-04 7:00,2,2,28.71,67.67,30.13,27.67,72.99,2019-08-05 7:00,,2019-08-06 7:00,
2019-08-04 15:00,2,2,33.69,55.86,30.51,32.83,56.78,2019-08-05 15:00,,2019-08-06 15:00,
2019-08-04 21:00,2,2,30.63,64.84,30.78,27.52,79.98,2019-08-05 21:00,,2019-08-06 21:00,
2019-08-04 21:00,2,3,30.54,64.5,31.85,27.52,79.98,2019-08-05 21:00,,2019-08-06 21:00,
2019-08-05 9:00,2,3,29.72,67.92,31.39,35.73,51.86,2019-08-06 9:00,,2019-08-07 9:00,
2019-08-07 8:30,2,2,30.39,61.81,31.09,32.04,54.43,2019-08-08 8:30,,2019-08-09 8:30,
2019-08-08 1:30,2,1,28.53,74.91,31.39,26.42,91.7,2019-08-09 1:30,,2019-08-10 1:30,
2019-08-08 5:00,2,1,28.01,75.24,30.93,26.15,91.7,2019-08-09 5:00,,2019-08-10 5:00,
2019-08-08 7:30,2,3,29.81,71.61,32.0,28.8,80.95,2019-08-09 7:30,,2019-08-10 7:30,
2019-08-08 10:30,2,2,32.1,64.07,31.05,37.32,47.07,2019-08-09 10:30,,2019-08-10 10:30,
2019-08-08 13:00,2,1,32.25,60.84,32.15,33.02,63.58,2019-08-09 13:00,,2019-08-10 13:00,
2019-08-08 18:30,2,2,31.58,60.87,31.58,28.77,72.41,2019-08-09 18:30,,2019-08-10 18:30,
2019-08-08 22:30,2,2,30.3,69.05,31.05,27.06,87.7,2019-08-09 22:30,,2019-08-10 22:30,
2019-08-09 1:00,2,2,29.6,69.9,30.86,26.03,88.64,2019-08-10 1:00,,2019-08-11 1:00,
2019-08-09 8:00,2,2,29.57,72.13,30.44,32.68,61.17,2019-08-10 8:00,,2019-08-11 8:00,
2019-08-09 12:00,2,3,32.47,59.65,32.31,39.27,40.32,2019-08-10 12:00,,2019-08-11 12:00,
2019-08-09 12:30,2,1,32.25,59.86,31.96,36.47,47.1,2019-08-10 12:30,,2019-08-11 12:30,
2019-08-09 14:30,2,3,32.74,58.18,32.65,33.57,54.95,2019-08-10 14:30,,2019-08-11 14:30,
2019-08-10 1:00,2,3,30.12,70.91,32.99,26.33,91.09,2019-08-11 1:00,,2019-08-12 1:00,
2019-08-10 19:30,2,2,34.24,50.98,31.54,31.98,56.01,2019-08-11 19:30,,2019-08-12 19:30,
2019-08-11 0:30,2,2,31.43,57.39,31.7,28.47,65.9,2019-08-12 0:30,,2019-08-13 0:30,
2019-08-11 3:00,2,2,30.97,56.04,31.58,27.43,67.4,2019-08-12 3:00,,2019-08-13 3:00,
2019-08-11 3:30,2,2,30.85,56.01,31.77,27.31,68.47,2019-08-12 3:30,,2019-08-13 3:30,
2019-08-11 9:00,2,2,31.21,56.68,31.5,30.76,58.21,2019-08-12 9:00,,2019-08-13 9:00,
2019-08-11 13:30,2,1,33.99,45.6,33.03,34.63,43.65,2019-08-12 13:30,,2019-08-13 13:30,
2019-08-11 14:00,2,1,34.18,44.26,33.45,34.39,43.28,2019-08-12 14:00,,2019-08-13 14:00,
2019-08-11 16:30,2,1,33.78,45.67,33.34,33.17,47.95,2019-08-12 16:30,,2019-08-13 16:30,
2019-08-12 1:30,2,2,29.84,68.47,31.96,24.9,97.89,2019-08-13 1:30,,2019-08-14 1:30,
2019-08-12 2:30,2,3,29.44,70.51,32.73,24.8,99.11,2019-08-13 2:30,,2019-08-14 2:30,
2019-08-12 5:00,2,2,29.41,71.49,31.16,25.17,99.08,2019-08-13 5:00,,2019-08-14 5:00,
2019-08-12 9:00,2,2,29.75,73.14,31.28,25.9,98.23,2019-08-13 9:00,,2019-08-14 9:00,
2019-08-12 17:00,2,1,31.15,70.63,31.81,30.57,78.11,2019-08-13 17:00,,2019-08-14 17:00,
2019-08-12 17:30,2,1,31.28,69.6,31.77,30.18,76.74,2019-08-13 17:30,,2019-08-14 17:30,
2019-08-12 18:00,2,3,31.52,69.78,32.08,29.08,82.81,2019-08-13 18:00,,2019-08-14 18:00,
2019-08-13 9:30,2,2,30.21,70.18,30.63,34.76,55.98,2019-08-14 9:30,,2019-08-15 9:30,
2019-08-13 10:30,2,2,31.34,67.46,30.55,36.95,49.24,2019-08-14 10:30,,2019-08-15 10:30,
2019-08-14 3:30,2,2,30.09,71.12,30.97,27.0,88.06,2019-08-15 3:30,,2019-08-16 3:30,
2019-08-14 5:30,2,1,28.59,74.57,30.82,26.27,91.73,2019-08-15 5:30,,2019-08-16 5:30,
2019-08-15 3:30,2,1,29.81,63.03,31.89,28.1,72.44,2019-08-16 3:30,,2019-08-17 3:30,
2019-08-15 6:00,2,2,31.0,60.01,31.43,27.8,70.94,2019-08-16 6:00,,2019-08-17 6:00,
2019-08-15 6:00,2,1,29.63,62.03,31.7,27.8,70.94,2019-08-16 6:00,,2019-08-17 6:00,
2019-08-15 10:00,2,1,29.66,62.24,31.47,27.34,72.95,2019-08-16 10:00,,2019-08-17 10:00,
2019-08-16 18:30,2,3,31.31,55.74,31.39,27.61,69.9,2019-08-17 18:30,,2019-08-18 18:30,
2019-08-16 20:30,2,2,29.63,62.42,30.28,25.32,81.29,2019-08-17 20:30,,2019-08-18 20:30,
2019-08-16 21:00,2,2,29.2,63.28,30.25,25.02,81.32,2019-08-17 21:00,,2019-08-18 21:00,
2019-08-17 12:00,2,3,29.6,63.64,30.67,27.74,73.9,2019-08-18 12:00,,2019-08-19 12:00,
2019-08-17 21:30,2,1,26.45,66.48,28.99,23.06,85.81,2019-08-18 21:30,,2019-08-19 21:30,
2019-08-17 22:00,2,1,26.33,66.88,29.06,23.1,86.08,2019-08-18 22:00,,2019-08-19 22:00,
2019-08-18 2:30,2,3,26.82,64.56,29.37,21.94,89.68,2019-08-19 2:30,,2019-08-20 2:30,
2019-08-18 6:30,2,1,24.19,71.0,27.57,21.23,89.8,2019-08-19 6:30,,2019-08-20 6:30,
2019-08-18 7:30,2,1,24.32,72.53,27.57,22.91,86.63,2019-08-19 7:30,,2019-08-20 7:30,
2019-08-18 12:30,2,3,30.15,53.54,30.32,33.14,45.02,2019-08-19 12:30,,2019-08-20 12:30,
2019-08-18 16:30,2,1,30.27,43.1,29.41,28.22,51.07,2019-08-19 16:30,,2019-08-20 16:30,
2019-08-18 17:30,2,1,29.69,48.2,29.41,27.37,56.93,2019-08-19 17:30,,2019-08-20 17:30,
2019-08-19 3:00,2,3,26.88,64.59,29.22,21.81,90.2,2019-08-20 3:00,,2019-08-21 3:00,
2019-08-19 11:00,2,2,29.26,61.45,28.22,34.48,44.23,2019-08-20 11:00,,2019-08-21 11:00,
2019-08-19 15:30,2,2,31.52,49.63,28.53,30.15,55.22,2019-08-20 15:30,,2019-08-21 15:30,
2019-08-19 15:30,2,1,30.15,53.05,29.25,30.15,55.22,2019-08-20 15:30,,2019-08-21 15:30,
2019-08-19 22:30,2,1,26.94,68.53,28.8,24.16,85.1,2019-08-20 22:30,,2019-08-21 22:30,
2019-08-20 19:30,2,1,30.7,55.16,30.21,29.26,61.17,2019-08-21 19:30,,2019-08-22 19:30,
2019-08-20 23:30,2,1,29.14,60.68,29.9,26.97,71.92,2019-08-21 23:30,,2019-08-22 23:30,
2019-08-21 2:30,2,3,29.23,55.4,30.32,25.72,66.18,2019-08-22 2:30,,2019-08-23 2:30,
2019-08-21 10:30,2,3,30.05,57.36,29.98,35.95,43.53,2019-08-22 10:30,,2019-08-23 10:30,
2019-08-21 13:00,2,2,31.52,51.31,29.67,32.89,43.93,2019-08-22 13:00,,2019-08-23 13:00,
2019-08-21 14:00,2,1,30.7,51.28,30.25,32.47,46.76,2019-08-22 14:00,,2019-08-23 14:00,
2019-08-21 14:30,2,1,30.67,52.01,30.25,31.31,52.78,2019-08-22 14:30,,2019-08-23 14:30,
2019-08-21 15:00,2,3,31.58,51.19,30.63,31.15,53.57,2019-08-22 15:00,,2019-08-23 15:00,
2019-08-22 1:00,2,3,29.2,68.74,30.63,26.0,84.13,2019-08-23 1:00,,2019-08-24 1:00,
2019-08-22 3:30,2,1,28.01,69.54,29.83,26.27,82.54,2019-08-23 3:30,,2019-08-24 3:30,
2019-08-22 4:00,2,1,28.07,68.41,29.64,26.73,77.5,2019-08-23 4:00,,2019-08-24 4:00,
2019-08-22 6:30,2,2,29.08,68.44,29.33,26.42,80.71,2019-08-23 6:30,,2019-08-24 6:30,
2019-08-22 7:00,2,3,28.83,68.99,30.28,27.25,77.17,2019-08-23 7:00,,2019-08-24 7:00,
2019-08-22 12:00,2,2,30.15,61.94,29.64,30.94,56.47,2019-08-23 12:00,,2019-08-24 12:00,
2019-08-22 16:30,2,3,31.73,48.93,31.2,29.11,55.59,2019-08-23 16:30,,2019-08-24 16:30,
2019-08-22 17:30,2,2,31.52,48.44,29.64,28.16,56.38,2019-08-23 17:30,,2019-08-24 17:30,
2019-08-22 19:30,2,1,28.25,57.63,29.83,25.05,73.69,2019-08-23 19:30,,2019-08-24 19:30,
2019-08-22 20:30,2,3,29.17,59.1,30.36,23.95,84.28,2019-08-23 20:30,,2019-08-24 20:30,
2019-08-23 15:30,2,2,31.89,43.13,29.22,29.29,49.3,2019-08-24 15:30,,2019-08-25 15:30,
2019-08-23 20:00,2,2,29.2,51.28,29.64,24.19,69.41,2019-08-24 20:00,,2019-08-25 20:00,
2019-08-24 3:00,2,1,25.26,67.19,28.34,22.09,87.67,2019-08-25 3:00,,2019-08-26 3:00,
2019-08-24 9:00,2,2,26.85,67.34,28.19,24.62,78.54,2019-08-25 9:00,,2019-08-26 9:00,
2019-08-24 10:00,2,1,26.03,69.23,27.96,26.12,71.98,2019-08-25 10:00,,2019-08-26 10:00,
2019-08-24 12:30,2,1,27.49,63.43,28.07,28.59,60.47,2019-08-25 12:30,,2019-08-26 12:30,
2019-08-24 13:30,2,1,27.89,61.08,28.22,29.75,52.29,2019-08-25 13:30,,2019-08-26 13:30,
2019-08-24 18:30,2,2,29.51,50.4,28.41,26.18,55.56,2019-08-25 18:30,,2019-08-26 18:30,
2019-08-24 20:00,2,3,28.44,49.66,29.52,24.13,62.58,2019-08-25 20:00,,2019-08-26 20:00,
2019-08-25 2:30,2,2,25.6,64.38,27.96,21.02,86.05,2019-08-26 2:30,,2019-08-27 2:30,
2019-08-25 8:00,2,2,26.0,66.21,27.38,29.08,56.81,2019-08-26 8:00,,2019-08-27 8:00,
2019-08-25 8:30,2,2,26.48,65.45,27.46,32.34,46.98,2019-08-26 8:30,,2019-08-27 8:30,
2019-08-25 13:00,2,1,28.5,55.04,27.69,30.73,51.1,2019-08-26 13:00,,2019-08-27 13:00,
2019-08-25 17:00,2,2,30.57,49.08,27.84,27.74,58.7,2019-08-26 17:00,,2019-08-27 17:00,
2019-08-26 1:00,2,1,25.29,64.32,27.5,22.06,81.04,2019-08-27 1:00,,2019-08-28 1:00,
2019-08-26 1:00,2,2,26.18,63.55,27.8,22.06,81.04,2019-08-27 1:00,,2019-08-28 1:00,
2019-08-26 16:00,2,1,30.82,43.8,29.14,30.88,44.2,2019-08-27 16:00,,2019-08-28 16:00,
2019-08-27 1:30,2,2,27.89,68.68,28.03,24.13,89.26,2019-08-28 1:30,,2019-08-29 1:30,
2019-08-27 6:30,2,2,26.45,66.12,27.8,21.6,92.83,2019-08-28 6:30,,2019-08-29 6:30,
2019-08-27 7:00,2,3,26.21,66.39,29.06,21.29,92.43,2019-08-28 7:00,,2019-08-29 7:00,
2019-08-27 7:30,2,1,25.54,67.77,27.57,21.6,91.61,2019-08-28 7:30,,2019-08-29 7:30,
2019-08-27 13:00,2,1,27.92,59.1,28.34,28.77,57.72,2019-08-28 13:00,,2019-08-29 13:00,
2019-08-28 0:00,2,1,26.33,69.2,27.73,24.07,85.26,2019-08-29 0:00,,2019-08-30 0:00,
2019-08-28 0:00,2,2,27.43,67.83,27.96,24.07,85.26,2019-08-29 0:00,,2019-08-30 0:00,
2019-08-28 0:00,2,3,27.77,65.54,28.53,24.07,85.26,2019-08-29 0:00,,2019-08-30 0:00,
2019-08-28 0:30,2,3,27.67,65.63,28.87,23.83,85.26,2019-08-29 0:30,,2019-08-30 0:30,
2019-08-28 3:00,2,2,26.51,71.21,27.77,23.19,90.32,2019-08-29 3:00,,2019-08-30 3:00,
2019-08-28 3:30,2,2,26.51,72.25,27.73,23.13,90.87,2019-08-29 3:30,,2019-08-30 3:30,
2019-08-28 4:30,2,1,26.18,70.54,27.42,23.16,91.3,2019-08-29 4:30,,2019-08-30 4:30,
2019-08-28 13:30,2,3,29.9,54.46,28.57,31.0,53.3,2019-08-29 13:30,,2019-08-30 13:30,
2019-08-28 21:00,2,3,28.41,63.34,29.79,24.04,85.29,2019-08-29 21:00,,2019-08-30 21:00,
2019-08-29 11:30,2,3,28.1,62.15,28.72,24.8,81.38,2019-08-30 11:30,,2019-08-31 11:30,
2019-08-30 6:00,2,2,24.1,69.35,26.7,20.1,89.53,2019-08-31 6:00,,2019-09-01 6:00,
2019-08-30 8:00,2,2,25.23,66.76,26.89,30.97,49.48,2019-08-31 8:00,,2019-09-01 8:00,
2019-08-31 0:30,2,3,25.54,60.9,27.35,20.74,81.93,2019-09-01 0:30,,2019-09-02 0:30,
2019-08-31 1:00,2,1,23.74,65.51,26.7,20.87,79.88,2019-09-01 1:00,,2019-09-02 1:00,
2019-08-31 3:00,2,2,24.13,64.38,26.54,20.47,80.8,2019-09-01 3:00,,2019-09-02 3:00,
2019-08-31 4:30,2,1,23.1,66.33,26.2,20.2,81.59,2019-09-01 4:30,,2019-09-02 4:30,
2019-09-01 1:30,2,3,25.32,61.05,27.31,20.2,84.4,2019-09-02 1:30,,2019-09-03 1:30,
2019-09-01 5:00,2,2,24.04,65.66,26.2,19.52,90.48,2019-09-02 5:00,,2019-09-03 5:00,
2019-09-02 1:30,2,1,23.89,68.25,25.78,21.51,81.93,2019-09-03 1:30,,2019-09-04 1:30,
2019-09-02 7:30,2,2,24.99,67.37,25.82,23.34,76.43,2019-09-03 7:30,,2019-09-04 7:30,
2019-09-03 0:30,2,2,26.18,61.08,26.77,22.88,73.99,2019-09-04 0:30,,2019-09-05 0:30,
2019-09-03 7:30,2,3,26.18,63.95,27.42,23.16,78.39,2019-09-04 7:30,,2019-09-05 7:30,
2019-09-03 8:30,2,2,26.12,65.57,26.35,23.68,77.93,2019-09-04 8:30,,2019-09-05 8:30,
2019-09-03 14:30,2,2,28.53,59.98,26.47,28.13,60.74,2019-09-04 14:30,,2019-09-05 14:30,
2019-09-03 18:30,2,1,26.97,65.93,26.89,25.45,76.86,2019-09-04 18:30,,2019-09-05 18:30,
2019-09-04 0:30,2,2,26.82,68.1,26.66,23.74,82.39,2019-09-05 0:30,,2019-09-06 0:30,
2019-09-04 2:30,2,2,26.7,67.92,26.51,23.61,81.9,2019-09-05 2:30,,2019-09-06 2:30,
2019-09-04 12:30,2,3,28.07,67.98,27.38,29.02,68.99,2019-09-05 12:30,,2019-09-06 12:30,
2019-09-04 16:00,2,1,28.1,68.44,27.46,27.16,75.49,2019-09-05 16:00,,2019-09-06 16:00,
