mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-07-11 19:30,,,,,25.78,63.43,22.79,78.11,,,28.07,2019-07-12 19:30,,2019-07-13 19:30,
2019-07-11 21:30,,,,,25.23,63.52,22.06,78.72,,,27.54,2019-07-12 21:30,,2019-07-13 21:30,
2019-07-11 7:30,,,,,24.19,70.05,21.69,87.0,,,27.88,2019-07-12 7:30,,2019-07-13 7:30,
2019-07-12 13:00,,,28.65,55.95,,,27.22,61.39,,26.66,,2019-07-13 13:00,,2019-07-14 13:00,
2019-07-12 13:30,,,28.38,58.33,,,27.31,62.73,,26.35,,2019-07-13 13:30,,2019-07-14 13:30,
2019-07-12 1:00,,,24.47,67.7,,,19.68,94.78,,26.66,,2019-07-13 1:00,,2019-07-14 1:00,
2019-07-12 5:30,,,,,23.98,67.25,19.46,92.58,,,27.12,2019-07-13 5:30,,2019-07-14 5:30,
2019-07-12 9:30,,,,,26.15,63.13,30.73,49.21,,,26.89,2019-07-13 9:30,,2019-07-14 9:30,
2019-07-13 13:30,26.58,65.69,,,,,25.72,74.08,26.51,,,2019-07-14 13:30,,2019-07-15 13:30,
2019-07-13 17:30,,,,,28.65,59.52,26.36,69.66,,,27.38,2019-07-14 17:30,,2019-07-15 17:30,
2019-07-13 23:30,,,,,26.27,69.47,22.52,93.93,,,27.35,2019-07-14 23:30,,2019-07-15 23:30,
2019-07-13 4:00,,,,,25.63,68.56,21.69,91.85,,,27.5,2019-07-14 4:00,,2019-07-15 4:00,
2019-07-13 7:30,,,25.2,72.04,,,20.84,99.15,,26.09,,2019-07-14 7:30,,2019-07-15 7:30,
2019-07-13 8:00,,,25.23,71.61,,,21.17,97.47,,26.12,,2019-07-14 8:00,,2019-07-15 8:00,
2019-07-13 8:30,,,25.35,71.18,,,21.81,94.69,,26.01,,2019-07-14 8:30,,2019-07-15 8:30,
2019-07-14 12:30,,,,,29.29,57.11,34.18,44.78,,,27.57,2019-07-15 12:30,,2019-07-16 12:30,
2019-07-14 7:30,24.47,75.82,,,25.84,70.79,47.36,177.1,26.12,,26.77,2019-07-15 7:30,,2019-07-16 7:30,
2019-07-15 14:00,,,,,27.34,71.46,23.52,93.96,,,27.42,2019-07-16 14:00,,2019-07-17 14:00,
2019-07-15 14:30,26.48,73.05,,,,,26.42,81.23,27.42,,,2019-07-16 14:30,,2019-07-17 14:30,
2019-07-15 19:30,,,28.16,64.19,,,24.59,82.33,,26.85,,2019-07-16 19:30,,2019-07-17 19:30,
2019-07-15 21:00,26.39,68.65,,,,,23.8,86.72,27.27,,,2019-07-16 21:00,,2019-07-17 21:00,
2019-07-15 3:30,,,26.24,73.41,,,22.39,97.77,,26.66,,2019-07-16 3:30,,2019-07-17 3:30,
2019-07-15 7:00,,,,,26.15,73.72,24.19,91.67,,,28.22,2019-07-16 7:00,,2019-07-17 7:00,
2019-07-16 13:30,28.89,58.97,,,,,29.96,56.35,27.92,,,2019-07-17 13:30,,2019-07-18 13:30,
2019-07-16 14:30,,,29.54,59.49,,,28.32,62.33,,26.81,,2019-07-17 14:30,,2019-07-18 14:30,
2019-07-17 0:00,25.84,70.27,,,,,22.58,93.8,27.84,,,2019-07-18 0:00,,2019-07-19 0:00,
2019-07-17 18:30,,,28.25,62.58,,,24.8,76.8,,27.12,,2019-07-18 18:30,,2019-07-19 18:30,
2019-07-17 1:00,25.29,72.19,,,,,22.3,95.67,27.65,,,2019-07-18 1:00,,2019-07-19 1:00,
2019-07-17 5:00,,,25.63,72.07,,,21.81,96.4,,26.66,,2019-07-18 5:00,,2019-07-19 5:00,
2019-07-17 6:00,,,,,25.6,71.4,22.15,95.09,,,27.38,2019-07-18 6:00,,2019-07-19 6:00,
2019-07-17 8:30,26.12,72.19,,,,,28.41,66.76,27.35,,,2019-07-18 8:30,,2019-07-19 8:30,
2019-07-17 9:00,,,27.46,69.47,,,28.1,68.41,,27.12,,2019-07-18 9:00,,2019-07-19 9:00,
2019-07-18 13:00,,,30.97,53.88,,,34.42,41.97,,27.73,,2019-07-19 13:00,,2019-07-20 13:00,
2019-07-18 17:00,,,31.89,49.79,,,31.12,49.05,,27.99,,2019-07-19 17:00,,2019-07-20 17:00,
2019-07-18 19:00,29.69,58.39,,,,,28.5,66.42,30.02,,,2019-07-19 19:00,,2019-07-20 19:00,
2019-07-18 6:30,25.48,70.67,,,,,23.8,87.06,27.16,,,2019-07-19 6:30,,2019-07-20 6:30,
2019-07-19 0:00,,,,,27.83,63.22,24.35,79.82,,,29.71,2019-07-20 0:00,,2019-07-21 0:00,
2019-07-19 17:30,30.67,61.26,,,,,29.99,67.89,30.25,,,2019-07-20 17:30,,2019-07-21 17:30,
2019-07-20 16:00,31.0,59.46,,,,,30.63,63.06,30.32,,,2019-07-21 16:00,,2019-07-22 16:00,
2019-07-20 20:00,,,29.93,67.22,,,26.45,84.13,,28.95,,2019-07-21 20:00,,2019-07-22 20:00,
2019-07-20 3:00,,,,,29.29,62.42,27.22,71.92,,,29.44,2019-07-21 3:00,,2019-07-22 3:00,
2019-07-20 3:30,,,,,29.23,63.06,26.15,78.3,,,30.13,2019-07-21 3:30,,2019-07-22 3:30,
2019-07-20 4:30,28.04,65.87,,,,,26.27,77.59,29.52,,,2019-07-21 4:30,,2019-07-22 4:30,
2019-07-21 10:30,,,,,28.19,74.3,25.9,93.53,,,29.75,2019-07-22 10:30,,2019-07-23 10:30,
2019-07-21 14:00,28.68,70.51,29.72,69.35,,,59.74,139.5,29.56,29.14,,2019-07-22 14:00,,2019-07-23 14:00,
2019-07-21 21:00,27.98,70.45,,,,,25.02,90.75,29.48,,,2019-07-22 21:00,,2019-07-23 21:00,
2019-07-21 2:30,,,28.8,71.09,,,24.9,98.5,,29.18,,2019-07-22 2:30,,2019-07-23 2:30,
2019-07-21 9:00,,,,,27.77,74.76,25.2,95.36,,,29.83,2019-07-22 9:00,,2019-07-23 9:00,
2019-07-22 0:00,,,,,28.16,72.53,24.56,97.28,,,29.37,2019-07-23 0:00,,2019-07-24 0:00,
2019-07-22 11:00,,,29.23,69.47,,,29.47,69.75,,28.53,,2019-07-23 11:00,,2019-07-24 11:00,
2019-07-22 17:00,,,32.13,61.51,,,29.84,69.96,,28.83,,2019-07-23 17:00,,2019-07-24 17:00,
2019-07-22 2:30,,,27.95,74.51,,,24.71,95.79,,28.68,,2019-07-23 2:30,,2019-07-24 2:30,
2019-07-22 4:00,26.91,74.69,,,,,24.32,96.25,28.87,,,2019-07-23 4:00,,2019-07-24 4:00,
2019-07-22 5:00,26.82,75.03,,,,,24.44,94.87,28.8,,,2019-07-23 5:00,,2019-07-24 5:00,
2019-07-22 6:00,,,,,27.34,74.91,24.47,94.26,,,29.71,2019-07-23 6:00,,2019-07-24 6:00,
2019-07-23 11:00,30.3,66.0,,,,,34.82,52.01,30.13,,,2019-07-24 11:00,,2019-07-25 11:00,
2019-07-23 15:30,31.79,59.62,,,,,32.07,59.71,30.67,,,2019-07-24 15:30,,2019-07-25 15:30,
2019-07-23 17:00,31.76,58.27,,,,,32.59,56.99,30.67,,,2019-07-24 17:00,,2019-07-25 17:00,
2019-07-23 17:30,31.34,60.38,,,32.22,57.84,62.24,125.64,30.63,,30.86,2019-07-24 17:30,,2019-07-25 17:30,
2019-07-23 2:30,,,,,28.62,74.02,25.57,95.27,,,30.05,2019-07-24 2:30,,2019-07-25 2:30,
2019-07-23 3:00,27.95,73.87,,,,,25.6,93.59,29.41,,,2019-07-24 3:00,,2019-07-25 3:00,
2019-07-23 8:30,,,29.17,73.57,,,27.86,82.97,,28.87,,2019-07-24 8:30,,2019-07-25 8:30,
2019-07-23 9:00,,,,,29.17,72.92,29.17,77.05,,,29.41,2019-07-24 9:00,,2019-07-25 9:00,
2019-07-24 0:00,,,29.23,69.29,,,26.88,81.68,,29.33,,2019-07-25 0:00,,2019-07-26 0:00,
2019-07-24 1:30,,,29.05,70.79,,,26.85,82.6,,29.44,,2019-07-25 1:30,,2019-07-26 1:30,
2019-07-25 22:00,,,,,28.68,76.89,26.24,96.12,,,30.13,2019-07-26 22:00,,2019-07-27 22:00,
2019-07-25 2:00,28.1,77.96,,,,,26.42,93.5,29.48,,,2019-07-26 2:00,,2019-07-27 2:00,
2019-07-25 2:30,,,28.89,76.71,,,26.36,93.86,,29.1,,2019-07-26 2:30,,2019-07-27 2:30,
2019-07-26 0:00,26.97,81.44,,,,,25.87,98.29,28.64,,,2019-07-27 0:00,,2019-07-28 0:00,
2019-07-26 1:30,26.88,82.02,,,,,25.57,99.08,28.61,,,2019-07-27 1:30,,2019-07-28 1:30,
2019-07-26 22:30,26.91,83.0,,,,,25.63,99.08,28.34,,,2019-07-27 22:30,,2019-07-28 22:30,
2019-07-26 3:30,26.97,80.28,,,,,25.93,93.28,28.49,,,2019-07-27 3:30,,2019-07-28 3:30,
2019-07-26 7:30,27.09,82.02,,,,,25.9,98.93,28.68,,,2019-07-27 7:30,,2019-07-28 7:30,
2019-07-26 9:00,27.09,81.84,,,,,26.12,96.4,28.22,,,2019-07-27 9:00,,2019-07-28 9:00,
2019-07-27 12:00,,,30.88,72.01,,,34.36,59.31,,28.15,,2019-07-28 12:00,,2019-07-29 12:00,
2019-07-27 22:00,,,29.41,79.09,,,27.06,96.61,,28.53,,2019-07-28 22:00,,2019-07-29 22:00,
2019-07-28 13:00,,,28.93,78.21,,,27.86,87.73,,28.68,,2019-07-29 13:00,,2019-07-30 13:00,
2019-07-28 21:00,,,,,29.17,73.02,26.94,87.82,,,29.41,2019-07-29 21:00,,2019-07-30 21:00,
2019-07-28 21:30,28.04,76.71,,,,,26.91,87.82,28.95,,,2019-07-29 21:30,,2019-07-30 21:30,
2019-07-28 8:00,,,28.19,78.11,,,25.57,93.93,,28.45,,2019-07-29 8:00,,2019-07-30 8:00,
2019-07-29 12:00,,,31.18,65.42,,,32.86,58.21,,28.45,,2019-07-30 12:00,,2019-07-31 12:00,
2019-07-29 20:00,,,,,30.54,66.03,28.5,76.92,,,30.17,2019-07-30 20:00,,2019-07-31 20:00,
2019-07-29 3:00,27.86,73.47,,,,,26.18,83.91,28.61,,,2019-07-30 3:00,,2019-07-31 3:00,
2019-07-29 8:30,,,28.93,70.88,,,29.81,67.4,,28.3,,2019-07-30 8:30,,2019-07-31 8:30,
2019-07-30 14:30,31.86,64.93,,,,,32.07,66.45,30.82,,,2019-07-31 14:30,,2019-08-01 14:30,
2019-07-30 18:00,,,31.12,69.32,,,29.51,76.37,,29.52,,2019-07-31 18:00,,2019-08-01 18:00,
2019-07-30 20:30,,,30.27,71.28,,,28.25,80.62,,29.75,,2019-07-31 20:30,,2019-08-01 20:30,
2019-07-31 11:30,,,29.11,76.47,,,26.94,88.74,,29.41,,2019-08-01 11:30,,2019-08-02 11:30,
2019-07-31 21:30,,,,,29.38,75.73,27.16,89.29,,,31.16,2019-08-01 21:30,,2019-08-02 21:30,
2019-07-31 2:30,,,29.35,74.82,,,27.58,84.43,,29.48,,2019-08-01 2:30,,2019-08-02 2:30,
2019-07-31 3:30,,,29.23,75.4,29.66,72.47,55.1,169.84,,29.48,30.78,2019-08-01 3:30,,2019-08-02 3:30,
2019-07-31 7:00,,,,,29.54,71.76,28.25,79.85,,,31.16,2019-08-01 7:00,,2019-08-02 7:00,
2019-07-31 8:30,29.08,72.44,,,,,27.95,81.84,29.86,,,2019-08-01 8:30,,2019-08-02 8:30,
2019-08-01 18:00,31.21,66.91,,,,,30.57,71.43,30.93,,,2019-08-02 18:00,,2019-08-03 18:00,
2019-08-01 18:30,30.94,66.61,,,,,30.27,70.45,30.74,,,2019-08-02 18:30,,2019-08-03 18:30,
2019-08-01 19:30,30.3,69.57,,,,,29.14,79.49,30.93,,,2019-08-02 19:30,,2019-08-03 19:30,
2019-08-02 0:00,,,29.08,75.31,,,25.66,95.33,,29.9,,2019-08-03 0:00,,2019-08-04 0:00,
2019-08-02 12:30,,,32.19,60.41,,,36.25,46.98,,29.67,,2019-08-03 12:30,,2019-08-04 12:30,
2019-08-02 16:30,31.76,60.1,,,,,29.93,68.83,31.35,,,2019-08-03 16:30,,2019-08-04 16:30,
2019-08-03 10:30,,,31.25,67.89,,,39.67,42.19,,29.56,,2019-08-04 10:30,,2019-08-05 10:30,
2019-08-03 16:30,32.16,62.39,,,,,31.76,64.96,31.81,,,2019-08-04 16:30,,2019-08-05 16:30,
2019-08-03 20:30,29.75,62.09,,,,,27.55,74.42,31.28,,,2019-08-04 20:30,,2019-08-05 20:30,
2019-08-03 21:30,,,30.42,62.21,,,27.12,75.15,,30.25,,2019-08-04 21:30,,2019-08-05 21:30,
2019-08-03 5:30,26.94,75.27,,,,,25.11,90.78,29.67,,,2019-08-04 5:30,,2019-08-05 5:30,
2019-08-03 9:00,,,29.41,72.89,,,34.85,55.74,,29.44,,2019-08-04 9:00,,2019-08-05 9:00,
2019-08-04 0:00,28.38,64.26,,,,,26.45,75.49,30.47,,,2019-08-05 0:00,,2019-08-06 0:00,
2019-08-04 15:00,,,33.69,55.86,,,32.83,56.78,,30.51,,2019-08-05 15:00,,2019-08-06 15:00,
2019-08-04 1:00,28.1,66.7,,,,,26.18,79.46,30.36,,,2019-08-05 1:00,,2019-08-06 1:00,
2019-08-04 21:00,,,30.63,64.84,30.54,64.5,55.04,159.96,,30.78,31.85,2019-08-05 21:00,,2019-08-06 21:00,
2019-08-04 6:30,,,,,28.86,65.38,26.42,78.21,,,30.74,2019-08-05 6:30,,2019-08-06 6:30,
2019-08-04 7:00,,,28.71,67.67,,,27.67,72.99,,30.13,,2019-08-05 7:00,,2019-08-06 7:00,
2019-08-05 9:00,,,,,29.72,67.92,35.73,51.86,,,31.39,2019-08-06 9:00,,2019-08-07 9:00,
2019-08-07 8:30,,,30.39,61.81,,,32.04,54.43,,31.09,,2019-08-08 8:30,,2019-08-09 8:30,
2019-08-08 10:30,,,32.1,64.07,,,37.32,47.07,,31.05,,2019-08-09 10:30,,2019-08-10 10:30,
2019-08-08 13:00,32.25,60.84,,,,,33.02,63.58,32.15,,,2019-08-09 13:00,,2019-08-10 13:00,
2019-08-08 18:30,,,31.58,60.87,,,28.77,72.41,,31.58,,2019-08-09 18:30,,2019-08-10 18:30,
2019-08-08 1:30,28.53,74.91,,,,,26.42,91.7,31.39,,,2019-08-09 1:30,,2019-08-10 1:30,
2019-08-08 22:30,,,30.3,69.05,,,27.06,87.7,,31.05,,2019-08-09 22:30,,2019-08-10 22:30,
2019-08-08 5:00,28.01,75.24,,,,,26.15,91.7,30.93,,,2019-08-09 5:00,,2019-08-10 5:00,
2019-08-08 7:30,,,,,29.81,71.61,28.8,80.95,,,32.0,2019-08-09 7:30,,2019-08-10 7:30,
2019-08-09 12:00,,,,,32.47,59.65,39.27,40.32,,,32.31,2019-08-10 12:00,,2019-08-11 12:00,
2019-08-09 12:30,32.25,59.86,,,,,36.47,47.1,31.96,,,2019-08-10 12:30,,2019-08-11 12:30,
2019-08-09 14:30,,,,,32.74,58.18,33.57,54.95,,,32.65,2019-08-10 14:30,,2019-08-11 14:30,
2019-08-09 1:00,,,29.6,69.9,,,26.03,88.64,,30.86,,2019-08-10 1:00,,2019-08-11 1:00,
2019-08-09 8:00,,,29.57,72.13,,,32.68,61.17,,30.44,,2019-08-10 8:00,,2019-08-11 8:00,
2019-08-10 19:30,,,34.24,50.98,,,31.98,56.01,,31.54,,2019-08-11 19:30,,2019-08-12 19:30,
2019-08-10 1:00,,,,,30.12,70.91,26.33,91.09,,,32.99,2019-08-11 1:00,,2019-08-12 1:00,
2019-08-11 0:30,,,31.43,57.39,,,28.47,65.9,,31.7,,2019-08-12 0:30,,2019-08-13 0:30,
2019-08-11 13:30,33.99,45.6,,,,,34.63,43.65,33.03,,,2019-08-12 13:30,,2019-08-13 13:30,
2019-08-11 14:00,34.18,44.26,,,,,34.39,43.28,33.45,,,2019-08-12 14:00,,2019-08-13 14:00,
2019-08-11 16:30,33.78,45.67,,,,,33.17,47.95,33.34,,,2019-08-12 16:30,,2019-08-13 16:30,
2019-08-11 3:00,,,30.97,56.04,,,27.43,67.4,,31.58,,2019-08-12 3:00,,2019-08-13 3:00,
2019-08-11 3:30,,,30.85,56.01,,,27.31,68.47,,31.77,,2019-08-12 3:30,,2019-08-13 3:30,
2019-08-11 9:00,,,31.21,56.68,,,30.76,58.21,,31.5,,2019-08-12 9:00,,2019-08-13 9:00,
2019-08-12 17:00,31.15,70.63,,,,,30.57,78.11,31.81,,,2019-08-13 17:00,,2019-08-14 17:00,
2019-08-12 17:30,31.28,69.6,,,,,30.18,76.74,31.77,,,2019-08-13 17:30,,2019-08-14 17:30,
2019-08-12 18:00,,,,,31.52,69.78,29.08,82.81,,,32.08,2019-08-13 18:00,,2019-08-14 18:00,
2019-08-12 1:30,,,29.84,68.47,,,24.9,97.89,,31.96,,2019-08-13 1:30,,2019-08-14 1:30,
2019-08-12 2:30,,,,,29.44,70.51,24.8,99.11,,,32.73,2019-08-13 2:30,,2019-08-14 2:30,
2019-08-12 5:00,,,29.41,71.49,,,25.17,99.08,,31.16,,2019-08-13 5:00,,2019-08-14 5:00,
2019-08-12 9:00,,,29.75,73.14,,,25.9,98.23,,31.28,,2019-08-13 9:00,,2019-08-14 9:00,
2019-08-13 10:30,,,31.34,67.46,,,36.95,49.24,,30.55,,2019-08-14 10:30,,2019-08-15 10:30,
2019-08-13 9:30,,,30.21,70.18,,,34.76,55.98,,30.63,,2019-08-14 9:30,,2019-08-15 9:30,
2019-08-14 3:30,,,30.09,71.12,,,27.0,88.06,,30.97,,2019-08-15 3:30,,2019-08-16 3:30,
2019-08-14 5:30,28.59,74.57,,,,,26.27,91.73,30.82,,,2019-08-15 5:30,,2019-08-16 5:30,
2019-08-15 10:00,29.66,62.24,,,,,27.34,72.95,31.47,,,2019-08-16 10:00,,2019-08-17 10:00,
2019-08-15 3:30,29.81,63.03,,,,,28.1,72.44,31.89,,,2019-08-16 3:30,,2019-08-17 3:30,
2019-08-15 6:00,29.63,62.03,31.0,60.01,,,55.6,141.88,31.7,31.43,,2019-08-16 6:00,,2019-08-17 6:00,
2019-08-16 18:30,,,,,31.31,55.74,27.61,69.9,,,31.39,2019-08-17 18:30,,2019-08-18 18:30,
2019-08-16 20:30,,,29.63,62.42,,,25.32,81.29,,30.28,,2019-08-17 20:30,,2019-08-18 20:30,
2019-08-16 21:00,,,29.2,63.28,,,25.02,81.32,,30.25,,2019-08-17 21:00,,2019-08-18 21:00,
2019-08-17 12:00,,,,,29.6,63.64,27.74,73.9,,,30.67,2019-08-18 12:00,,2019-08-19 12:00,
2019-08-17 21:30,26.45,66.48,,,,,23.06,85.81,28.99,,,2019-08-18 21:30,,2019-08-19 21:30,
2019-08-17 22:00,26.33,66.88,,,,,23.1,86.08,29.06,,,2019-08-18 22:00,,2019-08-19 22:00,
2019-08-18 12:30,,,,,30.15,53.54,33.14,45.02,,,30.32,2019-08-19 12:30,,2019-08-20 12:30,
2019-08-18 16:30,30.27,43.1,,,,,28.22,51.07,29.41,,,2019-08-19 16:30,,2019-08-20 16:30,
2019-08-18 17:30,29.69,48.2,,,,,27.37,56.93,29.41,,,2019-08-19 17:30,,2019-08-20 17:30,
2019-08-18 2:30,,,,,26.82,64.56,21.94,89.68,,,29.37,2019-08-19 2:30,,2019-08-20 2:30,
2019-08-18 6:30,24.19,71.0,,,,,21.23,89.8,27.57,,,2019-08-19 6:30,,2019-08-20 6:30,
2019-08-18 7:30,24.32,72.53,,,,,22.91,86.63,27.57,,,2019-08-19 7:30,,2019-08-20 7:30,
2019-08-19 11:00,,,29.26,61.45,,,34.48,44.23,,28.22,,2019-08-20 11:00,,2019-08-21 11:00,
2019-08-19 15:30,30.15,53.05,31.52,49.63,,,60.3,110.44,29.25,28.53,,2019-08-20 15:30,,2019-08-21 15:30,
2019-08-19 22:30,26.94,68.53,,,,,24.16,85.1,28.8,,,2019-08-20 22:30,,2019-08-21 22:30,
2019-08-19 3:00,,,,,26.88,64.59,21.81,90.2,,,29.22,2019-08-20 3:00,,2019-08-21 3:00,
2019-08-20 19:30,30.7,55.16,,,,,29.26,61.17,30.21,,,2019-08-21 19:30,,2019-08-22 19:30,
2019-08-20 23:30,29.14,60.68,,,,,26.97,71.92,29.9,,,2019-08-21 23:30,,2019-08-22 23:30,
2019-08-21 10:30,,,,,30.05,57.36,35.95,43.53,,,29.98,2019-08-22 10:30,,2019-08-23 10:30,
2019-08-21 13:00,,,31.52,51.31,,,32.89,43.93,,29.67,,2019-08-22 13:00,,2019-08-23 13:00,
2019-08-21 14:00,30.7,51.28,,,,,32.47,46.76,30.25,,,2019-08-22 14:00,,2019-08-23 14:00,
2019-08-21 14:30,30.67,52.01,,,,,31.31,52.78,30.25,,,2019-08-22 14:30,,2019-08-23 14:30,
2019-08-21 15:00,,,,,31.58,51.19,31.15,53.57,,,30.63,2019-08-22 15:00,,2019-08-23 15:00,
2019-08-21 2:30,,,,,29.23,55.4,25.72,66.18,,,30.32,2019-08-22 2:30,,2019-08-23 2:30,
2019-08-22 12:00,,,30.15,61.94,,,30.94,56.47,,29.64,,2019-08-23 12:00,,2019-08-24 12:00,
2019-08-22 16:30,,,,,31.73,48.93,29.11,55.59,,,31.2,2019-08-23 16:30,,2019-08-24 16:30,
2019-08-22 17:30,,,31.52,48.44,,,28.16,56.38,,29.64,,2019-08-23 17:30,,2019-08-24 17:30,
2019-08-22 19:30,28.25,57.63,,,,,25.05,73.69,29.83,,,2019-08-23 19:30,,2019-08-24 19:30,
2019-08-22 1:00,,,,,29.2,68.74,26.0,84.13,,,30.63,2019-08-23 1:00,,2019-08-24 1:00,
2019-08-22 20:30,,,,,29.17,59.1,23.95,84.28,,,30.36,2019-08-23 20:30,,2019-08-24 20:30,
2019-08-22 3:30,28.01,69.54,,,,,26.27,82.54,29.83,,,2019-08-23 3:30,,2019-08-24 3:30,
2019-08-22 4:00,28.07,68.41,,,,,26.73,77.5,29.64,,,2019-08-23 4:00,,2019-08-24 4:00,
2019-08-22 6:30,,,29.08,68.44,,,26.42,80.71,,29.33,,2019-08-23 6:30,,2019-08-24 6:30,
2019-08-22 7:00,,,,,28.83,68.99,27.25,77.17,,,30.28,2019-08-23 7:00,,2019-08-24 7:00,
2019-08-23 15:30,,,31.89,43.13,,,29.29,49.3,,29.22,,2019-08-24 15:30,,2019-08-25 15:30,
2019-08-23 20:00,,,29.2,51.28,,,24.19,69.41,,29.64,,2019-08-24 20:00,,2019-08-25 20:00,
2019-08-24 10:00,26.03,69.23,,,,,26.12,71.98,27.96,,,2019-08-25 10:00,,2019-08-26 10:00,
2019-08-24 12:30,27.49,63.43,,,,,28.59,60.47,28.07,,,2019-08-25 12:30,,2019-08-26 12:30,
2019-08-24 13:30,27.89,61.08,,,,,29.75,52.29,28.22,,,2019-08-25 13:30,,2019-08-26 13:30,
2019-08-24 18:30,,,29.51,50.4,,,26.18,55.56,,28.41,,2019-08-25 18:30,,2019-08-26 18:30,
2019-08-24 20:00,,,,,28.44,49.66,24.13,62.58,,,29.52,2019-08-25 20:00,,2019-08-26 20:00,
2019-08-24 3:00,25.26,67.19,,,,,22.09,87.67,28.34,,,2019-08-25 3:00,,2019-08-26 3:00,
2019-08-24 9:00,,,26.85,67.34,,,24.62,78.54,,28.19,,2019-08-25 9:00,,2019-08-26 9:00,
2019-08-25 13:00,28.5,55.04,,,,,30.73,51.1,27.69,,,2019-08-26 13:00,,2019-08-27 13:00,
2019-08-25 17:00,,,30.57,49.08,,,27.74,58.7,,27.84,,2019-08-26 17:00,,2019-08-27 17:00,
2019-08-25 2:30,,,25.6,64.38,,,21.02,86.05,,27.96,,2019-08-26 2:30,,2019-08-27 2:30,
2019-08-25 8:00,,,26.0,66.21,,,29.08,56.81,,27.38,,2019-08-26 8:00,,2019-08-27 8:00,
2019-08-25 8:30,,,26.48,65.45,,,32.34,46.98,,27.46,,2019-08-26 8:30,,2019-08-27 8:30,
2019-08-26 16:00,30.82,43.8,,,,,30.88,44.2,29.14,,,2019-08-27 16:00,,2019-08-28 16:00,
2019-08-26 1:00,25.29,64.32,26.18,63.55,,,44.12,162.08,27.5,27.8,,2019-08-27 1:00,,2019-08-28 1:00,
2019-08-27 13:00,27.92,59.1,,,,,28.77,57.72,28.34,,,2019-08-28 13:00,,2019-08-29 13:00,
2019-08-27 1:30,,,27.89,68.68,,,24.13,89.26,,28.03,,2019-08-28 1:30,,2019-08-29 1:30,
2019-08-27 6:30,,,26.45,66.12,,,21.6,92.83,,27.8,,2019-08-28 6:30,,2019-08-29 6:30,
2019-08-27 7:00,,,,,26.21,66.39,21.29,92.43,,,29.06,2019-08-28 7:00,,2019-08-29 7:00,
2019-08-27 7:30,25.54,67.77,,,,,21.6,91.61,27.57,,,2019-08-28 7:30,,2019-08-29 7:30,
2019-08-28 0:00,26.33,69.2,27.43,67.83,27.77,65.54,72.21000000000001,255.78000000000003,27.73,27.96,28.53,2019-08-29 0:00,,2019-08-30 0:00,
2019-08-28 0:30,,,,,27.67,65.63,23.83,85.26,,,28.87,2019-08-29 0:30,,2019-08-30 0:30,
2019-08-28 13:30,,,,,29.9,54.46,31.0,53.3,,,28.57,2019-08-29 13:30,,2019-08-30 13:30,
2019-08-28 21:00,,,,,28.41,63.34,24.04,85.29,,,29.79,2019-08-29 21:00,,2019-08-30 21:00,
2019-08-28 3:00,,,26.51,71.21,,,23.19,90.32,,27.77,,2019-08-29 3:00,,2019-08-30 3:00,
2019-08-28 3:30,,,26.51,72.25,,,23.13,90.87,,27.73,,2019-08-29 3:30,,2019-08-30 3:30,
2019-08-28 4:30,26.18,70.54,,,,,23.16,91.3,27.42,,,2019-08-29 4:30,,2019-08-30 4:30,
2019-08-29 11:30,,,,,28.1,62.15,24.8,81.38,,,28.72,2019-08-30 11:30,,2019-08-31 11:30,
2019-08-30 6:00,,,24.1,69.35,,,20.1,89.53,,26.7,,2019-08-31 6:00,,2019-09-01 6:00,
2019-08-30 8:00,,,25.23,66.76,,,30.97,49.48,,26.89,,2019-08-31 8:00,,2019-09-01 8:00,
2019-08-31 0:30,,,,,25.54,60.9,20.74,81.93,,,27.35,2019-09-01 0:30,,2019-09-02 0:30,
2019-08-31 1:00,23.74,65.51,,,,,20.87,79.88,26.7,,,2019-09-01 1:00,,2019-09-02 1:00,
2019-08-31 3:00,,,24.13,64.38,,,20.47,80.8,,26.54,,2019-09-01 3:00,,2019-09-02 3:00,
2019-08-31 4:30,23.1,66.33,,,,,20.2,81.59,26.2,,,2019-09-01 4:30,,2019-09-02 4:30,
2019-09-01 1:30,,,,,25.32,61.05,20.2,84.4,,,27.31,2019-09-02 1:30,,2019-09-03 1:30,
2019-09-01 5:00,,,24.04,65.66,,,19.52,90.48,,26.2,,2019-09-02 5:00,,2019-09-03 5:00,
2019-09-02 1:30,23.89,68.25,,,,,21.51,81.93,25.78,,,2019-09-03 1:30,,2019-09-04 1:30,
2019-09-02 7:30,,,24.99,67.37,,,23.34,76.43,,25.82,,2019-09-03 7:30,,2019-09-04 7:30,
2019-09-03 0:30,,,26.18,61.08,,,22.88,73.99,,26.77,,2019-09-04 0:30,,2019-09-05 0:30,
2019-09-03 14:30,,,28.53,59.98,,,28.13,60.74,,26.47,,2019-09-04 14:30,,2019-09-05 14:30,
2019-09-03 18:30,26.97,65.93,,,,,25.45,76.86,26.89,,,2019-09-04 18:30,,2019-09-05 18:30,
2019-09-03 7:30,,,,,26.18,63.95,23.16,78.39,,,27.42,2019-09-04 7:30,,2019-09-05 7:30,
