MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2019-09-19 15:30:00,2,3,26.09,47.59,25.21,25.9,47.53,2019-09-20 15:30:00,,2019-09-21 15:30:00,,14.076986860493438,9,38,15,1015.9,1018.2,0.0,22.51,1.795,2.5,221.66000000000003,3.96,204.34,18.0,5.0,5.9,1018.4,68.0,21.4,0.0,0.0,321.0,5.3,351.0,11.0,22.4,1017.9,55.0,24.7,0.0,348.3,2.3,1014.1,1017.0,51.9,17.87,29880.0,13.275190531466771,0.19000000000000128,0.879999999999999
2019-09-19 15:30:00,1,2,27.58,44.11,25.63,24.74,50.0,2019-09-20 15:30:00,,2019-09-21 15:30:00,,14.254311487382108,9,38,15,1015.6,1017.9,0.0,21.84,1.805,2.5,252.94000000000003,3.915,243.585,18.0,5.0,5.9,1018.4,68.0,21.4,0.0,0.0,321.0,5.3,351.0,11.0,22.4,1017.9,55.0,24.7,0.0,348.3,2.3,1014.1,1017.0,51.9,17.87,29880.0,12.494648199034556,2.84,1.9499999999999993
2019-09-19 17:30:00,1,2,27.37,42.43,25.59,23.8,49.24,2019-09-20 17:30:00,,2019-09-21 17:30:00,,13.466752765192785,9,38,17,1015.3,1017.6,0.0,21.17,1.815,2.5,284.22,3.87,282.83,350.0,4.0,5.3,1017.6,57.0,22.4,0.0,0.0,308.0,4.6,351.0,11.0,23.0,1017.5,53.0,22.6,0.0,5.1,2.2,1014.2,1017.1,55.3,19.95,36540.0,11.868019018638444,3.5700000000000003,1.7800000000000011
2019-09-19 19:00:00,1,3,25.29,46.61,24.71,23.31,48.63,2019-09-20 19:00:00,,2019-09-21 19:00:00,,13.029058060286227,9,38,19,1015.0,1017.3,0.0,20.5,1.825,2.5,315.5,3.825,322.075,343.0,5.0,6.8,1017.5,55.0,23.1,0.0,0.0,334.0,7.4,351.0,11.0,23.2,1017.5,47.0,20.2,0.0,11.3,1.6,1014.4,1017.4,63.2,20.2,38160.0,12.5018239284399,1.9800000000000004,0.5799999999999983
2019-09-19 19:00:00,2,3,25.14,44.9,24.98,23.1,47.01,2019-09-20 19:00:00,,2019-09-21 19:00:00,,12.322276615781435,9,38,19,1015.0,1017.3,0.0,20.5,1.825,2.5,315.5,3.825,322.075,343.0,5.0,6.8,1017.5,55.0,23.1,0.0,0.0,334.0,7.4,351.0,11.0,23.2,1017.5,47.0,20.2,0.0,11.3,1.6,1014.4,1017.4,63.2,20.2,38160.0,12.177497016936302,2.039999999999999,0.16000000000000014
2019-09-20 01:00:00,2,3,23.64,36.81,24.37,20.84,40.66,2019-09-21 01:00:00,,2019-09-22 01:00:00,,8.007878375172384,9,38,1,1014.9,1017.2,0.0,16.4,0.6,1.225,192.8,1.875,106.875,23.0,5.0,7.1,1017.7,57.0,21.7,0.0,0.0,340.0,6.8,342.0,8.0,20.9,1017.3,52.0,17.2,0.0,31.1,1.4,1013.9,1016.9,67.1,0.0,0.0,8.653052132222843,2.8000000000000007,-0.7300000000000004
2019-09-20 08:00:00,2,1,22.21,48.47,23.91,20.01,59.22,2019-09-21 08:00:00,,2019-09-22 08:00:00,,10.815296152581162,9,38,8,1015.0,1017.3,0.0,15.875,0.25,0.95,130.14999999999998,1.6,71.72500000000002,65.0,4.0,5.7,1016.7,64.0,20.4,0.0,0.0,39.0,4.7,347.0,9.0,18.8,1017.1,65.0,17.0,0.0,292.2,0.6,1014.0,1017.0,71.0,0.27,0.0,12.369058795961505,2.1999999999999993,-1.6999999999999993
2019-09-20 13:00:00,1,2,25.63,46.0,24.79,24.13,48.9,2019-09-21 13:00:00,,2019-09-22 13:00:00,,13.136010964419473,9,38,13,1014.7,1017.0,0.0,22.925,2.225,2.8,67.05,4.775,67.5,77.0,5.0,7.1,1017.4,71.0,21.4,0.0,0.0,36.0,4.9,347.0,9.0,21.5,1017.1,62.0,23.0,0.0,60.6,1.6,1013.6,1016.5,55.9,7.26,5280.0,12.373714134005986,1.5,0.8399999999999999
2019-09-20 13:00:00,2,3,25.11,47.04,24.83,25.38,46.89,2019-09-21 13:00:00,,2019-09-22 13:00:00,,13.005963581306135,9,38,13,1014.7,1017.0,0.0,22.925,2.225,2.8,67.05,4.775,67.5,77.0,5.0,7.1,1017.4,71.0,21.4,0.0,0.0,36.0,4.9,347.0,9.0,21.5,1017.1,62.0,23.0,0.0,60.6,1.6,1013.6,1016.5,55.9,7.26,5280.0,12.751148634479351,-0.2699999999999996,0.28000000000000114
2019-09-20 13:30:00,2,2,25.45,47.41,24.41,24.93,48.32,2019-09-21 13:30:00,,2019-09-22 13:30:00,,13.435655964675545,9,38,13,1014.5,1016.8,0.0,22.85,2.325,2.9125,71.80000000000003,4.800000000000002,72.77499999999998,79.0,5.0,7.1,1017.2,71.0,21.5,0.0,0.0,41.0,3.7,347.0,9.0,22.0,1016.9,59.0,23.4,0.0,58.5,2.2,1013.2,1016.1,53.8,7.76,5280.0,12.488281409549087,0.5199999999999996,1.0399999999999991
2019-09-20 14:00:00,1,2,25.84,46.28,24.83,23.52,50.64,2019-09-21 14:00:00,,2019-09-22 14:00:00,,13.419731886465625,9,38,14,1014.3,1016.6,0.0,22.775,2.425,3.025,76.55000000000003,4.825,78.04999999999998,82.0,5.0,6.7,1016.9,71.0,21.9,0.0,0.0,46.0,3.0,347.0,9.0,22.5,1016.6,57.0,23.1,0.0,77.1,2.6,1013.2,1016.1,56.6,8.24,5280.0,12.502522655791882,2.3200000000000003,1.0100000000000016
2019-09-20 14:30:00,2,1,24.41,49.42,24.94,24.38,48.5,2019-09-21 14:30:00,,2019-09-22 14:30:00,,13.122977947219644,9,38,14,1014.6333333333333,1016.9333333333334,0.0,22.28333333333333,2.3041666666666667,2.85,77.36666666666669,4.566666666666666,79.10416666666666,92.0,4.0,6.9,1016.8,70.0,21.9,0.0,0.0,59.0,1.6,347.0,9.0,22.7,1016.7,57.0,22.5,0.0,52.5,2.6,1013.0,1015.9,59.0,8.51,5280.0,13.608272609142675,0.030000000000001137,-0.5300000000000011
2019-09-20 14:30:00,2,3,25.51,47.07,24.83,24.38,48.5,2019-09-21 14:30:00,,2019-09-22 14:30:00,,13.379731388866244,9,38,14,1014.9666666666666,1017.2666666666668,0.0,21.79166666666667,2.183333333333333,2.675,78.18333333333334,4.308333333333334,80.15833333333332,92.0,4.0,6.9,1016.8,70.0,21.9,0.0,0.0,59.0,1.6,347.0,9.0,22.7,1016.7,57.0,22.5,0.0,52.5,2.6,1013.0,1015.9,59.0,8.51,5280.0,12.760890267688728,1.1300000000000026,0.6800000000000033
2019-09-20 15:30:00,2,1,24.47,48.32,24.9,24.62,47.53,2019-09-21 15:30:00,,2019-09-22 15:30:00,,12.833293725098972,9,38,15,1015.3,1017.6,0.0,21.300000000000004,2.0625,2.5,79.00000000000001,4.050000000000002,81.21249999999998,88.0,4.0,5.4,1016.8,69.0,22.5,0.0,0.0,29.0,4.2,347.0,9.0,23.0,1016.9,57.0,23.0,0.0,79.5,2.2,1012.9,1015.8,46.0,9.1,5280.0,13.225940240839606,-0.15000000000000213,-0.4299999999999997
2019-09-20 15:30:00,1,2,25.72,45.67,25.09,23.37,49.33,2019-09-21 15:30:00,,2019-09-22 15:30:00,,13.107303895841644,9,38,15,1015.6333333333333,1017.9333333333334,0.0,20.808333333333334,1.9416666666666669,2.325,79.81666666666669,3.791666666666667,82.26666666666667,88.0,4.0,5.4,1016.8,69.0,22.5,0.0,0.0,29.0,4.2,347.0,9.0,23.0,1016.9,57.0,23.0,0.0,79.5,2.2,1012.9,1015.8,46.0,9.1,5280.0,12.5361236845939,2.349999999999998,0.629999999999999
2019-09-20 16:30:00,1,3,24.56,50.4,24.26,23.1,51.07,2019-09-21 16:30:00,,2019-09-22 16:30:00,,13.561938405399859,9,38,16,1015.9666666666666,1018.2666666666668,0.0,20.316666666666674,1.8208333333333333,2.1500000000000004,80.63333333333334,3.5333333333333337,83.32083333333333,83.0,5.0,6.4,1016.6,68.0,23.0,0.0,0.0,36.0,5.9,347.0,9.0,23.5,1016.4,54.0,21.9,0.0,57.2,1.8,1013.7,1016.6,49.8,9.56,5280.0,13.286559045230776,1.4599999999999973,0.29999999999999716
2019-09-20 21:00:00,1,3,23.77,47.41,23.99,22.12,48.5,2019-09-21 21:00:00,,2019-09-22 21:00:00,,11.905111703423989,9,38,21,1016.3,1018.6,0.0,19.825000000000006,1.7000000000000002,1.975,81.45,3.2750000000000004,84.375,117.0,4.0,5.7,1017.9,63.0,23.1,0.0,0.0,122.0,4.0,347.0,9.0,22.8,1018.6,56.0,19.9,0.0,64.8,1.5,1015.3,1018.2,59.1,9.89,5280.0,12.105590901252727,1.6499999999999986,-0.21999999999999886
2019-09-20 23:30:00,1,3,23.28,49.69,23.84,21.39,52.53,2019-09-21 23:30:00,,2019-09-22 23:30:00,,12.170846629903462,9,38,23,1016.3,1018.6,0.0,19.500000000000004,1.6583333333333334,1.9666666666666668,81.00833333333334,3.266666666666667,82.975,119.0,6.0,7.8,1018.6,59.0,23.0,0.0,0.0,72.0,1.8,347.0,9.0,22.5,1019.0,62.0,19.6,0.0,65.5,1.5,1015.5,1018.4,60.3,9.89,5280.0,12.684139325393158,1.8900000000000006,-0.5599999999999987
2019-09-21 00:30:00,2,1,23.13,50.43,24.45,20.74,57.97,2019-09-22 00:30:00,,2019-09-23 00:30:00,,12.258115496007823,9,38,0,1016.3,1018.6,0.0,19.175000000000004,1.616666666666667,1.9583333333333333,80.56666666666666,3.2583333333333333,81.575,117.0,6.0,8.0,1018.7,63.0,23.0,0.0,0.0,105.0,2.6,120.0,7.0,22.4,1018.9,58.0,19.6,0.0,54.7,2.5,1015.3,1018.2,61.5,0.0,0.0,13.470113014188758,2.3900000000000006,-1.3200000000000003
2019-09-21 02:00:00,1,1,25.38,44.17,25.36,20.78,55.22,2019-09-22 02:00:00,,2019-09-23 02:00:00,,12.28964727138864,9,38,2,1016.3,1018.6,0.0,18.85,1.5750000000000002,1.95,80.125,3.25,80.175,102.0,6.0,7.5,1018.7,63.0,22.5,0.0,0.0,39.0,5.8,57.0,8.0,22.3,1018.8,55.0,19.1,0.0,45.5,1.3,1015.3,1018.3,66.1,0.0,0.0,12.271588008517428,4.599999999999998,0.019999999999999574
2019-09-21 03:30:00,2,3,24.22,47.41,24.29,20.81,58.36,2019-09-22 03:30:00,,2019-09-23 03:30:00,,12.315166422744634,9,38,3,1016.2,1018.5,0.0,18.525,1.7375,2.2375,62.8125,3.5375,69.2625,95.0,6.0,8.9,1018.6,64.0,22.8,0.0,0.0,38.0,6.0,26.0,9.0,21.5,1018.2,68.0,18.8,0.0,59.5,1.9,1014.9,1017.9,66.8,0.0,0.0,12.378946956540938,3.41,-0.07000000000000028
2019-09-21 04:00:00,2,3,24.16,47.86,24.18,20.68,57.02,2019-09-22 04:00:00,,2019-09-23 04:00:00,,12.404354664443257,9,38,4,1016.1,1018.4,0.0,18.2,1.9,2.525,45.5,3.825,58.35,92.0,7.0,8.7,1018.1,66.0,22.2,0.0,0.0,41.0,6.4,26.0,9.0,21.8,1018.1,61.0,18.6,0.0,35.8,1.7,1014.8,1017.8,68.5,0.0,0.0,12.422599194716348,3.4800000000000004,-0.019999999999999574
2019-09-21 05:00:00,1,2,23.71,49.05,24.29,20.13,58.39,2019-09-22 05:00:00,,2019-09-23 05:00:00,,12.367369314290492,9,38,5,1016.0,1018.3,0.0,18.375,2.225,2.75,64.25,4.35,71.0,94.0,5.0,7.3,1018.2,69.0,22.4,0.0,0.0,39.0,5.6,26.0,9.0,21.6,1018.4,64.0,18.2,0.0,64.2,2.0,1014.7,1017.7,67.8,0.0,0.0,12.89807756808786,3.580000000000002,-0.5799999999999983
2019-09-21 05:00:00,2,2,23.98,48.9,24.18,20.59,56.38,2019-09-22 05:00:00,,2019-09-23 05:00:00,,12.567698830295178,9,38,5,1016.0,1018.3,0.0,18.375,2.225,2.75,64.25,4.35,71.0,94.0,5.0,7.3,1018.2,69.0,22.4,0.0,0.0,39.0,5.6,26.0,9.0,21.6,1018.4,64.0,18.2,0.0,64.2,2.0,1014.7,1017.7,67.8,0.0,0.0,12.750628461355369,3.3900000000000006,-0.1999999999999993
2019-09-21 05:30:00,1,3,22.39,52.96,23.53,20.32,57.05,2019-09-22 05:30:00,,2019-09-23 05:30:00,,12.321584809791537,9,38,5,1016.6,1018.9,0.0,18.625,2.1375,2.875,54.0875,4.4375,55.1875,98.0,5.0,7.1,1018.2,69.0,22.5,0.0,0.0,36.0,6.2,26.0,9.0,21.4,1018.4,66.0,18.7,0.0,41.4,2.3,1015.2,1018.2,66.3,0.0,0.0,13.374852753564507,2.0700000000000003,-1.1400000000000006
2019-09-21 09:00:00,1,3,22.33,54.91,23.42,20.62,58.12,2019-09-22 09:00:00,,2019-09-23 09:00:00,,12.817688823602545,9,38,9,1017.2,1019.5,0.0,18.875,2.05,3.0,43.925,4.525,39.375,123.0,6.0,8.6,1018.7,69.0,22.4,0.0,0.0,38.0,5.1,32.0,9.0,21.5,1019.7,63.0,19.6,0.0,0.1,2.4,1016.2,1019.1,63.4,0.44,0.0,13.829244491039493,1.7099999999999973,-1.0900000000000034
2019-09-21 13:00:00,1,3,22.85,60.99,23.42,20.96,63.06,2019-09-22 13:00:00,,2019-09-23 13:00:00,,14.922294856259285,9,38,13,1016.4,1018.7,0.375,20.0,2.4250000000000003,3.225,53.0,4.425000000000002,45.725,87.0,6.0,8.1,1018.5,66.0,22.7,0.0,0.0,37.0,4.6,32.0,9.0,21.8,1018.6,60.0,20.1,0.2,98.9,1.6,1015.3,1018.3,74.1,3.09,0.0,15.458100329032897,1.8900000000000006,-0.5700000000000003
2019-09-21 16:30:00,1,1,24.8,58.82,24.71,18.46,78.11,2019-09-22 16:30:00,,2019-09-23 16:30:00,,16.184925614712107,9,38,16,1016.65,1018.95,0.9375,18.0125,2.8,3.575,58.375,5.475000000000001,54.5,115.0,6.0,7.9,1018.4,68.0,22.5,0.0,0.0,127.0,6.7,32.0,9.0,21.4,1018.7,66.0,17.1,2.5,71.4,3.6,1015.9,1018.9,89.5,4.01,0.0,16.10073520718752,6.34,0.08999999999999986
2019-09-21 21:00:00,1,2,21.63,66.21,23.26,17.39,80.07,2019-09-22 21:00:00,,2019-09-23 21:00:00,,15.046670231101922,9,38,21,1016.9,1019.2,1.5,16.025,3.175,3.925,63.75,6.525,63.27499999999999,122.0,8.0,11.0,1019.0,76.0,20.5,1.0,0.0,115.0,4.9,131.0,10.0,19.6,1019.7,75.0,16.1,8.0,11.0,2.2,1016.2,1019.2,92.8,4.06,0.0,16.59471557953755,4.239999999999998,-1.6300000000000026
2019-09-22 03:30:00,1,1,22.27,62.48,23.26,16.23,83.97,2019-09-23 03:30:00,,2019-09-24 03:30:00,,14.751160985345445,9,38,3,1015.0,1017.3,1.375,15.5125,3.475,4.0625,53.2625,6.574999999999998,92.1125,92.0,8.0,9.9,1016.9,70.0,21.3,0.0,0.0,39.0,7.7,36.0,11.0,20.4,1016.3,64.0,15.3,4.8,35.8,3.8,1012.5,1015.5,96.1,0.0,0.0,15.68462083121138,6.039999999999999,-0.990000000000002
2019-09-22 06:00:00,1,3,18.94,74.73,21.43,16.2,83.94,2019-09-23 06:00:00,,2019-09-24 06:00:00,,14.350258061537266,9,38,6,1013.1,1015.4,1.25,15.0,3.775,4.2,42.775,6.624999999999999,120.95,81.0,8.0,10.9,1015.9,70.0,21.2,0.0,0.0,27.0,8.1,33.0,12.0,20.1,1015.8,64.0,15.2,9.1,25.9,2.8,1011.6,1014.6,96.5,0.0,0.0,16.75157561942622,2.740000000000002,-2.4899999999999984
2019-09-22 12:00:00,2,2,22.27,66.42,22.81,17.75,92.52,2019-09-23 12:00:00,,2019-09-24 12:00:00,,15.704073228027086,9,38,12,1011.0,1013.3,2.0,16.299999999999994,3.825,4.425,52.52500000000001,6.65,53.45,66.0,10.0,13.4,1013.3,69.0,21.6,1.0,0.0,24.0,10.2,22.0,14.0,20.4,1012.7,63.0,16.6,13.6,41.5,2.6,1009.1,1012.1,94.7,1.22,0.0,16.217113776421105,4.52,-0.5399999999999991
2019-09-22 12:00:00,1,1,22.48,64.9,22.88,17.39,83.73,2019-09-23 12:00:00,,2019-09-24 12:00:00,,15.541431120478782,9,38,12,1011.0,1013.3,2.0,16.299999999999994,3.825,4.425,52.52500000000001,6.65,53.45,66.0,10.0,13.4,1013.3,69.0,21.6,1.0,0.0,24.0,10.2,22.0,14.0,20.4,1012.7,63.0,16.6,13.6,41.5,2.6,1009.1,1012.1,94.7,1.22,0.0,15.920365391847003,5.09,-0.3999999999999986
2019-09-22 12:30:00,2,2,22.3,65.9,22.88,18.06,88.89,2019-09-23 12:30:00,,2019-09-24 12:30:00,,15.609669608035025,9,38,12,1010.6,1012.9,1.5625,16.4,3.625,4.262499999999998,53.5125,6.6,53.1,64.0,10.0,12.8,1012.9,67.0,21.3,0.0,0.0,32.0,9.4,22.0,14.0,20.8,1012.8,63.0,16.7,13.7,38.4,3.7,1008.4,1011.4,94.0,1.4,0.0,16.160172881519156,4.240000000000002,-0.5799999999999983
2019-09-22 13:00:00,1,2,20.9,71.06,21.51,17.66,82.94,2019-09-23 13:00:00,,2019-09-24 13:00:00,,15.451976119855685,9,38,13,1010.2,1012.5,1.125,16.5,3.425,4.1,54.5,6.55,52.75,67.0,10.0,13.2,1012.8,67.0,21.6,0.0,0.0,40.0,10.1,39.0,16.0,21.2,1012.0,59.0,16.7,13.9,22.9,2.9,1007.7,1010.7,94.7,1.59,0.0,16.0365156093858,3.2399999999999984,-0.610000000000003
2019-09-22 15:00:00,2,3,21.87,67.37,22.84,18.91,83.61,2019-09-23 15:00:00,,2019-09-24 15:00:00,,15.545672066148352,9,38,15,1008.2,1010.5,0.5,16.950000000000006,3.5,4.125,59.2,7.175,63.3,62.0,10.0,13.0,1011.4,65.0,21.6,1.0,0.0,14.0,9.6,34.0,16.0,20.9,1010.9,59.0,17.4,14.1,24.6,4.3,1006.5,1009.5,89.6,2.38,0.0,16.46889644431234,2.960000000000001,-0.9699999999999989
2019-09-22 15:00:00,1,2,21.17,69.87,21.47,18.09,79.67,2019-09-23 15:00:00,,2019-09-24 15:00:00,,15.446816788134987,9,38,15,1008.2,1010.5,0.5,16.950000000000006,3.5,4.125,59.2,7.175,63.3,62.0,10.0,13.0,1011.4,65.0,21.6,1.0,0.0,14.0,9.6,34.0,16.0,20.9,1010.9,59.0,17.4,14.1,24.6,4.3,1006.5,1009.5,89.6,2.38,0.0,15.733691074013201,3.080000000000002,-0.29999999999999716
2019-09-22 19:30:00,1,2,21.54,64.32,21.32,18.58,71.52,2019-09-23 19:30:00,,2019-09-24 19:30:00,,14.511640470273536,9,38,19,1007.8,1010.1,0.25,17.1,3.5250000000000004,4.0875,36.3,7.2125,36.225,61.0,10.0,13.6,1010.7,66.0,22.4,1.0,0.0,26.0,10.8,32.0,16.0,21.2,1010.6,61.0,18.2,14.1,16.0,3.8,1006.3,1009.2,73.4,2.98,0.0,14.303402989372168,2.960000000000001,0.21999999999999886
2019-09-22 21:00:00,2,2,22.7,55.25,22.69,19.62,65.63,2019-09-23 21:00:00,,2019-09-24 21:00:00,,13.255756510764394,9,38,21,1007.4,1009.7,0.0,17.25,3.5500000000000003,4.05,13.4,7.25,9.15,38.0,8.0,12.2,1010.9,70.0,21.8,1.0,0.0,1.0,12.5,32.0,16.0,20.4,1011.0,60.0,18.3,14.1,32.7,3.4,1006.9,1009.8,67.2,2.98,0.0,13.246468708316709,3.0799999999999983,0.00999999999999801
2019-09-22 23:00:00,2,1,21.6,55.04,22.39,19.98,59.95,2019-09-23 23:00:00,,2019-09-24 23:00:00,,12.176011343005564,9,38,23,1007.4,1009.7,0.0,17.85,3.575,4.275,96.725,7.3249999999999975,15.475,35.0,11.0,14.7,1011.0,66.0,21.2,1.0,0.0,358.0,11.3,32.0,16.0,20.3,1010.6,59.0,18.4,14.1,358.6,2.6,1006.7,1009.6,66.3,2.98,0.0,12.909550161952136,1.620000000000001,-0.7899999999999991
2019-09-23 00:30:00,1,1,24.19,48.44,23.26,19.55,63.64,2019-09-24 00:30:00,,2019-09-25 00:30:00,,12.615437291280053,9,39,0,1008.5,1010.8,0.0,17.05,3.0250000000000004,3.5625,182.2875,6.012499999999998,50.6625,42.0,12.0,15.7,1010.6,67.0,21.3,1.0,0.0,3.0,11.8,3.0,15.0,20.3,1010.3,60.0,18.2,0.0,349.8,4.3,1006.7,1009.6,69.0,0.0,0.0,11.765692421605094,4.640000000000001,0.9299999999999997
2019-09-23 06:00:00,2,1,21.11,51.86,22.04,19.22,58.94,2019-09-24 06:00:00,,2019-09-25 06:00:00,,10.82236464960217,9,39,6,1009.6,1011.9,0.0,16.25,2.475,2.85,267.85,4.7,85.85,15.0,9.0,12.0,1012.3,71.0,20.5,1.0,0.0,1.0,10.9,11.0,17.0,19.4,1012.5,53.0,16.2,0.0,357.5,2.6,1009.4,1012.4,70.4,0.0,0.0,11.679777067625022,1.8900000000000006,-0.9299999999999997
2019-09-23 06:30:00,1,2,22.27,49.57,21.43,18.85,60.29,2019-09-24 06:30:00,,2019-09-25 06:30:00,,11.208354506836919,9,39,6,1010.425,1012.725,0.0,17.65625,2.4125,2.8625000000000003,228.66875,4.675,94.625,22.0,9.0,11.6,1012.5,71.0,20.6,1.0,0.0,2.0,10.9,11.0,17.0,19.1,1012.7,52.0,16.0,0.0,355.5,1.6,1009.7,1012.7,72.7,0.0,0.0,10.438211319621912,3.419999999999998,0.8399999999999999
2019-09-23 07:30:00,1,3,20.87,53.51,20.97,18.85,56.53,2019-09-24 07:30:00,,2019-09-25 07:30:00,,11.072323511373018,9,39,7,1011.25,1013.55,0.0,19.0625,2.35,2.875,189.4875,4.65,103.4,39.0,9.0,10.9,1013.3,67.0,20.3,1.0,0.0,3.0,10.1,11.0,17.0,19.1,1013.4,51.0,17.1,0.0,2.8,1.7,1010.5,1013.5,66.6,0.19,2100.0,11.164887378401314,2.0199999999999996,-0.09999999999999787
2019-09-23 12:30:00,2,1,23.06,44.17,22.88,24.07,41.24,2019-09-24 12:30:00,,2019-09-25 12:30:00,,10.193861077946329,9,39,12,1012.075,1014.375,0.0,20.46875,2.2875,2.8875,150.30625,4.625,112.175,43.0,5.0,6.8,1015.6,56.0,20.4,0.0,0.0,37.0,1.9,11.0,17.0,21.0,1015.2,48.0,22.6,0.0,25.1,2.0,1012.0,1014.9,48.4,10.25,19680.0,10.031180054373174,-1.0100000000000016,0.17999999999999972
2019-09-23 13:00:00,2,2,24.41,42.06,22.61,24.01,41.51,2019-09-24 13:00:00,,2019-09-25 13:00:00,,10.675879605291763,9,39,13,1012.9,1015.2,0.0,21.875,2.225,2.9000000000000004,111.125,4.6,120.95,43.0,4.0,6.8,1015.5,57.0,20.7,0.0,0.0,61.0,0.7,11.0,17.0,21.7,1015.2,48.0,23.0,0.0,6.2,2.2,1011.8,1014.7,47.0,11.69,21480.0,9.058989646456094,0.3999999999999986,1.8000000000000007
2019-09-23 15:30:00,1,2,25.87,40.05,22.39,22.39,47.59,2019-09-24 15:30:00,,2019-09-25 15:30:00,,11.245075032953661,9,39,15,1012.85,1015.15,0.0,22.15,2.3000000000000003,2.9000000000000004,150.9875,4.574999999999998,162.7875,28.0,2.0,3.3,1015.6,55.0,21.0,0.0,0.0,310.0,4.1,11.0,17.0,21.6,1015.2,52.0,23.2,0.0,63.8,0.8,1011.9,1014.8,46.1,17.45,30180.0,8.138279588919035,3.4800000000000004,3.4800000000000004
2019-09-23 16:00:00,2,3,25.42,40.26,24.6,23.06,46.95,2019-09-24 16:00:00,,2019-09-25 16:00:00,,10.922309003984664,9,39,16,1012.8,1015.1,0.0,22.425,2.3750000000000004,2.9,190.85,4.55,204.625,12.0,2.0,3.3,1015.7,55.0,21.4,0.0,0.0,305.0,4.3,11.0,17.0,21.7,1015.1,52.0,23.8,0.0,295.0,3.1,1012.1,1015.0,47.5,18.45,31980.0,10.190056436384177,2.360000000000003,0.8200000000000003
2019-09-23 23:00:00,1,3,19.92,63.25,21.32,15.46,77.81,2019-09-24 23:00:00,,2019-09-25 23:00:00,,12.721513546542424,9,39,23,1015.6,1017.9,0.0,14.55,0.825,1.3,179.64999999999995,1.925,180.7,280.0,3.0,4.9,1017.4,65.0,21.5,0.0,0.0,291.0,4.8,11.0,17.0,21.3,1017.4,61.0,13.3,0.0,0.0,0.0,1014.9,1017.9,96.2,20.32,39840.0,14.044167438451685,4.460000000000001,-1.3999999999999986
2019-09-23 23:30:00,2,1,20.5,56.99,22.31,16.87,73.84,2019-09-24 23:30:00,,2019-09-25 23:30:00,,11.680660135001947,9,39,23,1015.5333333333333,1017.8333333333335,0.0,14.233333333333334,0.8166666666666667,1.2083333333333333,170.97499999999997,1.7333333333333334,170.4,309.0,3.0,4.5,1017.4,61.0,21.7,0.0,0.0,296.0,4.3,11.0,17.0,21.4,1017.4,60.0,13.0,0.0,0.0,0.0,1014.9,1017.9,96.4,20.32,39840.0,13.368719295817238,3.629999999999999,-1.8099999999999987
2019-09-24 00:30:00,2,3,21.78,53.11,22.5,16.56,74.45,2019-09-25 00:30:00,,2019-09-26 00:30:00,,11.800726914349418,9,39,0,1015.4666666666667,1017.7666666666668,0.0,13.916666666666664,0.8083333333333333,1.1166666666666667,162.29999999999995,1.5416666666666667,160.1,319.0,4.0,4.9,1017.4,68.0,21.2,0.0,0.0,282.0,3.4,286.0,4.0,21.3,1017.3,65.0,12.9,0.0,50.9,0.3,1014.7,1017.7,97.2,0.0,0.0,12.466340236003033,5.220000000000002,-0.7199999999999989
2019-09-24 01:00:00,2,3,21.63,53.48,22.73,16.44,75.12,2019-09-25 01:00:00,,2019-09-26 01:00:00,,11.767239217566981,9,39,1,1015.4,1017.7,0.0,13.6,0.8,1.025,153.625,1.35,149.8,321.0,4.0,5.2,1017.2,73.0,21.3,0.0,0.0,292.0,3.2,286.0,4.0,21.2,1017.3,66.0,12.6,0.0,0.0,0.0,1014.9,1017.9,97.2,0.0,0.0,12.784996345001167,5.189999999999998,-1.1000000000000014
2019-09-24 01:30:00,1,3,19.37,64.04,20.97,15.04,78.91,2019-09-25 01:30:00,,2019-09-26 01:30:00,,12.390757808120899,9,39,1,1015.62,1017.94,0.0,13.395,0.855,1.095,157.57999999999996,1.535,154.58,321.0,3.0,4.4,1017.3,73.0,21.1,0.0,0.0,295.0,3.3,280.0,4.0,21.1,1017.5,67.0,12.4,0.0,0.0,0.0,1014.9,1017.9,97.2,0.0,0.0,13.904803889030317,4.330000000000002,-1.5999999999999979
