MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-09-13 01:30:00,1,3,22.76,68.5,24.6,19.89,76.07,2019-09-14 01:30:00,,2019-09-15 01:30:00,,16.654627209787336,15.543853832522736,18.40908581061896,27.7,6.30452,2.870000000000001,-1.8399999999999999,-7.569999999999993,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,1,1013.6,1015.9,0.0625,19.325,1.85,2.575,86.6875,4.4,85.4375,141.0,8.0,11.1,1014.7,80.0,22.1,0.0,0.0,124.0,6.7,131.0,11.0,20.8,1014.9,77.0
2019-09-13 08:00:00,1,3,23.37,60.01,24.45,22.24,57.39,2019-09-14 08:00:00,,2019-09-15 08:00:00,,15.15856722456946,13.410834403281013,16.171565387898927,28.74,6.716538000000001,1.1300000000000026,-1.0799999999999983,2.6199999999999974,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,8,1013.0,1015.3,0.0,19.5,1.75,2.725,97.775,4.85,90.0,129.0,7.0,9.3,1014.4,77.0,22.5,0.0,0.0,119.0,5.6,131.0,11.0,21.4,1014.9,68.0
2019-09-13 10:30:00,2,1,25.23,55.22,24.98,30.57,39.9,2019-09-14 10:30:00,,2019-09-15 10:30:00,,15.596251006411114,15.375261744536028,15.3642272893647,32.12,8.103876,-5.34,0.25,15.32,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,10,1012.58,1014.88,0.0,19.605,1.515,2.395,112.485,4.1899999999999995,107.865,140.0,6.0,7.6,1014.7,77.0,22.6,0.0,0.0,124.0,4.1,131.0,11.0,22.6,1014.6,67.0
2019-09-13 11:30:00,1,3,26.79,50.34,25.29,26.54,44.99,2019-09-14 11:30:00,,2019-09-15 11:30:00,,15.589480631187993,13.619536016076,14.213503018508629,35.23,9.438116999999998,0.25,1.5,5.350000000000001,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,11,1012.16,1014.46,0.0,19.71,1.28,2.065,127.195,3.53,125.72999999999999,138.0,5.0,7.1,1014.4,77.0,22.8,0.0,0.0,125.0,3.6,131.0,11.0,23.6,1014.0,63.0
2019-09-13 20:30:00,2,3,27.0,59.8,26.47,22.52,82.08,2019-09-14 20:30:00,,2019-09-15 20:30:00,,18.50625699934137,19.303036355578378,18.009692857952565,35.67,9.6309,4.48,0.5300000000000011,-22.28,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,20,1011.74,1014.04,0.0,19.814999999999998,1.045,1.735,141.905,2.87,143.595,297.0,2.0,2.8,1012.9,80.0,23.6,0.0,0.0,325.0,1.4,131.0,11.0,24.4,1013.0,70.0
2019-09-13 20:30:00,1,3,27.19,59.62,25.97,23.28,71.83,2019-09-14 20:30:00,,2019-09-15 20:30:00,,18.635995830743497,17.90371298187326,17.493347752903006,36.06,9.804714,3.91,1.2200000000000024,-12.21,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,20,1011.3199999999999,1013.62,0.0,19.919999999999998,0.8099999999999999,1.405,156.615,2.21,161.45999999999998,297.0,2.0,2.8,1012.9,80.0,23.6,0.0,0.0,325.0,1.4,131.0,11.0,24.4,1013.0,70.0
2019-09-13 23:00:00,1,3,25.45,66.64,25.36,20.96,80.89,2019-09-14 23:00:00,,2019-09-15 23:00:00,,18.77751197403177,17.549274289618026,18.69201748696121,32.55,8.283975,4.489999999999998,0.08999999999999986,-14.25,27.19,68.5,26.47,30.57,82.08,22.76,50.34,24.45,19.89,39.9,9,37,23,1010.9,1013.2,0.0,20.025,0.575,1.075,171.325,1.55,179.325,289.0,2.0,3.0,1013.3,82.0,23.4,0.0,0.0,285.0,2.1,131.0,11.0,24.3,1012.9,72.0
2019-09-14 01:00:00,1,3,24.71,68.35,25.29,20.71,82.69,2019-09-15 01:00:00,,2019-09-16 01:00:00,,18.478904480807866,17.654910834514794,19.031657554365367,31.14,7.694694000000001,4.0,-0.5799999999999983,-14.340000000000003,24.71,68.35,25.29,20.71,82.69,24.71,68.35,25.29,20.71,82.69,9,37,1,1010.5,1012.8,0.0,19.525,0.45,1.1,156.275,1.525,146.25,200.0,0.0,1.0,1012.5,84.0,23.3,0.0,0.0,224.0,0.3,298.0,1.0,23.8,1012.4,78.0
2019-09-16 02:00:00,2,2,25.9,70.82,25.59,23.95,76.89,2019-09-17 02:00:00,,2019-09-18 02:00:00,,20.18675241884561,19.639803465561567,19.89003706623928,33.43,8.65837,1.9499999999999993,0.3099999999999987,-6.070000000000007,27.95,70.82,26.7,24.1,76.89,25.9,64.38,25.59,23.95,74.3,9,38,2,1008.1,1010.4,0.0,21.0,0.35000000000000003,0.85,139.925,1.275,142.775,27.0,7.0,8.5,1010.5,86.0,23.9,0.0,0.0,8.0,6.2,7.0,7.0,23.8,1010.1,74.0
2019-09-16 02:00:00,1,1,27.95,64.38,26.7,24.1,74.3,2019-09-17 02:00:00,,2019-09-18 02:00:00,,20.589870538944535,19.232729706969057,19.408022213623955,37.7,10.537150000000002,3.849999999999998,1.25,-9.920000000000002,27.95,70.82,26.7,24.1,76.89,25.9,64.38,25.59,23.95,74.3,9,38,2,1008.1,1010.4,0.0,21.0,0.35000000000000003,0.85,139.925,1.275,142.775,27.0,7.0,8.5,1010.5,86.0,23.9,0.0,0.0,8.0,6.2,7.0,7.0,23.8,1010.1,74.0
2019-09-17 01:30:00,2,3,24.99,59.31,24.79,21.14,61.97,2019-09-18 01:30:00,,2019-09-19 01:30:00,,16.493159468179893,13.559342983371366,16.30588381166148,31.67,7.914333,3.849999999999998,0.1999999999999993,-2.6599999999999966,24.99,59.31,24.79,21.14,61.97,23.8,46.18,23.42,20.44,61.54,9,38,1,1009.25,1011.55,0.0,20.7375,0.4625,0.96875,169.04375,1.4124999999999999,173.01875,27.0,5.0,6.5,1013.4,72.0,24.0,0.0,0.0,31.0,4.3,352.0,6.0,24.8,1013.3,56.0
2019-09-17 06:30:00,2,3,23.8,46.18,23.42,20.44,61.54,2019-09-18 06:30:00,,2019-09-19 06:30:00,,11.534075326214474,12.793222013477125,11.188864306078237,29.49,7.018619999999999,3.3599999999999994,0.379999999999999,-15.36,24.99,59.31,24.79,21.14,61.97,23.8,46.18,23.42,20.44,61.54,9,38,6,1010.4000000000001,1012.7,0.0,20.475,0.5750000000000001,1.0875,198.1625,1.5499999999999998,203.2625,103.0,2.0,3.9,1014.0,66.0,23.5,0.0,0.0,119.0,3.2,352.0,6.0,22.7,1015.0,64.0
2019-09-18 01:30:00,2,3,26.42,48.81,26.05,22.42,72.5,2019-09-19 01:30:00,,2019-09-20 01:30:00,,14.770001609449082,17.225610960376223,14.431901315149323,34.47,9.106974000000001,4.0,0.370000000000001,-23.689999999999998,28.25,55.07,27.5,23.98,77.01,25.17,47.37,25.97,21.72,57.42,9,38,1,1011.5500000000001,1013.85,0.0,20.2125,0.6875,1.2062499999999998,227.28125,1.6875,233.50625,357.0,4.0,5.8,1015.5,81.0,23.6,0.0,0.0,328.0,6.0,329.0,7.0,24.2,1015.2,71.0
2019-09-18 02:00:00,2,3,26.24,50.46,25.97,21.72,77.01,2019-09-19 02:00:00,,2019-09-20 02:00:00,,15.122097819912561,17.507103896490076,14.874354407760462,34.11,8.950464,4.52,0.2699999999999996,-26.550000000000004,28.25,55.07,27.5,23.98,77.01,25.17,47.37,25.97,21.72,57.42,9,38,2,1012.7,1015.0,0.0,19.95,0.8,1.325,256.4,1.825,263.75,356.0,5.0,6.1,1015.7,80.0,23.6,0.0,0.0,327.0,6.3,328.0,8.0,24.1,1015.2,65.0
2019-09-18 03:00:00,1,1,28.25,47.37,27.5,23.98,57.42,2019-09-19 03:00:00,,2019-09-20 03:00:00,,15.971350304839946,15.042401900974108,15.288916291626672,38.37,10.839524999999998,4.27,0.75,-10.050000000000004,28.25,55.07,27.5,23.98,77.01,25.17,47.37,25.97,21.72,57.42,9,38,3,1013.0,1015.3,0.0,20.0,1.0,1.525,288.75,2.2750000000000004,275.675,347.0,7.0,9.5,1016.1,78.0,23.7,0.0,0.0,329.0,8.8,331.0,11.0,23.3,1015.3,69.0
2019-09-18 05:00:00,2,1,25.17,55.07,26.24,23.4,64.62,2019-09-19 05:00:00,,2019-09-20 05:00:00,,15.498082103145212,16.344943889168356,16.490643802990025,32.01,8.056917,1.7700000000000031,-1.0699999999999967,-9.550000000000004,28.25,55.07,27.5,23.98,77.01,25.17,47.37,25.97,21.72,57.42,9,38,5,1013.0,1015.3,0.0,19.725,1.125,1.625,202.275,2.225,294.675,11.0,5.0,7.3,1015.5,65.0,23.1,1.0,0.0,349.0,5.7,346.0,12.0,23.1,1015.4,55.0
2019-09-19 07:00:00,2,1,20.26,42.22,23.61,19.43,47.62,2019-09-20 07:00:00,,2019-09-21 07:00:00,,7.001664731185105,8.012051841228677,10.014144495296675,23.77,4.815802000000001,0.8300000000000018,-3.349999999999998,-5.399999999999999,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,7,1017.7,1020.1,0.0,10.875,0.55,0.8500000000000001,165.1,1.65,158.25,51.0,5.0,7.5,1019.5,64.0,19.2,1.0,0.0,28.0,6.4,351.0,11.0,17.2,1020.0,54.0
2019-09-19 08:30:00,1,2,22.94,42.0,25.09,23.4,40.32,2019-09-20 08:30:00,,2019-09-21 08:30:00,,9.33428408467599,9.140114229460298,11.264846368710266,28.0,6.4232000000000005,-0.4599999999999973,-2.1499999999999986,1.6799999999999997,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,8,1017.3000000000001,1019.6666666666666,0.0,15.2,0.9583333333333333,1.4,163.10000000000002,2.4499999999999997,147.45,72.0,5.0,7.1,1019.7,59.0,19.4,0.0,0.0,25.0,5.6,351.0,11.0,17.4,1020.4,58.0
2019-09-19 10:30:00,2,2,24.38,44.29,24.71,30.39,32.72,2019-09-20 10:30:00,,2019-09-21 10:30:00,,11.427526735384596,12.161228526540954,11.7256958031259,30.54,7.445652,-6.010000000000002,-0.33000000000000185,11.57,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,10,1016.9,1019.2333333333333,0.0,19.525,1.3666666666666667,1.95,161.10000000000002,3.25,136.65,65.0,4.0,5.6,1020.1,65.0,19.5,0.0,0.0,37.0,3.3,351.0,11.0,19.4,1020.4,60.0
2019-09-19 13:00:00,2,2,26.48,43.96,24.83,27.92,37.76,2019-09-20 13:00:00,,2019-09-21 13:00:00,,13.209592438368908,12.174404384201805,11.720728952805176,34.59,9.159432000000002,-1.4400000000000013,1.6500000000000021,6.200000000000003,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,13,1016.5,1018.8,0.0,23.85,1.775,2.5,159.10000000000005,4.05,125.85,48.0,5.0,6.2,1019.7,66.0,20.9,0.0,0.0,326.0,2.1,351.0,11.0,22.0,1019.1,57.0
2019-09-19 14:30:00,2,3,26.24,46.64,25.36,27.09,43.99,2019-09-20 14:30:00,,2019-09-21 14:30:00,,13.902318304925258,13.770292345509626,13.102540745611059,34.11,8.950464,-0.8500000000000014,0.879999999999999,2.6499999999999986,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,14,1016.2,1018.5,0.0,23.18,1.785,2.5,190.38000000000005,4.005,165.095,34.0,3.0,4.5,1019.1,65.0,21.1,0.0,0.0,317.0,3.4,351.0,11.0,22.0,1018.4,59.0
2019-09-19 15:30:00,2,3,26.09,47.59,25.21,25.9,47.53,2019-09-20 15:30:00,,2019-09-21 15:30:00,,14.076986860493438,13.884440380972967,13.275190531466771,33.8,8.818419999999998,0.19000000000000128,0.879999999999999,0.060000000000002274,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,15,1015.9,1018.1999999999999,0.0,22.51,1.795,2.5,221.66000000000003,3.96,204.33999999999997,18.0,5.0,5.9,1018.4,68.0,21.4,0.0,0.0,321.0,5.3,351.0,11.0,22.4,1017.9,55.0
2019-09-19 15:30:00,1,2,27.58,44.11,25.63,24.74,50.0,2019-09-20 15:30:00,,2019-09-21 15:30:00,,14.254311487382108,13.60451553299613,12.494648199034556,36.9,10.177019999999999,2.84,1.9499999999999993,-5.890000000000001,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,15,1015.6,1017.9,0.0,21.84,1.805,2.5,252.94000000000003,3.915,243.58499999999998,18.0,5.0,5.9,1018.4,68.0,21.4,0.0,0.0,321.0,5.3,351.0,11.0,22.4,1017.9,55.0
2019-09-19 17:30:00,1,2,27.37,42.43,25.59,23.8,49.24,2019-09-20 17:30:00,,2019-09-21 17:30:00,,13.466752765192783,12.508670060541832,11.868019018638444,36.45,9.976365000000001,3.5700000000000003,1.7800000000000011,-6.810000000000002,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,17,1015.3,1017.5999999999999,0.0,21.17,1.815,2.5,284.22,3.87,282.83,350.0,4.0,5.3,1017.6,57.0,22.4,0.0,0.0,308.0,4.6,351.0,11.0,23.0,1017.5,53.0
2019-09-19 19:00:00,1,3,25.29,46.61,24.71,23.31,48.63,2019-09-20 19:00:00,,2019-09-21 19:00:00,,13.029058060286228,11.870763914401632,12.5018239284399,32.24,8.153496,1.9800000000000004,0.5799999999999983,-2.020000000000003,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,19,1015.0,1017.3,0.0,20.5,1.825,2.5,315.5,3.825,322.075,343.0,5.0,6.8,1017.5,55.0,23.1,0.0,0.0,334.0,7.4,351.0,11.0,23.2,1017.5,47.0
2019-09-19 19:00:00,2,3,25.14,44.9,24.98,23.1,47.01,2019-09-20 19:00:00,,2019-09-21 19:00:00,,12.322276615781435,11.166576630882128,12.177497016936302,31.95,8.03223,2.039999999999999,0.16000000000000014,-2.1099999999999994,27.58,47.59,25.63,30.39,50.0,20.26,42.0,23.61,19.43,32.72,9,38,19,1015.0,1017.3,0.0,20.5,1.825,2.5,315.5,3.825,322.075,343.0,5.0,6.8,1017.5,55.0,23.1,0.0,0.0,334.0,7.4,351.0,11.0,23.2,1017.5,47.0
2019-09-20 01:00:00,2,3,23.64,36.81,24.37,20.84,40.66,2019-09-21 01:00:00,,2019-09-22 01:00:00,,8.007878375172384,6.973268658171864,8.653052132222843,29.21,6.905244,2.8000000000000007,-0.7300000000000004,-3.8499999999999943,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,1,1014.9,1017.2,0.0,16.4,0.6,1.225,192.8,1.875,106.875,23.0,5.0,7.1,1017.7,57.0,21.7,0.0,0.0,340.0,6.8,342.0,8.0,20.9,1017.3,52.0
2019-09-20 08:00:00,2,1,22.21,48.47,23.91,20.01,59.22,2019-09-21 08:00:00,,2019-09-22 08:00:00,,10.815296152581162,11.804219360093919,12.369058795961505,26.79,5.9500589999999995,2.1999999999999993,-1.6999999999999993,-10.75,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,8,1015.0,1017.3,0.0,15.875,0.25,0.95,130.14999999999998,1.6,71.72500000000002,65.0,4.0,5.7,1016.7,64.0,20.4,0.0,0.0,39.0,4.7,347.0,9.0,18.8,1017.1,65.0
2019-09-20 13:00:00,1,2,25.63,46.0,24.79,24.13,48.9,2019-09-21 13:00:00,,2019-09-22 13:00:00,,13.136010964419471,12.70489719682827,12.373714134005986,32.9,8.432269999999999,1.5,0.8399999999999999,-2.8999999999999986,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,13,1014.7,1017.0,0.0,22.925,2.225,2.8,67.05,4.775,67.5,77.0,5.0,7.1,1017.4,71.0,21.4,0.0,0.0,36.0,4.9,347.0,9.0,21.5,1017.1,62.0
2019-09-20 13:00:00,2,3,25.11,47.04,24.83,25.38,46.89,2019-09-21 13:00:00,,2019-09-22 13:00:00,,13.005963581306135,13.202668988849721,12.751148634479351,31.9,8.010089999999998,-0.2699999999999996,0.28000000000000114,0.14999999999999858,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,13,1014.7,1017.0,0.0,22.925,2.225,2.8,67.05,4.775,67.5,77.0,5.0,7.1,1017.4,71.0,21.4,0.0,0.0,36.0,4.9,347.0,9.0,21.5,1017.1,62.0
2019-09-20 13:30:00,2,2,25.45,47.41,24.41,24.93,48.32,2019-09-21 13:30:00,,2019-09-22 13:30:00,,13.435655964675547,13.253332050543893,12.488281409549087,32.55,8.283975,0.5199999999999996,1.0399999999999991,-0.9100000000000037,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,13,1014.5,1016.8,0.0,22.85,2.325,2.9124999999999996,71.80000000000001,4.800000000000001,72.77499999999999,79.0,5.0,7.1,1017.2,71.0,21.5,0.0,0.0,41.0,3.7,347.0,9.0,22.0,1016.9,59.0
2019-09-20 14:00:00,1,2,25.84,46.28,24.83,23.52,50.64,2019-09-21 14:00:00,,2019-09-22 14:00:00,,13.419731886465625,12.67969976132701,12.502522655791882,33.31,8.607304000000001,2.3200000000000003,1.0100000000000016,-4.359999999999999,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,14,1014.3,1016.6,0.0,22.775,2.425,3.025,76.55000000000003,4.825,78.04999999999998,82.0,5.0,6.7,1016.9,71.0,21.9,0.0,0.0,46.0,3.0,347.0,9.0,22.5,1016.6,57.0
2019-09-20 14:30:00,2,1,24.41,49.42,24.94,24.38,48.5,2019-09-21 14:30:00,,2019-09-22 14:30:00,,13.122977947219642,12.80792916918653,13.608272609142675,30.59,7.4670190000000005,0.030000000000001137,-0.5300000000000011,0.9200000000000017,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,14,1014.6333333333333,1016.9333333333334,0.0,22.28333333333333,2.3041666666666667,2.85,77.36666666666669,4.566666666666666,79.10416666666666,92.0,4.0,6.9,1016.8,70.0,21.9,0.0,0.0,59.0,1.6,347.0,9.0,22.7,1016.7,57.0
2019-09-20 14:30:00,2,3,25.51,47.07,24.83,24.38,48.5,2019-09-21 14:30:00,,2019-09-22 14:30:00,,13.379731388866244,12.80792916918653,12.760890267688728,32.66,8.331565999999999,1.1300000000000026,0.6800000000000033,-1.4299999999999997,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,14,1014.9666666666666,1017.2666666666667,0.0,21.791666666666668,2.183333333333333,2.675,78.18333333333335,4.308333333333334,80.15833333333332,92.0,4.0,6.9,1016.8,70.0,21.9,0.0,0.0,59.0,1.6,347.0,9.0,22.7,1016.7,57.0
2019-09-20 15:30:00,2,1,24.47,48.32,24.9,24.62,47.53,2019-09-21 15:30:00,,2019-09-22 15:30:00,,12.833293725098972,12.71821402515054,13.225940240839606,30.7,7.512289999999999,-0.15000000000000213,-0.4299999999999997,0.7899999999999991,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,15,1015.3,1017.6,0.0,21.300000000000004,2.0625,2.5,79.00000000000001,4.050000000000001,81.21249999999999,88.0,4.0,5.4,1016.8,69.0,22.5,0.0,0.0,29.0,4.2,347.0,9.0,23.0,1016.9,57.0
2019-09-20 15:30:00,1,2,25.72,45.67,25.09,23.37,49.33,2019-09-21 15:30:00,,2019-09-22 15:30:00,,13.107303895841644,12.142737412114013,12.5361236845939,33.07,8.505604,2.349999999999998,0.629999999999999,-3.6599999999999966,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,15,1015.6333333333333,1017.9333333333334,0.0,20.808333333333337,1.9416666666666667,2.325,79.81666666666668,3.791666666666667,82.26666666666667,88.0,4.0,5.4,1016.8,69.0,22.5,0.0,0.0,29.0,4.2,347.0,9.0,23.0,1016.9,57.0
2019-09-20 16:30:00,1,3,24.56,50.4,24.26,23.1,51.07,2019-09-21 16:30:00,,2019-09-22 16:30:00,,13.56193840539986,12.42259691172881,13.286559045230776,30.87,7.581672,1.4599999999999973,0.29999999999999716,-0.6700000000000017,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,16,1015.9666666666666,1018.2666666666667,0.0,20.31666666666667,1.8208333333333333,2.1500000000000004,80.63333333333334,3.5333333333333337,83.32083333333333,83.0,5.0,6.4,1016.6,68.0,23.0,0.0,0.0,36.0,5.9,347.0,9.0,23.5,1016.4,54.0
2019-09-20 21:00:00,1,3,23.77,47.41,23.99,22.12,48.5,2019-09-21 21:00:00,,2019-09-22 21:00:00,,11.905111703423987,10.742315844929914,12.105590901252727,29.44,6.9978880000000006,1.6499999999999986,-0.21999999999999886,-1.0900000000000034,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,21,1016.3,1018.6,0.0,19.825000000000006,1.7000000000000002,1.975,81.45,3.2750000000000004,84.375,117.0,4.0,5.7,1017.9,63.0,23.1,0.0,0.0,122.0,4.0,347.0,9.0,22.8,1018.6,56.0
2019-09-20 23:30:00,1,3,23.28,49.69,23.84,21.39,52.53,2019-09-21 23:30:00,,2019-09-22 23:30:00,,12.170846629903462,11.274212164003005,12.684139325393158,28.58,6.653424,1.8900000000000006,-0.5599999999999987,-2.8400000000000034,25.84,50.4,25.09,25.38,59.22,22.21,36.81,23.84,20.01,40.66,9,38,23,1016.3,1018.6,0.0,19.500000000000004,1.6583333333333334,1.9666666666666668,81.00833333333334,3.266666666666667,82.975,119.0,6.0,7.8,1018.6,59.0,23.0,0.0,0.0,72.0,1.8,347.0,9.0,22.5,1019.0,62.0
2019-09-21 00:30:00,2,1,23.13,50.43,24.45,20.74,57.97,2019-09-22 00:30:00,,2019-09-23 00:30:00,,12.258115496007825,12.163554845279887,13.470113014188758,28.33,6.552728999999999,2.3900000000000006,-1.3200000000000003,-7.539999999999999,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,0,1016.3,1018.6,0.0,19.175000000000004,1.616666666666667,1.9583333333333333,80.56666666666666,3.2583333333333333,81.575,117.0,6.0,8.0,1018.7,63.0,23.0,0.0,0.0,105.0,2.6,120.0,7.0,22.4,1018.9,58.0
2019-09-21 02:00:00,1,1,25.38,44.17,25.36,20.78,55.22,2019-09-22 02:00:00,,2019-09-23 02:00:00,,12.28964727138864,11.463810120096971,12.271588008517428,32.41,8.225658,4.599999999999998,0.019999999999999574,-11.049999999999997,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,2,1016.3,1018.6,0.0,18.85,1.5750000000000002,1.95,80.125,3.25,80.175,102.0,6.0,7.5,1018.7,63.0,22.5,0.0,0.0,39.0,5.8,57.0,8.0,22.3,1018.8,55.0
2019-09-21 03:30:00,2,3,24.22,47.41,24.29,20.81,58.36,2019-09-22 03:30:00,,2019-09-23 03:30:00,,12.315166422744635,12.331048402106498,12.378946956540938,30.25,7.32655,3.41,-0.07000000000000028,-10.950000000000003,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,3,1016.2,1018.5,0.0,18.525,1.7375,2.2375,62.8125,3.5375,69.2625,95.0,6.0,8.9,1018.6,64.0,22.8,0.0,0.0,38.0,6.0,26.0,9.0,21.5,1018.2,68.0
2019-09-21 04:00:00,2,3,24.16,47.86,24.18,20.68,57.02,2019-09-22 04:00:00,,2019-09-23 04:00:00,,12.404354664443257,11.856552979505103,12.422599194716348,30.14,7.281824,3.4800000000000004,-0.019999999999999574,-9.160000000000004,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,4,1016.1,1018.4,0.0,18.2,1.9,2.525,45.5,3.825,58.35,92.0,7.0,8.7,1018.1,66.0,22.2,0.0,0.0,41.0,6.4,26.0,9.0,21.8,1018.1,61.0
2019-09-21 05:00:00,1,2,23.71,49.05,24.29,20.13,58.39,2019-09-22 05:00:00,,2019-09-23 05:00:00,,12.367369314290492,11.702655437996219,12.89807756808786,29.33,6.954143,3.580000000000002,-0.5799999999999983,-9.340000000000003,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,5,1016.0,1018.3,0.0,18.375,2.225,2.75,64.25,4.35,71.0,94.0,5.0,7.3,1018.2,69.0,22.4,0.0,0.0,39.0,5.6,26.0,9.0,21.6,1018.4,64.0
2019-09-21 05:00:00,2,2,23.98,48.9,24.18,20.59,56.38,2019-09-22 05:00:00,,2019-09-23 05:00:00,,12.567698830295178,11.601591250390365,12.750628461355369,29.81,7.148438,3.3900000000000006,-0.1999999999999993,-7.480000000000004,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,5,1016.0,1018.3,0.0,18.375,2.225,2.75,64.25,4.35,71.0,94.0,5.0,7.3,1018.2,69.0,22.4,0.0,0.0,39.0,5.6,26.0,9.0,21.6,1018.4,64.0
2019-09-21 05:30:00,1,3,22.39,52.96,23.53,20.32,57.05,2019-09-22 05:30:00,,2019-09-23 05:30:00,,12.321584809791535,11.528662748333478,13.374852753564507,27.08,6.063212,2.0700000000000003,-1.1400000000000006,-4.089999999999996,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,5,1016.6,1018.9,0.0,18.625,2.1375,2.875,54.0875,4.4375,55.1875,98.0,5.0,7.1,1018.2,69.0,22.5,0.0,0.0,36.0,6.2,26.0,9.0,21.4,1018.4,66.0
2019-09-21 09:00:00,1,3,22.33,54.91,23.42,20.62,58.12,2019-09-22 09:00:00,,2019-09-23 09:00:00,,12.817688823602543,12.090655760172211,13.829244491039493,26.98,6.024634,1.7099999999999973,-1.0900000000000034,-3.210000000000001,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,9,1017.2,1019.5,0.0,18.875,2.05,3.0,43.925,4.525,39.375,123.0,6.0,8.6,1018.7,69.0,22.4,0.0,0.0,38.0,5.1,32.0,9.0,21.5,1019.7,63.0
2019-09-21 13:00:00,1,3,22.85,60.99,23.42,20.96,63.06,2019-09-22 13:00:00,,2019-09-23 13:00:00,,14.922294856259285,13.657785925361376,15.458100329032897,27.85,6.3637250000000005,1.8900000000000006,-0.5700000000000003,-2.0700000000000003,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,13,1016.4,1018.7,0.375,20.0,2.4250000000000003,3.225,53.0,4.425000000000002,45.725,87.0,6.0,8.1,1018.5,66.0,22.7,0.0,0.0,37.0,4.6,32.0,9.0,21.8,1018.6,60.0
